# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
7.000194004078472143e-02,-4.677645867177278316e-02,-2.214426271028999832e-03,7.878193097234665876e-01,1.212843133331407808e+00,1.795064367918047576e+00,1.684339117961232368e+00,1.678578645040867956e+00,-4.254815266790374473e+00
6.421313486989087271e-02,-4.903322237898641994e-02,4.008838584273685668e-04,7.895628479996278370e-01,1.214447188545476175e+00,1.790984488351830439e+00,1.729029596472590358e+00,1.579056869929833962e+00,-4.081985821485705657e+00
5.799352412205500268e-02,-5.118581280021243518e-02,3.133956407964974544e-03,7.914806568796211028e-01,1.215946631462974770e+00,1.787113833378752403e+00,1.885282251054583469e+00,1.446066650057069802e+00,-3.989203092289332897e+00
5.140300002451528988e-02,-5.327920161702302121e-02,5.699039657797810507e-03,7.935729028110146688e-01,1.217306591318380704e+00,1.783347790702244140e+00,2.097841343808803938e+00,1.349123425188982317e+00,-3.807661503856129670e+00
4.478357150318240665e-02,-5.541162929439973073e-02,8.377674122810877672e-03,7.957348902734545648e-01,1.218631680408263085e+00,1.779651489556782540e+00,2.113549833051068028e+00,1.313382277590744218e+00,-3.669656357461916762e+00
3.799591927394735391e-02,-5.761757617797237663e-02,1.114658239828266242e-02,7.978968777358945719e-01,1.219991640263669019e+00,1.776199283769983150e+00,2.132937507080538087e+00,1.324657713268480919e+00,-3.607399418729043461e+00
3.104854362496860254e-02,-5.981472160364517676e-02,1.363090177991656618e-02,8.000588651983344679e-01,1.221351600119074732e+00,1.772851690279753534e+00,2.153238562140121104e+00,1.325202829054106690e+00,-3.398869744186635788e+00
2.383292102118886313e-02,-6.177209804550658212e-02,1.622347644315956863e-02,8.022905941918209161e-01,1.222572076912387562e+00,1.769713321382663240e+00,2.233229795725706790e+00,1.181864425164396160e+00,-3.266942708155302189e+00
1.643961067586976327e-02,-6.350279963152787033e-02,1.855128888677445853e-02,8.045920647163536943e-01,1.223583329112561069e+00,1.766819047844235380e+00,2.288704689588818120e+00,9.567447828001696131e-01,-3.034146365242615051e+00
9.054579765681684822e-03,-6.519568640354274358e-02,2.096382190124916611e-02,8.068587476991474494e-01,1.224420227485118584e+00,1.764064257367900623e+00,2.223971843280012184e+00,8.144973040132446052e-01,-2.672548732921767645e+00
1.587415012085985865e-03,-6.669203135657504611e-02,2.305215961903279986e-02,8.090555227033264796e-01,1.225047901264536554e+00,1.761448949953658749e+00,2.164486256556502397e+00,6.210221184766572255e-01,-2.508622845448984062e+00
-6.108664761721136448e-03,-6.813239031271947632e-02,2.537243452749710429e-02,8.112524641550737936e-01,1.225536091981861642e+00,1.759042867132556420e+00,2.208200242668165281e+00,4.682891364290791003e-01,-2.307670696445692560e+00
-1.400437480226001362e-02,-6.956247405913490445e-02,2.769465516645337744e-02,8.135539346796066829e-01,1.225919670402617179e+00,1.756880879670116524e+00,2.249846811277346870e+00,3.778491567541355511e-01,-2.140665528962504727e+00
-2.183865270512808099e-02,-7.107189061905128113e-02,3.023261534257796687e-02,8.157856636730931310e-01,1.226303248823372716e+00,1.754788633738722847e+00,2.175556406900212014e+00,3.663483233278897466e-01,-2.071326939737236028e+00
-2.972882143864078591e-02,-7.269770824122280539e-02,3.281067466352984019e-02,8.179476511355330270e-01,1.226721698009651362e+00,1.752731258572852724e+00,2.110687628410766514e+00,4.467300151670470232e-01,-2.003546022337050037e+00
-3.774184198037373178e-02,-7.435079677660620667e-02,3.503502658871315151e-02,8.200746846086656161e-01,1.227209888726976450e+00,1.750917978765645033e+00,2.102656533248496551e+00,5.057578710781991393e-01,-1.793172247446069179e+00
-4.601196738613531206e-02,-7.622418738103658997e-02,3.714426676951598089e-02,8.223064136021520643e-01,1.227872433271917751e+00,1.749313923551576666e+00,2.182520850563383075e+00,6.635571009807326170e-01,-1.551249723079123788e+00
-5.427775197324333223e-02,-7.811309610946756687e-02,3.915146034913722511e-02,8.245381425956385124e-01,1.228639590113428826e+00,1.747953963696170732e+00,2.181343927550397410e+00,7.645054704569472781e-01,-1.293509825019095949e+00
-6.234162509203097086e-02,-8.013592771796468339e-02,4.164466788640602130e-02,8.266303885270319673e-01,1.229546230017032560e+00,1.746663745371811460e+00,2.022111167967344247e+00,9.029614123481787269e-01,-1.270892374636370725e+00
-7.050622722879357207e-02,-8.218210541676436443e-02,4.389158384549526198e-02,8.286528929273789812e-01,1.230557482217206067e+00,1.745513010109545071e+00,1.960844592264844533e+00,9.931420112294531144e-01,-1.135194607655359400e+00
-7.882563851369681074e-02,-8.418879083316581358e-02,4.616972126296975398e-02,8.327676432591195610e-01,1.232579986617553081e+00,1.744466887143848233e+00,2.005198707982273731e+00,1.021433936622341498e+00,-1.016986318895602537e+00
-8.884657939124919468e-02,-8.663001123117268498e-02,4.808990525281036515e-02,8.347553601177274407e-01,1.233416884990110596e+00,1.743664859536814049e+00,2.065474920654400304e+00,9.496922606321968052e-01,-7.570978601436304523e-01
-9.698262329866075282e-02,-8.821274942654649953e-02,4.993690611767249293e-02,8.366383814559816834e-01,1.234079429535051897e+00,1.743106927288442520e+00,1.968481067984339861e+00,8.278748337701555826e-01,-4.984771770355814202e-01
-1.049916242155075619e-01,-8.957393602331999161e-02,5.169604626147791815e-02,8.383819197321428218e-01,1.234567620252376985e+00,1.742827961164256756e+00,1.835972158996084680e+00,6.099186786193216969e-01,-2.430814155600502235e-01
-1.130046319183499182e-01,-9.088414715929307719e-02,5.332423433398301993e-02,8.400905040189968753e-01,1.234881457142086081e+00,1.742827877940472669e+00,1.725381620604409028e+00,4.668965251090585467e-01,3.006251139887102311e-02
-1.211054702541599359e-01,-9.208356656429297904e-02,5.483004658412553994e-02,8.417992547534189907e-01,1.235090681735225404e+00,1.743106844064658434e+00,1.702568594329131324e+00,2.906930488920893008e-01,3.160166593199937313e-01
-1.291289675497481193e-01,-9.328027358215187914e-02,5.641957305450975846e-02,8.434380975092263810e-01,1.235195294031794955e+00,1.743629988771290940e+00,1.668662531169526231e+00,1.899312393984870506e-01,5.198310129635865806e-01
-1.369323867036096876e-01,-9.444684100833898588e-02,5.820004034802974541e-02,8.449026696612018661e-01,1.235230164797318286e+00,1.744257662550708909e+00,1.412666864917193177e+00,2.548797740143283683e-02,6.221678325706184731e-01
-1.445249694488464909e-01,-9.557165040081702645e-02,6.000391609878784338e-02,8.462277587510844690e-01,1.235230164797318286e+00,1.744989865402912566e+00,1.290865389280431152e+00,1.228244346492273755e-03,7.061427112867809663e-01
-1.519027563650068580e-01,-9.675218313124815672e-02,6.193430567583230878e-02,8.474133647788740786e-01,1.235230164797318286e+00,1.745757022244423640e+00,1.188924576179241965e+00,5.686958577773372671e-05,7.369327372646866658e-01
-1.594656608681775112e-01,-9.795075166372024800e-02,6.396042569848184312e-02,8.485989708066636883e-01,1.235230164797318286e+00,1.746524179085934492e+00,1.202379781467946884e+00,0.000000000000000000e+00,7.379910663853795905e-01
-1.669979469717894904e-01,-9.914137574070362724e-02,6.593982000596092241e-02,8.498195308237607160e-01,1.235230164797318286e+00,1.747291335927445344e+00,1.219891452698285583e+00,0.000000000000000000e+00,7.798560974277319868e-01
-1.746738602670194207e-01,-1.002846350653029822e-01,6.804187102176564861e-02,8.511794074553823419e-01,1.235195335643687109e+00,1.748058492768956418e+00,1.342788014627035897e+00,-1.429645903929516182e-02,7.771346796888073394e-01
-1.821607807339854501e-01,-1.014071495961327285e-01,7.002574129565176941e-02,8.525394505345722518e-01,1.235160464878163777e+00,1.748895391141513711e+00,1.360340604217873395e+00,-3.991065917989321254e-02,8.320963602168515161e-01
-1.894319531466071016e-01,-1.024938729657629138e-01,7.181503316399789894e-02,8.538645396244548547e-01,1.235090723347117336e+00,1.749836985034424863e+00,1.284442593745216632e+00,-6.677529667606753316e-02,9.734762310548992215e-01
-1.966124624030466117e-01,-1.035286068239012480e-01,7.347357562443730672e-02,8.551546747250300395e-01,1.234986111050547786e+00,1.750952849531168143e+00,1.250695349306868875e+00,-1.103325446610744359e-01,1.151229750250078787e+00
-2.036697691354762974e-01,-1.044791991644614809e-01,7.509770725523384760e-02,8.564100222838662013e-01,1.234811757222931572e+00,1.752242984631743550e+00,1.236889910593557129e+00,-1.775461532665508768e-01,1.316440751655132191e+00
-2.107740803552220210e-01,-1.053442339915391657e-01,7.676927090029446454e-02,8.577351113737486932e-01,1.234567661864268917e+00,1.753637815252672372e+00,1.340003485518528770e+00,-2.690312849630436820e-01,1.444824535079900052e+00
-2.178989494257451975e-01,-1.061323784388344821e-01,7.883252504572836605e-02,8.591996835257240672e-01,1.234218954209036712e+00,1.755032645873601416e+00,1.488102289856755300e+00,-3.508888119062865685e-01,1.389658956280896751e+00
-2.250092348568190626e-01,-1.068123228236979444e-01,8.092795541863175013e-02,8.608386927290998525e-01,1.233765634257234733e+00,1.756392688952791215e+00,1.628283044672733659e+00,-4.535848808478655791e-01,1.338621970703050001e+00
-2.319965851863612927e-01,-1.074419549686414233e-01,8.299553583744814778e-02,8.625822310052609909e-01,1.233242572774386536e+00,1.757717778042673817e+00,1.718200101571135674e+00,-5.427771972933682632e-01,1.320983383202012140e+00
-2.387184438182173019e-01,-1.080509737176002655e-01,8.500849208613185659e-02,8.643257692814223514e-01,1.232649769760491676e+00,1.759042867132556420e+00,1.708860312404443471e+00,-5.878831011935177209e-01,1.340598535574593297e+00
-2.452231061195739859e-01,-1.085624103223515463e-01,8.665381644971478781e-02,8.660343535682762939e-01,1.231987225215550374e+00,1.760542226826270928e+00,1.686305973391301061e+00,-6.649684376521679541e-01,1.509602460938407997e+00
-2.515873905220238349e-01,-1.091406995204691061e-01,8.816762739193086118e-02,8.677431043026982982e-01,1.231324680670609073e+00,1.762250977560693155e+00,1.708869328314383873e+00,-6.574963289062007998e-01,1.700347212826130328e+00
-2.579623620303571618e-01,-1.097486780866182426e-01,8.968954813621547728e-02,8.695911716516452339e-01,1.230662136125667772e+00,1.764133998898947064e+00,1.825714827610076751e+00,-6.016913140329649412e-01,1.850985729641406730e+00
-2.640896538363609047e-01,-1.102492310911699774e-01,9.135622897327995429e-02,8.714741929898993655e-01,1.229999591580726470e+00,1.766086761768247859e+00,1.871177900250171611e+00,-6.337130520150322521e-01,1.918503105058720015e+00
-2.697970878779620829e-01,-1.107913860108101639e-01,9.315130685256214904e-02,8.732874727971070561e-01,1.229371917801308500e+00,1.768039524637548432e+00,1.765824912002318170e+00,-6.279726915091505823e-01,1.927688236693357871e+00
-2.750543971562121603e-01,-1.113452224641363897e-01,9.454661199163733043e-02,8.749264820004827303e-01,1.228779114787413640e+00,1.770131770568941887e+00,1.571759531130403120e+00,-6.134050616401103273e-01,2.106921752181826424e+00
-2.800220561938270847e-01,-1.119639088946619010e-01,9.586118829925829865e-02,8.763910541524582154e-01,1.228221182539042111e+00,1.772398287104167469e+00,1.458080003286849280e+00,-5.358425754861541046e-01,2.287146324232201877e+00
-2.846127777164701445e-01,-1.123452551176536279e-01,9.720142839362345966e-02,8.777161432423407073e-01,1.227593508759623919e+00,1.774839240690793130e+00,1.317753606848757197e+00,-6.232351776012516886e-01,2.414281057364460636e+00
-2.889750328601303764e-01,-1.127159308077308325e-01,9.856172407255484047e-02,8.790062783429160032e-01,1.226930964214682840e+00,1.777384889797772871e+00,1.223557460386347939e+00,-6.722997594967584645e-01,2.507718480328811506e+00
-2.930014275748494823e-01,-1.129329723238403638e-01,9.989319353444672811e-02,8.801918843707056128e-01,1.226163807373171766e+00,1.780000113988230437e+00,1.131382958345183543e+00,-7.761477843161035395e-01,2.599829177468859331e+00
-2.980786988173890206e-01,-1.129187738705672711e-01,1.008848607224732408e-01,8.818846561385871308e-01,1.225222296704044700e+00,1.782824729219395721e+00,1.945917713061257492e+00,-9.625239810719483646e-01,2.810293804990777300e+00
-3.001316855712057308e-01,-1.127395965614195056e-01,1.020702261445175230e-01,8.826170254383590708e-01,1.224071561441778311e+00,1.785753873523346691e+00,7.730282794767346921e-01,-1.139708110877816427e+00,2.897721777214103067e+00
-3.025382859053879492e-01,-1.123983078576419464e-01,1.033223239017549006e-01,8.831052161556841584e-01,1.222746472351895708e+00,1.788683017827297661e+00,4.242588999379695580e-01,-1.328186401712835751e+00,2.950870566312598253e+00
-3.044494717870055434e-01,-1.120694727999759777e-01,1.040947651645359739e-01,8.832794867595161747e-01,1.221316770965443554e+00,1.791856174266126978e+00,1.126385370112081563e-01,-1.401152160860269724e+00,3.181072407757059572e+00
-3.060039348025612727e-01,-1.118341780990505796e-01,1.050173666383957954e-01,8.832446992177771516e-01,1.219921940344514510e+00,1.795168980214617349e+00,-1.011418647741655769e-01,-1.374092641003076709e+00,3.298649582820990300e+00
-3.070666663937580698e-01,-1.117535195024670358e-01,1.059342951600135141e-01,8.829657330935912762e-01,1.218631722020155239e+00,1.798586315235893407e+00,-3.184932604274606782e-01,-1.233664988961039377e+00,3.389438408857472496e+00
-3.077644375604104421e-01,-1.116645434270101822e-01,1.064341307409269327e-01,8.825124131417892981e-01,1.217446115992365518e+00,1.802212874850309010e+00,-4.634032067729310644e-01,-1.141756109497348959e+00,3.632114802001739751e+00
-3.081210144516293714e-01,-1.115640162442141647e-01,1.071614508801574384e-01,8.819544808934176583e-01,1.216365122261145570e+00,1.805943963537509855e+00,-5.632093298128537651e-01,-1.100533982186898463e+00,3.729704398259398701e+00
-3.074918290435010304e-01,-1.113477758872767343e-01,1.078763456475042848e-01,8.806452875462916774e-01,1.215249257764402291e+00,1.809744960203325537e+00,-7.408941893861795691e-01,-1.115459474327417988e+00,3.809959173827857093e+00
-3.075788531991699437e-01,-1.110511482315788834e-01,1.084389616556283020e-01,8.801222260634432581e-01,1.214098522502135902e+00,1.813685273483665927e+00,-5.205675434525616208e-01,-1.150147841057234110e+00,3.924597162251226123e+00
-3.072704906661610780e-01,-1.105673922520936520e-01,1.090387985144082028e-01,8.796689061116412800e-01,1.212843174943299740e+00,1.817695494742620710e+00,-4.373243405046369214e-01,-1.261467974622545896e+00,3.995366507030879255e+00
-3.068443834210926036e-01,-1.102001043926048585e-01,1.096355972501442677e-01,8.793550692219322951e-01,1.211587827384463800e+00,1.821775291085053983e+00,-2.663799139090403112e-01,-1.218006433989213821e+00,4.041628527997996656e+00
-3.060853006842283452e-01,-1.097673945705685550e-01,1.100072394246136981e-01,8.791458446287928608e-01,1.210332479825627638e+00,1.825994736937148311e+00,-1.925944004885662975e-01,-1.200616824308837316e+00,4.156075795249551064e+00
-3.051892125271633005e-01,-1.094340424863380901e-01,1.102588239165460671e-01,8.790761030977465307e-01,1.209181744563361249e+00,1.830318711862028325e+00,-4.589028806496175256e-02,-1.116722395250604016e+00,4.294094812274440898e+00
-3.039234715094724093e-01,-1.091021438031268415e-01,1.103573443792096181e-01,8.790761030977465307e-01,1.208100750832141301e+00,1.834816957390740244e+00,-1.595122527912043757e-03,-1.038804820951303887e+00,4.453913606003618852e+00
-3.024903091382669107e-01,-1.087004130051666961e-01,1.103677018456956788e-01,8.791807153943160813e-01,1.207054627866444463e+00,1.839454852429113219e+00,1.156685762827071584e-01,-1.012741212376755184e+00,4.610902097543052136e+00
-3.006488350866736159e-01,-1.080825397696442425e-01,1.104105543158698799e-01,8.793201984564090745e-01,1.205938763369701183e+00,1.844232064082011124e+00,1.213562283920144313e-01,-1.110630414257047782e+00,4.703985125893591857e+00
-2.984077077489095120e-01,-1.072222762839396687e-01,1.101917705234700812e-01,8.793899399874554046e-01,1.204648545045341912e+00,1.849148925244569863e+00,1.078732818419543965e-01,-1.284526511060815501e+00,4.879321687693217946e+00
-2.956958700709343413e-01,-1.061991702876086963e-01,1.099745194477814991e-01,8.793899399874554046e-01,1.203183972893366427e+00,1.854205103021653311e+00,3.720103147704436133e-03,-1.453936152371947177e+00,5.004593595125490069e+00
-2.926479935172358604e-01,-1.050527414297061091e-01,1.096039815292327302e-01,8.793550692219322951e-01,1.201579917679298060e+00,1.859400930308397815e+00,-8.527455681064398385e-02,-1.602824889127257402e+00,5.156317488791280823e+00
-2.891720786725056613e-01,-1.039778716759880844e-01,1.092173317965667023e-01,8.791807153943160813e-01,1.199940991699706583e+00,1.864736074209667249e+00,-1.688728479039125763e-01,-1.608638070444196044e+00,5.265186681915879241e+00
-2.853131203721069320e-01,-1.028074478105578810e-01,1.088073944241926827e-01,8.789366200356535375e-01,1.198267194954591774e+00,1.870141126089551076e+00,-2.598343632923298951e-01,-1.637612430866417501e+00,5.351346878495281345e+00
-2.811019809159676641e-01,-1.015356001477674408e-01,1.083727364505098073e-01,8.786227831459445525e-01,1.196558527443953857e+00,1.875615753052913615e+00,-3.297680025736633436e-01,-1.694767751636107489e+00,5.414811949160164062e+00
-2.765051324773338814e-01,-1.001104222809657135e-01,1.076098600668651678e-01,8.782043339596659060e-01,1.194745247636745944e+00,1.881230029525936764e+00,-3.872867338671038273e-01,-1.782369800274435478e+00,5.589035392847921280e+00
-2.713748196725772055e-01,-9.841884691153250653e-02,1.070227750029274505e-01,8.776464017112942662e-01,1.192757614001922262e+00,1.886913881082438404e+00,-5.557413822560899330e-01,-1.963875325067877320e+00,5.638763684421345346e+00
-2.659475599393644751e-01,-9.685707172790949948e-02,1.061325146981612899e-01,8.770187279318761853e-01,1.190769980367098357e+00,1.892737382148601100e+00,-6.584090164047800009e-01,-1.964374667772267324e+00,5.785204254862077455e+00
-2.600636572045079697e-01,-9.544783142186766267e-02,1.051614659909392152e-01,8.762515710903652222e-01,1.188886959028844226e+00,1.898700199829288504e+00,-8.037010986254154998e-01,-1.833635651258460619e+00,5.916500177197585586e+00
-2.536802779530189511e-01,-9.399547721063422623e-02,1.041647911888908956e-01,8.752751896557149358e-01,1.187108549987159645e+00,1.904767713030329546e+00,-9.836711446028587602e-01,-1.766616231482469157e+00,6.012989832442519500e+00
-2.467215366775834806e-01,-9.256207821576593886e-02,9.980746314728074220e-02,8.740547128624019946e-01,1.185399882476521727e+00,1.917286401076951474e+00,-1.251822338049415340e+00,-1.676183880654398273e+00,6.154842691786669207e+00
-2.392695642948289847e-01,-9.098615940666208990e-02,9.845093993714795766e-02,8.725552699449034000e-01,1.183691214965883809e+00,1.923737409474964188e+00,-1.504138125983008667e+00,-1.674379311603256149e+00,6.290331012244450903e+00
-2.314316327036188281e-01,-8.965859025963025808e-02,9.704210263432409833e-02,8.708466024342653711e-01,1.182156901282861883e+00,1.930293113393330540e+00,-1.695642294900323588e+00,-1.491805748247646779e+00,6.402220535199074192e+00
-2.233835499615575426e-01,-8.844063764826870511e-02,9.560336384575328361e-02,8.690681933925809011e-01,1.180796941427455948e+00,1.936883771301003865e+00,-1.769101154968342637e+00,-1.266663219342802016e+00,6.496053271137733454e+00
-2.153222977173254449e-01,-8.726757011405031350e-02,9.422262107839511625e-02,8.673595258819428722e-01,1.179646206165189559e+00,1.943578958281463098e+00,-1.646586035383223567e+00,-1.087603086737802816e+00,6.509812936769808545e+00
-2.067813657501685332e-01,-8.612604612714405694e-02,9.258655251481578974e-02,8.656159876057816227e-01,1.178669824730539384e+00,1.950343886792968773e+00,-1.718854795339113339e+00,-9.431127269703263316e-01,6.608197320165289490e+00
-1.978500537718980989e-01,-8.486972429051323208e-02,9.089045912944172800e-02,8.637678370330507116e-01,1.177763184826935428e+00,1.957143602846213692e+00,-1.849214450103890517e+00,-9.059068407725450189e-01,6.701648613760316842e+00
-1.886677285575232565e-01,-8.344849987290474391e-02,8.914317079009920208e-02,8.618150741637501389e-01,1.176821674157808362e+00,1.964048014419812249e+00,-1.907151380912257554e+00,-9.525114663173978036e-01,6.767643687460775048e+00
-1.793681378640150370e-01,-8.175183538746072509e-02,8.727486905791423388e-02,8.598971820599726756e-01,1.175705809661065082e+00,1.971057121513764443e+00,-1.879800577810836870e+00,-1.095525297449254420e+00,6.840475595022170729e+00
-1.700916085156373991e-01,-7.972632875207946723e-02,8.523241530647428232e-02,8.581187730182882056e-01,1.174380720571182701e+00,1.978101016149456104e+00,-1.720253648442938932e+00,-1.363691055058022350e+00,6.970626496795251370e+00
-1.607276811906583891e-01,-7.766193232052173712e-02,8.309424334829276781e-02,8.565147178042199494e-01,1.172881277653683885e+00,1.985249439857933007e+00,-1.577015806625640337e+00,-1.491268261308893894e+00,7.079749522461249001e+00
-1.510808465423276459e-01,-7.551858984366024985e-02,8.099086486409722008e-02,8.549455333556748027e-01,1.171277222439615517e+00,1.992467771545024746e+00,-1.544567546750239995e+00,-1.566988034177344780e+00,7.131785193447876203e+00
-1.411606432671349554e-01,-7.327587330938471755e-02,7.867082762301196019e-02,8.533414781416064354e-01,1.169603425694500709e+00,1.999790632304901949e+00,-1.568529754777148399e+00,-1.635598415292045082e+00,7.236215784755675173e+00
-1.311039999499920838e-01,-7.096620844920567550e-02,7.618314016613596251e-02,8.517374229275380682e-01,1.167894758183862791e+00,2.007218022137564617e+00,-1.551204643529421778e+00,-1.689049584139309612e+00,7.368002033885632684e+00
-1.211508512144155447e-01,-6.842097882639563977e-02,7.371741906764739394e-02,8.503077215410858036e-01,1.166046607611131769e+00,2.014750107490581144e+00,-1.403841676148636530e+00,-1.822752754428897504e+00,7.431776419614624984e+00
-1.111734358205197365e-01,-6.569583373071108401e-02,7.131368415018926599e-02,8.490175032167265323e-01,1.164024103210784755e+00,2.022282192843598114e+00,-1.238358116850769797e+00,-1.956730563205899331e+00,7.433203013979802876e+00
-1.012462541124762999e-01,-6.296188032963383197e-02,6.875482849897307513e-02,8.479365094855065843e-01,1.161966728044914632e+00,2.029849232185922059e+00,-1.048435199830689335e+00,-2.017654534330665328e+00,7.471614951514993663e+00
-9.129260977437080038e-02,-6.038537561586909685e-02,6.619655105045540999e-02,8.470298695819026280e-01,1.159979094410090728e+00,2.037416105080677831e+00,-8.955801562331492383e-01,-1.912696859057120502e+00,7.477479454165439243e+00
-8.121001021164002409e-02,-5.775140944562485307e-02,6.372843639162531493e-02,8.461929712093452238e-01,1.158061202306313264e+00,2.044948190433694357e+00,-8.116052775169866340e-01,-1.857029163427591500e+00,7.414214814113845975e+00
-7.095760588251012746e-02,-5.504241814465596350e-02,6.114585980150229194e-02,8.453909436023110402e-01,1.156178180968059133e+00,2.052410534255664221e+00,-8.227572645816934038e-01,-1.844128783365986513e+00,7.392446246328584714e+00
-6.066945339271292981e-02,-5.231215461682680451e-02,5.854566763951202235e-02,8.445889159952768566e-01,1.154330030395328333e+00,2.059838090535895283e+00,-7.806425621871461162e-01,-1.820628467340638990e+00,7.354605778777307812e+00
-5.018277378714688236e-02,-4.971032533239115592e-02,5.583418527133142406e-02,8.437520176227194524e-01,1.152586492119167083e+00,2.067265480368558173e+00,-8.339501700068987500e-01,-1.686089591552732081e+00,7.338488799461590162e+00
-3.976904574884356641e-02,-4.733811998113673231e-02,5.291109919289098407e-02,8.429499900156852688e-01,1.151087049201668266e+00,2.074727824190528480e+00,-7.810288592515144401e-01,-1.437473100820827021e+00,7.385105215042519156e+00
-2.933373906237737860e-02,-4.501266718258924160e-02,5.007982017576721734e-02,8.421828331741744167e-01,1.149796830877308995e+00,2.082190209624390498e+00,-7.306507286308487892e-01,-1.233817565898491564e+00,7.351131185792594280e+00
-1.893667174321380861e-02,-4.266895795099457517e-02,4.714874042674278148e-02,8.414854178637098947e-01,1.148680966380565716e+00,2.089617682680837696e+00,-6.653235257975117500e-01,-1.116363839447590767e+00,7.340783001775648131e+00
-8.642114967829085323e-03,-4.023092894923512020e-02,4.424642075118154216e-02,8.408926148498150344e-01,1.147599972649345768e+00,2.097010284971761340e+00,-5.632682799932331452e-01,-1.064243557613831603e+00,7.289464442395048316e+00
1.567199714884363968e-03,-3.765561506995852847e-02,3.751298059031706045e-02,8.404044241324899467e-01,1.146518978918125820e+00,2.105049536064869997e+00,-4.564942456324703191e-01,-1.096784057183237238e+00,8.956451401378732413e+00
1.168963840168480914e-02,-3.493111342883964410e-02,3.791104415048705822e-02,8.400208457117344096e-01,1.145333372890336099e+00,2.112302655293700759e+00,-3.582319237869528994e-01,-1.153496904834315329e+00,7.218363589542203584e+00
2.167428236567143368e-02,-3.218332145454443766e-02,3.504369719170923742e-02,8.397418795875486452e-01,1.144147766862546600e+00,2.119520903757008412e+00,-2.325286397406112482e-01,-1.182616213347116751e+00,7.085600848012550301e+00
3.160549073950629645e-02,-2.931541912060669705e-02,3.179790498093876955e-02,8.394629134633627698e-01,1.141706813275920718e+00,2.126704281454792511e+00,-1.787889617752544680e-01,-1.233111550797007183e+00,7.114460082200149138e+00
4.141811254301248912e-02,-2.578273885099302554e-02,2.861726615950667754e-02,8.394280426978395493e-01,1.140590948779177660e+00,2.133887659152577054e+00,-9.117096191164755781e-02,-1.167217732700494448e+00,7.074225543793935422e+00
5.104120573469286826e-02,-2.298505455782662993e-02,2.554845264125834431e-02,8.394628302395787944e-01,1.139440213516911049e+00,2.140966424553791825e+00,-2.538880239208873846e-02,-1.124061345942067192e+00,6.967537507343373626e+00
6.050155799694591913e-02,-2.005835760190780373e-02,2.223625672164706440e-02,8.395675257599325425e-01,1.138254607489121550e+00,2.148045189955006151e+00,6.011253923013230166e-02,-1.138891824262445951e+00,6.945691957557851737e+00
6.991108138723911569e-02,-1.691121382829830974e-02,1.888974736819156591e-02,8.396720548327181177e-01,1.136894647633715838e+00,2.155054213825174703e+00,9.434525574219250477e-02,-1.206735159500680554e+00,6.921457191638130446e+00
7.920365637630656652e-02,-1.351110327083266012e-02,1.568496921900249669e-02,8.398115378948111109e-01,1.135360333950693690e+00,2.161958625398773037e+00,1.002326449332557184e-01,-1.361405868653904783e+00,6.815418300703274923e+00
8.835616641460225518e-02,-9.982537041855024315e-03,1.255532290777916851e-02,8.399162334151648590e-01,1.133686537205579103e+00,2.168723553910278490e+00,1.416434128209201337e-01,-1.504161012523626439e+00,6.669504814228286449e+00
9.742035796651347945e-02,-6.416101174252846970e-03,9.340614903691365351e-03,8.400557164772576302e-01,1.132012740460464295e+00,2.175383870125214614e+00,9.621224263138347665e-02,-1.643474852922261142e+00,6.555030499246912612e+00
1.062951900877093236e-01,-2.966818844157774037e-03,6.100804418524194070e-03,8.401602455500432054e-01,1.130373814480872596e+00,2.181904703278057855e+00,1.059202970425629498e-01,-1.650218753557659568e+00,6.450690760570050308e+00
1.149746844698202458e-01,4.339634905942070693e-04,2.791060451932277781e-03,8.402649410703969535e-01,1.128769759266804229e+00,2.188355794899854434e+00,1.339257939119613272e-01,-1.594593363351697324e+00,6.361445735727973450e+00
1.235044172920744948e-01,3.964837064177152877e-03,-5.437510391735258380e-04,8.403694701431826397e-01,1.127095962521689421e+00,2.194737144990604349e+00,9.548126039467944026e-02,-1.655578365251444195e+00,6.264865227852101981e+00
1.317256571806260657e-01,7.725665492300365020e-03,-3.864653724320965197e-03,8.405439071945828289e-01,1.125352424245528393e+00,2.200979012019261827e+00,1.534632707527483486e-01,-1.718680025392576916e+00,6.158922044268921425e+00
1.397399165549446098e-01,1.131275472455179482e-02,-7.357719572730124155e-03,8.407181777984148452e-01,1.123643756734890253e+00,2.207186008282395751e+00,1.736235389109549443e-01,-1.671186985952830328e+00,6.110547526249620276e+00
1.475302031455091312e-01,1.473381573666026831e-02,-1.058701020628389708e-02,8.408926148498150344e-01,1.122074572286345218e+00,2.213218650717913683e+00,1.835812646743293919e-01,-1.523816389725172193e+00,5.936714540815434482e+00
1.549189357939877443e-01,1.803109652510363758e-02,-1.383190958561734962e-02,8.411715809740009098e-01,1.120679741665416174e+00,2.219111810091338732e+00,2.636994145306142401e-01,-1.345069039841950032e+00,5.768491531958762408e+00
1.621379986913799309e-01,2.138647768619667683e-02,-1.705751543609786147e-02,8.414505470981866742e-01,1.119389523341056680e+00,2.224830615637147790e+00,2.522568377532138362e-01,-1.269905479263666814e+00,5.597262063902743279e+00
