# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
1.615502859849586859e-01,-4.146957385379106131e-02,1.599432918530951930e-01,7.931545368485199976e-01,1.236241416997491793e+00,1.857727133563283228e+00,-7.971867569277295285e-02,1.177314164770643767e+00,4.127656953585963073e+00
1.608980453604867411e-01,-4.330628964529686237e-02,1.642342590224539212e-01,7.931545368485199976e-01,1.237496764556327955e+00,1.857727133563283228e+00,-2.762336099423335235e-03,1.213917372065488109e+00,4.127656953585963073e+00
1.595785840809971767e-01,-4.547940915779026538e-02,1.656091251998718372e-01,7.933288906761361003e-01,1.238926465942780109e+00,1.866758578610014485e+00,2.090109854269167067e-01,1.403890916887541529e+00,4.431295462089359205e+00
1.579821171280377801e-01,-4.773087365139347393e-02,1.645229128257552076e-01,7.935729028110146688e-01,1.240460779625802035e+00,1.871535956710480342e+00,2.548506456899055639e-01,1.538196766080066391e+00,4.704153654056324463e+00
1.559477862912386215e-01,-4.992472843983266489e-02,1.661105391310885859e-01,7.938868229245077401e-01,1.242029964074347070e+00,1.876452651425470908e+00,3.018804060650236432e-01,1.530033899926359853e+00,4.704153654056324463e+00
1.535854452011560511e-01,-5.220828627003289146e-02,1.666593367014906901e-01,7.942005765904327497e-01,1.243599148522892328e+00,1.881613524722908437e+00,3.035108987011632675e-01,1.551593021188391708e+00,5.117187746118530001e+00
1.508589287752290786e-01,-5.428408227802691832e-02,1.678694059740061251e-01,7.945144967039258210e-01,1.245028849909344482e+00,1.886913881082438404e+00,3.035656876923394365e-01,1.403650261445286818e+00,5.117187746118530001e+00
1.479124493372962756e-01,-5.648972582114729357e-02,1.679219055966328367e-01,7.947585088388042784e-01,1.246423680530273526e+00,1.892493203566154580e+00,2.225161249860607149e-01,1.351324000745967036e+00,5.576551825238174054e+00
1.446025350814966470e-01,-5.892370944444188380e-02,1.686849448772791971e-01,7.949677334319436017e-01,1.247888252682249011e+00,1.898281750643009858e+00,1.850390679585341980e-01,1.420750668476038037e+00,5.576551825238174054e+00
1.410269084305461329e-01,-6.255716923859269696e-02,1.684073135409019928e-01,7.951421704833439019e-01,1.250956880048292863e+00,1.904314476302311654e+00,1.033674074663698123e-01,1.510053949966960518e+00,5.981991053472917486e+00
1.372425838830101386e-01,-6.400359641728481375e-02,1.687068214757906359e-01,7.951421704833439019e-01,1.250956880048292863e+00,1.910591214096492241e+00,4.279089564007525909e-02,1.504744272543615313e+00,5.981991053472917486e+00
1.330640863040447042e-01,-6.740972884748507032e-02,1.676936142090194037e-01,7.951769580250829250e-01,1.253746541290150729e+00,1.917146918014858592e+00,3.259320796598017683e-02,1.452032408311461076e+00,6.510776252070360925e+00
1.286304935771286351e-01,-6.880410575325332512e-02,1.674964876257732938e-01,7.951769580250829250e-01,1.253746541290150729e+00,1.923946634068103290e+00,1.121440490275554336e-03,1.287390796295718509e+00,6.510776252070360925e+00
1.238746337314323848e-01,-7.193893471752187130e-02,1.660624762247490394e-01,7.951769580250829250e-01,1.256082882580206839e+00,1.930990528703794951e+00,3.120891902436607904e-05,1.176364026569235222e+00,7.006577090916720429e+00
1.188386627957729869e-01,-7.353635343926112622e-02,1.648330425361127227e-01,7.951769580250829250e-01,1.256082882580206839e+00,1.938278601921932909e+00,0.000000000000000000e+00,1.113636179924861080e+00,7.275650681303329037e+00
1.134654053941648449e-01,-7.606203538736536207e-02,1.636705366545538332e-01,7.952119120143902320e-01,1.257233617842473228e+00,1.945740945743902994e+00,4.356348976881179585e-02,1.125723741028765046e+00,7.402562790813214555e+00
1.076392909238443885e-01,-7.962224056008952722e-02,1.620382058965155747e-01,7.954908781385761074e-01,1.259674571429099110e+00,1.953447301700751648e+00,9.282850227760833239e-02,1.223171163321979726e+00,7.636581136288589811e+00
1.017784453772237613e-01,-8.139505117585005278e-02,1.603363848415012560e-01,7.954908781385761074e-01,1.259674571429099110e+00,1.961328094709000602e+00,1.622621053230179633e-01,1.197927309020470510e+00,7.793324117665032524e+00
9.528057974485378001e-02,-8.482370478189685259e-02,1.582228494784458095e-01,7.960138563976404402e-01,1.261976041953631889e+00,1.969418112310388880e+00,2.985140039995953787e-01,1.047596720206234622e+00,8.033666083666277657e+00
8.898656696029036417e-02,-8.657496334085953982e-02,1.560778179411584365e-01,7.960138563976404402e-01,1.261976041953631889e+00,1.977682566963177235e+00,2.985140039995953787e-01,1.047596720206234622e+00,8.174723462341072278e+00
8.217596249847244905e-02,-8.908415366538702251e-02,1.535480833839418247e-01,7.963975180421799527e-01,1.262952423388282064e+00,1.986156079761536741e+00,3.866230241891857045e-01,9.568481189987170232e-01,8.383044383891784079e+00
7.455182498201755326e-02,-9.174040779738762419e-02,1.509175248787676671e-01,7.974436410078766801e-01,1.264416995540257549e+00,1.994769242069557524e+00,5.810247678550297667e-01,6.368332503859349680e-01,8.532714730685771798e+00
6.779756912328466223e-02,-9.372345116426022971e-02,1.478144931136932405e-01,7.974436410078766801e-01,1.264416995540257549e+00,2.003661204054195899e+00,5.810247678550297667e-01,6.368332503859349680e-01,8.773519975751645106e+00
5.940476789883077785e-02,-9.655375646653079069e-02,1.444016823300134922e-01,7.989430007015912993e-01,1.265672343099093711e+00,2.012762557079541548e+00,8.747423077663469826e-01,5.761034680906540473e-01,9.040290347914256230e+00
5.237610067581222051e-02,-9.859246948327808624e-02,1.409290623717090185e-01,7.989430007015912993e-01,1.265672343099093711e+00,2.022072968250458569e+00,8.747423077663469826e-01,5.761034680906540473e-01,9.207027812225367924e+00
4.291376820194914982e-02,-1.017192120408888095e-01,1.372022163454335586e-01,8.012794252154314956e-01,1.267032302954499423e+00,2.031557816472775890e+00,1.326620407509346400e+00,6.886636360385343103e-01,9.378579772444640028e+00
3.567634905712378096e-02,-1.038019041367584938e-01,1.336068782401850785e-01,8.012794252154314956e-01,1.267032302954499423e+00,2.041147360215446849e+00,1.326620407509346400e+00,6.886636360385343103e-01,9.484032629233370315e+00
2.516564124433167543e-02,-1.071485183526644930e-01,1.293881507414083587e-01,8.046618062474002464e-01,1.268636358168567790e+00,2.050841433030903271e+00,1.814526776905608152e+00,8.123688557357827689e-01,9.583666062921359696e+00
1.778594214883695568e-02,-1.092627809450868182e-01,1.251879981410576048e-01,8.046618062474002464e-01,1.268636358168567790e+00,2.060640034919145602e+00,1.814526776905608152e+00,8.123688557357827689e-01,9.672088559364262039e+00
7.226566027886030530e-03,-1.124948637435297660e-01,1.206294536054658140e-01,8.084628029132158167e-01,1.270275284148159489e+00,2.070578286317048544e+00,1.907291474282100108e+00,7.720122557796079699e-01,9.822867863080912088e+00
-2.286985509331240438e-04,-1.146276475428269354e-01,1.159019996828972721e-01,8.084628029132158167e-01,1.270275284148159489e+00,2.080621025175845684e+00,1.907291474282100108e+00,7.720122557796079699e-01,9.949456786896012872e+00
-1.160341914509224227e-02,-1.173742288536591682e-01,1.111146731047982644e-01,8.128565193691421609e-01,1.271495760941472319e+00,2.090733547177580753e+00,2.298930118524268096e+00,5.272864769527406681e-01,1.000550384427457118e+01
-1.906785904933527842e-02,-1.195119272110050784e-01,1.062194561931937009e-01,8.128565193691421609e-01,1.271495760941472319e+00,2.100880939944839376e+00,2.298930118524268096e+00,5.272864769527406681e-01,1.002332483056901680e+01
-3.044518028538027721e-02,-1.217004562733779299e-01,1.002856820491775935e-01,8.176686850113472627e-01,1.272088563955367180e+00,2.111779593810852340e+00,2.382133096643228143e+00,1.659503060201641678e-01,1.028882326589850393e+01
-3.980605145694995212e-02,-1.238778130979265174e-01,9.540491654862232052e-02,8.201096385979729231e-01,1.272158305486413621e+00,2.121996728109157182e+00,2.382133096643228143e+00,1.659503060201641678e-01,1.011416844559667538e+01
-4.943656395107337564e-02,-1.257306101823358613e-01,8.969952900159695874e-02,8.226900752466915767e-01,1.272123476332782444e+00,2.132353345469554906e+00,2.592493000903531630e+00,-7.543057021882504376e-02,1.023277204733074264e+01
-5.881644277822037359e-02,-1.276890801920842478e-01,8.390578443103983985e-02,8.253052994371494755e-01,1.271914251739643120e+00,2.142744833595476184e+00,2.592493000903531630e+00,-7.543057021882504376e-02,1.030259194744052031e+01
-6.790022322906795471e-02,-1.293551187814706571e-01,7.798750443980594083e-02,8.278159945548215770e-01,1.271635285615457134e+00,2.153206063252443681e+00,2.463659115513278763e+00,-3.017285226591051028e-01,1.033302757880461442e+01
-7.698612199960395974e-02,-1.312264325379085828e-01,7.186793058531609768e-02,8.302919021307546554e-01,1.271356319491271369e+00,2.163702163674934287e+00,2.463659115513278763e+00,-3.017285226591051028e-01,1.037129456824922613e+01
-8.597830465369130093e-02,-1.329989106257314091e-01,6.579916320727045853e-02,8.328025972484268680e-01,1.271007611836039164e+00,2.174128522566378674e+00,2.455918610063702268e+00,-3.269952635012318698e-01,1.031770538662672010e+01
-9.476610005825997218e-02,-1.348169854584076732e-01,5.961488942462871143e-02,8.352085968457453324e-01,1.270728645711853400e+00,2.184485139926776398e+00,2.455918610063702268e+00,-3.269952635012318698e-01,1.025571684459745470e+01
-1.029160178151989763e-01,-1.366980116077375074e-01,5.316045974818525699e-02,8.374055382974925354e-01,1.270449679587667635e+00,2.194841757287174122e+00,2.127840743838091964e+00,-2.318101410715169841e-01,1.024560931602276348e+01
-1.110981407857039999e-01,-1.384966943136797524e-01,4.669035184056163218e-02,8.394280426978395493e-01,1.270240454994528312e+00,2.205163503882048737e+00,2.127840743838091964e+00,-2.318101410715169841e-01,1.016934304030561975e+01
-1.188118732740334471e-01,-1.403127387908098822e-01,4.005851883611954295e-02,8.413808055671402331e-01,1.270031230401388989e+00,2.215415508945877132e+00,1.884896647521748569e+00,-1.747352699597562731e-01,1.010923050107548704e+01
-1.264186528399294795e-01,-1.420526837731048708e-01,3.346020076698686535e-02,8.431243438433014825e-01,1.269856876573772775e+00,2.225528030947612201e+00,1.687773486116980193e+00,-1.771688721121229548e-01,9.985747905000614821e+00
-1.332227588194747625e-01,-1.437067050667600876e-01,2.674434369399008096e-02,8.446586575263234087e-01,1.269647651980633452e+00,2.235535940652777942e+00,1.444493027006708008e+00,-1.891156463146502764e-01,9.866454239390343162e+00
-1.397277364366724395e-01,-1.452306186638543106e-01,1.986869781517897407e-02,8.458790510958521525e-01,1.269403556621970797e+00,2.245439238061373910e+00,1.162845016379413732e+00,-2.583890435757348336e-01,9.773312260859421841e+00
-1.458594220244666118e-01,-1.467064747829296689e-01,1.288564556346864440e-02,8.468554325305024388e-01,1.269124590497785032e+00,2.255237923173400105e+00,9.211818728061376138e-01,-2.968689472012443487e-01,9.681055922097261401e+00
-1.516532690258358684e-01,-1.480239687708629071e-01,5.857590261520852909e-03,8.476225893720135129e-01,1.268741012077029495e+00,2.264931995988856528e+00,7.378863431237645543e-01,-3.624465149183100920e-01,9.559495101902752978e+00
-1.572751916844968567e-01,-1.491522359596761937e-01,-1.461003834130624596e-03,8.483200046824779239e-01,1.268252821359704408e+00,2.274591198038789841e+00,6.774651823610580159e-01,-4.824406473777944626e-01,9.515059149464327959e+00
-1.626567990294980892e-01,-1.501699798787389240e-01,-8.669356070561008015e-03,8.489826324512033118e-01,1.267694889111332879e+00,2.284110917026630272e+00,6.531437249996024930e-01,-5.990669907087826651e-01,9.374691834665737744e+00
-1.677232099760626038e-01,-1.511419977509653179e-01,-1.594201940077032836e-02,8.496103062306212816e-01,1.267067215331914687e+00,2.293491152952377821e+00,5.991363438621701842e-01,-6.441000737978751500e-01,9.226933554310642549e+00
-1.726568821319387492e-01,-1.518837657806264563e-01,-2.322712321611389297e-02,8.502727675517786077e-01,1.266300058490403835e+00,2.302697035050509378e+00,6.504361778913553271e-01,-7.498851321913325707e-01,9.055912145714787087e+00
-1.771897120421633831e-01,-1.523356018325249528e-01,-3.055708812453290096e-02,8.509004413311965775e-01,1.265358547821276769e+00,2.311728563321024499e+00,6.022801223052245412e-01,-9.484106143575962156e-01,8.879263422253067972e+00
-1.814806837024266206e-01,-1.526108799984932929e-01,-3.790121896622834080e-02,8.515281151106146584e-01,1.264242683324533489e+00,2.320550866998400519e+00,5.928404645976547149e-01,-1.123100111236116749e+00,8.691861492358624375e+00
-1.855182471160549962e-01,-1.525605449695395799e-01,-4.530195519861895947e-02,8.521557888900327393e-01,1.262882723469127777e+00,2.329198816848160547e+00,6.169115570753812561e-01,-1.371075778830721292e+00,8.507789207358310790e+00
-1.891911342325736378e-01,-1.522021230688900828e-01,-5.273742480337607202e-02,8.527486751277115751e-01,1.261208926724012969e+00,2.337637542104780586e+00,5.967152252774132748e-01,-1.622972673717854253e+00,8.326484113178159063e+00
-1.925296864308559119e-01,-1.517063016610103732e-01,-6.021679611259962012e-02,8.533066073760832149e-01,1.259360776151281947e+00,2.345901913533785077e+00,5.676923176478205768e-01,-1.802822738739937147e+00,8.145541735990223131e+00
-1.955154973274248476e-01,-1.512024113971599248e-01,-6.758563654412233501e-02,8.538295856351474367e-01,1.257442884047504705e+00,2.353957060369650023e+00,5.157017262108959388e-01,-1.851711857157373631e+00,7.898263761118696991e+00
-1.981773764673845917e-01,-1.507340363984212284e-01,-7.514057426921960658e-02,8.543177763524726354e-01,1.255594733474773683e+00,2.361837853377898977e+00,4.729781031296065308e-01,-1.820994651990524904e+00,7.726116057311827490e+00
-2.006376185550334257e-01,-1.500747368964454598e-01,-8.243759891828925102e-02,8.548409210591050300e-01,1.253711712136519552e+00,2.369439680261962167e+00,5.088697470706953219e-01,-1.861301317676260281e+00,7.435183046509016513e+00
-2.028061069250033654e-01,-1.492734958824382674e-01,-8.979664383765478819e-02,8.553988533074766698e-01,1.251793820032742088e+00,2.376762541021839148e+00,5.355256315751732998e-01,-1.921191926815552620e+00,7.187432776662920908e+00
-2.047988923794802074e-01,-1.484059540765888807e-01,-9.701447522063590123e-02,8.560265270868947507e-01,1.249841057163441516e+00,2.383771564892007255e+00,6.424501622787870403e-01,-1.922698277307129056e+00,6.892029955124288954e+00
-2.065819140540113286e-01,-1.476409678418899585e-01,-1.039541806325981060e-01,8.567587299390984068e-01,1.247992906590710716e+00,2.390397010341420270e+00,7.684537454792964573e-01,-1.792409362758807134e+00,6.500077834628808837e+00
-2.082920909945429888e-01,-1.468593799471285266e-01,-1.107453506963085310e-01,8.577003238320094480e-01,1.246284239080072576e+00,2.402462295212456134e+00,9.665533992837609389e-01,-1.671838905594672964e+00,6.078553529528907262e+00
-2.099645501681523807e-01,-1.459063686334073628e-01,-1.174784059573153044e-01,8.589207174015383028e-01,1.244610442334957767e+00,2.402462295212456134e+00,1.215626233764955488e+00,-1.640671598462339231e+00,5.683621997563901296e+00
-2.116506884903022745e-01,-1.445687141200029668e-01,-1.266572000538943032e-01,8.604550310845602290e-01,1.242797162527750077e+00,2.412923524869423630e+00,1.537544152906689998e+00,-1.788320300835080978e+00,5.305434397421234571e+00
-2.130714146433819178e-01,-1.430820304773117169e-01,-1.306600747743382751e-01,8.621985693607214785e-01,1.240879270423972836e+00,2.412923524869423630e+00,1.734844164852596959e+00,-1.901974861543415773e+00,4.910261516482441024e+00
-2.142143711313244936e-01,-1.414895381768560279e-01,-1.393639075457959731e-01,8.640815906989756101e-01,1.238891636789148931e+00,2.421955053139938752e+00,1.848142250352519778e+00,-1.961376530951326469e+00,4.565739324057124904e+00
-2.149392972774964716e-01,-1.398203638899347123e-01,-1.436494043905337525e-01,8.659646120372297418e-01,1.236869132388801917e+00,2.421955053139938752e+00,1.845262013892337905e+00,-1.960522100101592891e+00,4.230416133897125341e+00
-2.155419553904208974e-01,-1.378034915482154177e-01,-1.515729695725095694e-01,8.679173749065304255e-01,1.234742015691885131e+00,2.429382526196385506e+00,1.961998628737212425e+00,-2.120487922515950974e+00,3.820216505213865688e+00
-2.159599071630925737e-01,-1.354228760467430237e-01,-1.557595176547276195e-01,8.700096208379238805e-01,1.232370803636305912e+00,2.429382526196385506e+00,2.075287004795661083e+00,-2.358729181501089123e+00,3.363845708194424411e+00
-2.160204280071106320e-01,-1.327435198033783126e-01,-1.630449797554646973e-01,8.721368207586246424e-01,1.229720625456540706e+00,2.435066460976671454e+00,2.090546085603974369e+00,-2.585054181671190499e+00,3.003964566419917492e+00
-2.156201633534254591e-01,-1.299288465449602303e-01,-1.672616327819982096e-01,8.741941127007109014e-01,1.226930964214682840e+00,2.435066460976671454e+00,1.982199815255917486e+00,-2.733072536351487614e+00,2.501258927622301176e+00
-2.146876853778784400e-01,-1.269011259267460168e-01,-1.733344868888690715e-01,8.760423464972258989e-01,1.224036690676254979e+00,2.438727891356609945e+00,1.783414258764451032e+00,-2.904496886768525243e+00,1.506385861684296890e+00
-2.135856905695003027e-01,-1.236314393294800640e-01,-1.777022208969940842e-01,8.778206723151262825e-01,1.220933192544688017e+00,2.438727891356609945e+00,1.738241775837049419e+00,-3.054769912465450155e+00,1.506385861684296890e+00
-2.121754410019730530e-01,-1.203752052237624520e-01,-1.825519218249983810e-01,8.795294230495483978e-01,1.217794823647597724e+00,2.440750395756957403e+00,1.699775049310683350e+00,-3.050455452793214395e+00,7.421293690480106342e-01
-2.102528856398179491e-01,-1.169736677616742826e-01,-1.879565171971867843e-01,8.810985242743094581e-01,1.214656454750507653e+00,2.440750395756957403e+00,1.511560300458536510e+00,-3.074837247398117146e+00,7.421293690480106342e-01
-2.086018730615473993e-01,-1.133331070322671913e-01,-1.916634151173736422e-01,8.831749576867305995e-01,1.211448344322370918e+00,2.440994532727511768e+00,1.430860277645330969e+00,-3.173119681658116864e+00,-1.838725479185567835e-01
-2.055563011490987302e-01,-1.097578040207440320e-01,-1.971270621807562906e-01,8.842210806524273270e-01,1.208275104659757293e+00,2.440994532727511768e+00,1.012170435924375944e+00,-3.114740277731138374e+00,-1.838725479185567835e-01
-2.020757515982305463e-01,-1.061086469290542095e-01,-2.001900484650102896e-01,8.849184959628918490e-01,1.205171606528190331e+00,2.439460219044489619e+00,6.597808217787843876e-01,-3.063897480982776145e+00,-1.011308376227769479e+00
-1.982074520661523953e-01,-1.020808550412131976e-01,-2.056909693085437751e-01,8.853369451491706066e-01,1.201928625334530487e+00,2.439460219044489619e+00,3.546477528198879181e-01,-3.179779664977916642e+00,-1.011308376227769479e+00
-1.939386935346348872e-01,-9.804821559175305734e-02,-2.082796406290467195e-01,8.854764282112633778e-01,1.198685644140870421e+00,2.436461333209492430e+00,7.314052909397045221e-02,-3.187290611489780989e+00,-1.722929293100627923e+00
-1.893296356863305996e-01,-9.378081809307382832e-02,-2.137959583364616167e-01,8.853718159146938271e-01,1.195372921416164136e+00,2.436461333209492430e+00,-1.638170030219652795e-01,-3.268762534900189198e+00,-1.722929293100627923e+00
-1.843410629880795626e-01,-8.918291809656936353e-02,-2.151329420323274677e-01,8.850231082594615106e-01,1.191885844863841637e+00,2.431718909098333992e+00,-4.071702829432943815e-01,-3.448139611416169537e+00,-2.626736120388600160e+00
-1.791747783950630446e-01,-8.462700022497077201e-02,-2.206427832617483542e-01,8.845000467766132024e-01,1.188363897545995806e+00,2.431718909098333992e+00,-5.230025326679961228e-01,-3.452190529105532146e+00,-2.626736120388600160e+00
-1.737705954156282262e-01,-7.983045719088535663e-02,-2.216896434213921352e-01,8.838723729971951215e-01,1.184772208697103757e+00,2.425477042069676514e+00,-6.397211156929896170e-01,-3.540914018234135874e+00,-3.292054097933840850e+00
-1.683025080322351485e-01,-7.491191535519214906e-02,-2.252882195037119728e-01,8.832098284522538201e-01,1.181110778317165044e+00,2.421710999393168251e+00,-6.518586110673325607e-01,-3.597669171308780278e+00,-3.292054097933840850e+00
-1.627962713990922516e-01,-7.009586770401152189e-02,-2.270256980208229802e-01,8.825821546728357392e-01,1.177519089468272995e+00,2.417596249061428004e+00,-6.024625210986337409e-01,-3.497769421511784493e+00,-4.124314131592687005e+00
-1.572631033268214740e-01,-6.493861578892989872e-02,-2.302083276981034266e-01,8.820242224244642104e-01,1.173857659088334282e+00,2.413097920308931776e+00,-5.214670538519972087e-01,-3.589624205515832500e+00,-4.124314131592687005e+00
-1.509768197673160561e-01,-5.965657244338481990e-02,-2.315587803726132932e-01,8.809242536704774418e-01,1.170126487177349128e+00,2.408181142370156902e+00,-6.591046285332564647e-01,-3.659348398273936098e+00,-4.919343311918532358e+00
-1.459259007421291887e-01,-5.427927409778314505e-02,-2.342519062687422049e-01,8.807150290773380075e-01,1.166360444500840865e+00,2.402845915245103825e+00,-1.867749773878228381e-01,-3.704518800606735773e+00,-4.919343311918532358e+00
-1.406769526300413464e-01,-4.862949641362295655e-02,-2.349580217109028257e-01,8.807150290773380075e-01,1.162454918762239719e+00,2.397057368168248104e+00,-6.464407427247026092e-03,-3.832007928352804793e+00,-5.777832014656988591e+00
-1.355957283291396864e-01,-4.300852404198059198e-02,-2.370884936117682862e-01,8.809242536704774418e-01,1.158549393023638352e+00,2.390780630374067961e+00,2.336500802308867919e-01,-3.841215946528060421e+00,-5.777832014656988591e+00
-1.319974763779986626e-01,-3.722240526733085197e-02,-2.371792149984891518e-01,8.820241392006801240e-01,1.154608996519514097e+00,2.384120314159131837e+00,1.289648241438480891e+00,-3.904898092563046763e+00,-6.675006599886516234e+00
-1.259854854690978521e-01,-3.139653983299529189e-02,-2.388138695066696071e-01,8.824775423762660775e-01,1.150633729249866288e+00,2.377076419523440176e+00,4.804557601278447998e-01,-3.901030267198626333e+00,-6.675006599886516234e+00
-1.207797344263053935e-01,-2.567302878587381793e-02,-2.388320444974831869e-01,8.829657330935912762e-01,1.146763074276788474e+00,2.369683817232516532e+00,4.669318952172861192e-01,-3.788683706963179798e+00,-7.364287478990198643e+00
-1.155359779281646959e-01,-1.967430737574444449e-02,-2.399511389090626112e-01,8.834189698216091680e-01,1.142857548538187107e+00,2.361872765755314241e+00,4.465268104276216565e-01,-3.851473277914069016e+00,-7.779529081924727585e+00
-1.101847622939231969e-01,-1.392934777304231930e-02,-2.392013226885967847e-01,8.838026314661486804e-01,1.139091505861678844e+00,2.353678135857356413e+00,3.634237008495396770e-01,-3.686312210779453480e+00,-8.166256829375528881e+00
-1.047501814685803528e-01,-7.931871259953270775e-03,-2.388686264992704034e-01,8.840815975903344448e-01,1.135325463185170580e+00,2.345065056773119494e+00,2.558222833688642006e-01,-3.705823333421953691e+00,-8.616127155327960807e+00
-9.934016593985182941e-02,-1.901885387242192599e-03,-2.382900514791903013e-01,8.842908221834738791e-01,1.131559420508662317e+00,2.335998657737081263e+00,1.898001619385847327e-01,-3.694120682319350202e+00,-9.034394636344787344e+00
-9.386436939797217216e-02,4.110529979314041238e-03,-2.374111637096449345e-01,8.843953512562594543e-01,1.127863119363200495e+00,2.326513809514763942e+00,8.921659004918836011e-02,-3.654198926634915079e+00,-9.454760743783117150e+00
-8.832980080429561620e-02,1.299585286358210384e-02,-2.362660823736494053e-01,8.843256929489970997e-01,1.120261292479137527e+00,2.316575641340644864e+00,3.079280010404119618e-03,-3.698232630783694574e+00,-9.849269915043993961e+00
-8.293041489956180790e-02,1.654729301835922151e-02,-2.348481687582198996e-01,8.843256929489970997e-01,1.120261292479137527e+00,2.306288765511293359e+00,-8.313501202864022332e-02,-3.679084225133410602e+00,-1.024527364676036889e+01
-7.748239433570086598e-02,2.293753405868660666e-02,-2.333394845149391883e-01,8.841513391213808859e-01,1.116425508271582601e+00,2.295688052792232980e+00,-1.712121297676722775e-01,-3.767731425793288125e+00,-1.055839758605257117e+01
-7.202314913770101190e-02,3.235144285510088008e-02,-2.315804929019427971e-01,8.837328899351022393e-01,1.108405232201240986e+00,2.284738632417940174e+00,-1.808744110976160391e-01,-3.909677218362977769e+00,-1.085769320009084282e+01
-6.698828064093542700e-02,3.612123193951775890e-02,-2.292280954574945906e-01,8.837328899351022393e-01,1.108405232201240986e+00,2.273370762857369165e+00,-2.192003507226052972e-01,-3.985306138600490655e+00,-1.129533933922719768e+01
-6.176842453082803663e-02,4.570779953184370831e-02,-2.267796369437149462e-01,8.833144407488234817e-01,1.100140860772236495e+00,2.261654185641565284e+00,-2.383702558504386948e-01,-4.061193746100139279e+00,-1.163823034548484081e+01
-5.708874749075564664e-02,4.947082229656947494e-02,-2.240499641043155465e-01,8.833144407488234817e-01,1.100140860772236495e+00,2.249588900770529420e+00,-1.947339452705700580e-01,-4.072156399056098053e+00,-1.197714256133264321e+01
-5.230072434996090730e-02,5.899811226529120406e-02,-2.211843448446873528e-01,8.830006038591144968e-01,1.091911360108755336e+00,2.237244649775307792e+00,-1.626220481890990055e-01,-4.065397240726955630e+00,-1.225514745081249401e+01
-4.795378897783487276e-02,6.272069630005158714e-02,-2.179134553969741817e-01,8.830006038591144968e-01,1.091911360108755336e+00,2.224551691124854180e+00,-1.059847954752133059e-01,-3.998420126374529371e+00,-1.258781372166621715e+01
-4.363809900388335161e-02,6.934118643043850339e-02,-2.143590691284681937e-01,8.828959915625448351e-01,1.087866351308061308e+00,2.211544895584691250e+00,-1.107361800137895841e-01,-3.986923454137486278e+00,-1.292138851882932116e+01
-3.963299960050541831e-02,7.871975543939867259e-02,-2.106837598594906713e-01,8.828611207970216146e-01,1.079846075237719472e+00,2.198259133920342556e+00,-1.649217987554278285e-03,-3.900301365556524402e+00,-1.318179435210556250e+01
-3.583487432739081158e-02,8.248121713901983287e-02,-2.067259243073140684e-01,8.828611207970216146e-01,1.079846075237719472e+00,2.184659535366284544e+00,-1.649217987554278285e-03,-3.900301365556524402e+00,-1.343968405297690794e+01
-3.235228913337498402e-02,9.178706631098759727e-02,-2.024074234235413716e-01,8.829657330935912762e-01,1.071930411463947408e+00,2.170780970688041212e+00,6.986081847027653113e-02,-3.863957539055349777e+00,-1.374149233176240870e+01
-2.892954769381222632e-02,9.557772913483769672e-02,-1.978281855841413639e-01,8.829657330935912762e-01,1.071930411463947408e+00,2.156623439885611671e+00,6.986081847027653113e-02,-3.863957539055349777e+00,-1.403598246580246389e+01
-2.578430735813275546e-02,1.018420967201859456e-01,-1.930625743659006022e-01,8.830354746246377173e-01,1.068164368787439145e+00,2.142186942958996365e+00,6.810271603190390377e-02,-3.717457324902704308e+00,-1.428478135532777848e+01
-2.277837645444730219e-02,1.101161167414236586e-01,-1.879339098672581643e-01,8.830702621663768515e-01,1.061120474151747928e+00,2.127471479908195739e+00,2.270622241906100538e-03,-3.307616252022457459e+00,-1.457512000960605647e+01
-2.004911587853847044e-02,1.138422598831922289e-01,-1.826014037494213815e-01,8.830702621663768515e-01,1.061120474151747928e+00,2.112511921498732015e+00,2.270622241906100538e-03,-3.307616252022457459e+00,-1.483508475682675432e+01
-1.756299960790608239e-02,1.218779808077009447e-01,-1.752175225406428227e-01,8.830702621663768515e-01,1.054634511764427796e+00,2.096487265100805075e+00,0.000000000000000000e+00,-3.109502727587315274e+00,-1.578225048208104653e+01
-1.533072582533456796e-02,1.255336750143978553e-01,-1.704609821141559456e-01,8.830702621663768515e-01,1.054634511764427796e+00,2.080900032911923159e+00,0.000000000000000000e+00,-3.109502727587315274e+00,-1.545203376460496791e+01
-1.314038527604044319e-02,1.332496676808241076e-01,-1.644017521874166499e-01,8.829308623280680557e-01,1.048566998563386754e+00,2.065103576129902585e+00,-1.036725613412747271e-01,-2.965977763714993110e+00,-1.564701738122773023e+01
-1.142730140775214190e-02,1.368130445027782860e-01,-1.579515079552961387e-01,8.829308623280680557e-01,1.048566998563386754e+00,2.049063023989218912e+00,-1.036725613412747271e-01,-2.965977763714993110e+00,-1.590196234720624346e+01
-9.950321793077428201e-03,1.443549529646863394e-01,-1.513601587357084055e-01,8.828262500314983940e-01,1.042638968424438595e+00,2.032813247255396139e+00,-5.025537553916974848e-02,-2.849183585752806724e+00,-1.610003495328088619e+01
-8.773669137668534124e-03,1.478043660932722714e-01,-1.448124023493587431e-01,8.828262500314983940e-01,1.042638968424438595e+00,2.016458858225003592e+00,-5.025537553916974848e-02,-2.849183585752806724e+00,-1.617452994946051348e+01
