# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-1.242211923963325720e-01,1.960284265802295367e-01,3.131537937792088777e-01,8.855112989767867093e-01,9.976208101339549827e-01,1.492386123176454582e+00,-7.738105830469454993e-01,-3.370638156037194300e+00,-2.835034155398693301e+00
-1.194127730023630679e-01,1.996088520488911167e-01,3.219131589124699100e-01,8.845349175421364230e-01,9.943778289402951387e-01,1.490363618776107568e+00,-9.826398632119869303e-01,-3.148917511720488172e+00,-1.843531652715320490e+00
-1.144700466136420319e-01,2.030250211385327685e-01,3.300895747711409811e-01,8.833841822798699228e-01,9.913092015742512864e-01,1.489352366575934061e+00,-1.158180323282571811e+00,-2.980689648143078685e+00,-8.615603539019887069e-01
-1.094257237009615413e-01,2.061776780050958990e-01,3.379477719465404095e-01,8.820939639555106515e-01,9.884497988013468683e-01,1.489282625044887620e+00,-1.303994634748215198e+00,-2.792013007289371629e+00,-1.003054657443125559e-02
-1.036174066804466665e-01,2.089299232735745693e-01,3.449271466686695264e-01,8.799827430013502649e-01,9.858693621526281037e-01,1.490154310959184158e+00,-1.545685519582846279e+00,-2.495609419747357283e+00,9.854687783386624211e-01
-9.892607681798025465e-02,2.112427582775069368e-01,3.518025298835022463e-01,8.786576539114677731e-01,9.836725039246649871e-01,1.491828107704298745e+00,-1.296426125119039430e+00,-2.126407907689106480e+00,1.766515669410057221e+00
-9.415315944296684392e-02,2.135571692476108396e-01,3.581561808515459910e-01,8.774023063526317223e-01,9.816499995243178622e-01,1.494304015280231823e+00,-1.190133401642785582e+00,-1.979533186508168674e+00,2.536228174623336606e+00
-8.940499811630274463e-02,2.155655537579758141e-01,3.599999999999999867e-01,8.762515710903652222e-01,9.798367197171102827e-01,1.497337688656968480e+00,-1.156804356719364435e+00,-1.772284464708827834e+00,3.068560787016550329e+00
-8.472744820358245332e-02,2.172452028044668526e-01,3.599999999999999867e-01,8.751357065936220536e-01,9.782675352685651360e-01,1.501068943791737720e+00,-1.103205465655384243e+00,-1.506750659271114845e+00,3.796771671711227647e+00
-8.008546256412571451e-02,2.185850521584885853e-01,3.599999999999999867e-01,8.740547128624019946e-01,9.769773169442057537e-01,1.505567189320449639e+00,-1.072751802471407778e+00,-1.196561745430271273e+00,4.569064807762055480e+00
-7.547440255523131525e-02,2.195897706315927678e-01,3.599999999999999867e-01,8.729737191311820466e-01,9.760358062750786878e-01,1.516970012870328288e+00,-1.050488053170958835e+00,-8.953866609351981420e-01,5.315086969309704479e+00
-7.104625663347136078e-02,2.203758209171176596e-01,3.599999999999999867e-01,8.719624669310085396e-01,9.753383909646142769e-01,1.523874424443926623e+00,-9.484383556189510678e-01,-6.465371436079112577e-01,6.157559254804857218e+00
-6.672661002210607262e-02,2.209822291931780869e-01,3.599999999999999867e-01,8.710558270274046944e-01,9.748502002472889671e-01,1.531545992859036254e+00,-8.770323488912015186e-01,-4.646044033896022940e-01,6.975582473136321404e+00
-6.271299815807142297e-02,2.214367878315681992e-01,3.599999999999999867e-01,8.703235409514169518e-01,9.745014925920568727e-01,1.540019505657395982e+00,-7.025273314006916792e-01,-3.284336479024882460e-01,7.698833220300725699e+00
-5.896210805925591880e-02,2.218894833997688276e-01,3.599999999999999867e-01,8.698004794685686436e-01,9.741876557023477767e-01,1.549225387755527317e+00,-5.039963009821570861e-01,-3.145526142519841084e-01,8.473706293657567556e+00
-5.549440121365512707e-02,2.220705892111889401e-01,3.599999999999999867e-01,8.694866425788595476e-01,9.739784311092084534e-01,1.559128685164123285e+00,-2.686879868537756511e-01,-2.017219690058925652e-01,9.189679120905489995e+00
-5.223707712675169229e-02,2.222571666648006095e-01,3.599999999999999867e-01,8.693820302822898860e-01,9.737692065160690191e-01,1.569729397883183664e+00,-7.694316249420599108e-02,-1.933420274820833451e-01,9.872046184147976078e+00
-4.920643422527958694e-02,2.222702039354402248e-01,3.599999999999999867e-01,8.694516885895522407e-01,9.736297234539761369e-01,1.581027525912708454e+00,1.081458397347671990e-01,-1.586876437974272525e-01,1.056005027169779531e+01
-4.640292947944035101e-02,2.220696831190139553e-01,3.599999999999999867e-01,8.696958671719989820e-01,9.735599819229296958e-01,1.592988281710958631e+00,2.796846228548945379e-01,-5.710954768845441509e-02,1.191657506541628919e+01
-4.364683609478449411e-02,2.217704992057774327e-01,3.599999999999999867e-01,8.700096208379238805e-01,9.735599819229296958e-01,1.605646286372105269e+00,3.349687955461904676e-01,-2.773432603965331894e-03,1.257984088315279436e+01
-4.110509114785111662e-02,2.210343163939150479e-01,3.599999999999999867e-01,8.704280700242026381e-01,9.737691649041770869e-01,1.619036660333023736e+00,4.061383080208887386e-01,2.458735735154301549e-01,1.334254386515319979e+01
-3.850450344976497769e-02,2.202214942928709396e-01,3.599999999999999867e-01,8.707767776794348435e-01,9.741178725594092924e-01,1.633124449604406836e+00,3.530984033732116334e-01,3.781543106290404244e-01,1.403597136929792200e+01
-3.607227851373306232e-02,2.189477136141178559e-01,3.599999999999999867e-01,8.711254853346670490e-01,9.747804171043505939e-01,1.647944608175561321e+00,3.410697924496870481e-01,6.573853638607808358e-01,1.472741953444496410e+01
-3.356878170154697916e-02,2.173623849976059064e-01,3.599999999999999867e-01,8.713696639171136793e-01,9.757219277734776597e-01,1.663496969598919684e+00,2.081246521266247318e-01,9.596742599992568179e-01,1.547909397799369202e+01
-3.115519914554029310e-02,2.152928378987070401e-01,3.599999999999999867e-01,8.715091469792066725e-01,9.770818876288833721e-01,1.679746746332742680e+00,1.099538764435788046e-01,1.361253291716452374e+00,1.614279810765960477e+01
-2.880543706801111034e-02,2.128796819383232952e-01,3.599999999999999867e-01,8.715439345209458066e-01,9.788254259050446215e-01,1.696658984387722668e+00,1.513563219528366900e-02,1.747211912696186253e+00,1.681433082127990275e+01
-2.644061779940097209e-02,2.102923303554593559e-01,3.554179152855136969e-01,8.714394054481602314e-01,9.808479303053916354e-01,1.714164108680381604e+00,-1.325269408081358458e-01,2.022742975194704584e+00,1.736430410176875228e+01
-2.419416776102296246e-02,2.076582288733517523e-01,3.488001283847018685e-01,8.712301808550209081e-01,9.830447885333548630e-01,1.732366648283505173e+00,-2.319973945856631803e-01,2.135093003087821018e+00,1.807175481352841828e+01
-2.216407563685684687e-02,2.046720654510341686e-01,3.415145985394617001e-01,8.709860854963582533e-01,9.854508713544574139e-01,1.751266603197093152e+00,-2.455066953340103997e-01,2.366712422987522046e+00,1.877449505911001282e+01
-2.020034798742728274e-02,2.014429191762066029e-01,3.336110566637225938e-01,8.706722486066492683e-01,9.880661787686992881e-01,1.770829185879406520e+00,-2.991686977675731551e-01,2.610152394350585325e+00,1.945417815531640215e+01
-1.843954539860822098e-02,1.979788651239221819e-01,3.250590719730819256e-01,8.703584117169401724e-01,9.909255815416038171e-01,1.791089017424615903e+00,-3.158814206708882022e-01,2.834638842424384464e+00,2.011539389383877463e+01
-1.701113315820119987e-02,1.946930352669995201e-01,3.158051288955859293e-01,8.701143163582776285e-01,9.937849843145082351e-01,1.812011476738550897e+00,-2.252784610854840774e-01,2.799695256090102724e+00,2.079179519882686833e+01
-1.581007537171081126e-02,1.911475280354842654e-01,3.060015855377424820e-01,8.699399625306615258e-01,9.967141286184590943e-01,1.833596563821211500e+00,-1.353343564572610236e-01,2.896268828650635285e+00,2.140565521715319974e+01
-1.481506580332377261e-02,1.874890301994071862e-01,2.954102708373386732e-01,8.698353502340918642e-01,9.997478852189797260e-01,1.855844112225029097e+00,-6.992046218218975207e-02,2.955201670741645970e+00,2.207476750572027058e+01
-1.404355775133164438e-02,1.837378899241730590e-01,2.843005057037432670e-01,8.698004794685686436e-01,1.002816512585023467e+00,1.878719334408264441e+00,-1.376937507355031204e-02,3.006974493276934002e+00,2.267205073332392828e+01
-1.357251378952445929e-02,1.799288111116841837e-01,2.726208293103727365e-01,8.698701377758309983e-01,1.005885139951067320e+00,1.902152488839871758e+00,8.044965792947700312e-02,3.043371721706217503e+00,2.323977009870156962e+01
-1.341201183237837949e-02,1.733186541410139392e-01,2.604711380821375100e-01,8.701491039000168737e-01,1.012615197697049663e+00,1.926108621530543186e+00,1.375779309693460351e-01,3.246677023203946355e+00,2.373603352308102288e+01
-1.318791309730564867e-02,1.714259323595638818e-01,2.475700301028375683e-01,8.703583284931561970e-01,1.016137145014895493e+00,1.950622852917154759e+00,1.730735684045922596e-01,3.374628042951576035e+00,2.429229852164518633e+01
-1.343128118958195755e-02,1.643563234368726755e-01,2.343918039499951478e-01,8.705327655445562751e-01,1.019903187691403756e+00,1.975555367042476362e+00,1.872694653714755686e-01,3.511184401971524593e+00,2.470612601378214279e+01
-1.369290760907991393e-02,1.595370610572824088e-01,2.204749357803911236e-01,8.707419901376957094e-01,1.023773842664481570e+00,2.000976238332691448e+00,1.772028551572828181e-01,3.725169395559391639e+00,2.519073533426636402e+01
-1.410092257112541443e-02,1.545962616087529773e-01,2.061648241537705484e-01,8.708814731997885916e-01,1.027923463761745371e+00,2.026815392361617008e+00,1.874102522728521292e-01,3.803441364472501807e+00,2.559114160415977679e+01
-1.464839960411648025e-02,1.492858332972888669e-01,1.912777148022478946e-01,8.710209562618815848e-01,1.032212567921102053e+00,2.053073162024389831e+00,1.557304253369850844e-01,4.094169089941284589e+00,2.599955400208024514e+01
-1.536781930667263478e-02,1.439431475877411271e-01,1.761518977106030781e-01,8.711254853346670490e-01,1.036676025908074950e+00,2.079644643741195065e+00,1.435603339805500978e-01,4.238060931995026870e+00,2.627368759853800739e+01
-1.623131713871622112e-02,1.384220344856612328e-01,1.565162961169855316e-01,8.712301808550209081e-01,1.041278966957140728e+00,2.107246394292833003e+00,9.628506344244033843e-02,4.408233457993421034e+00,2.837079379892090003e+01
-1.728624107065986071e-02,1.328377088110964943e-01,1.438957515741080828e-01,8.712649683967599312e-01,1.045951649537252948e+00,2.134375849869901920e+00,1.190481554472790637e-01,4.540872750910044608e+00,2.690516193076168605e+01
-1.842884196777830677e-02,1.271627393867983957e-01,1.276299220667789225e-01,8.713347099278064833e-01,1.050763815179458049e+00,2.161714530040110382e+00,2.633339234122621803e-02,4.617214621564381005e+00,2.703786780270556278e+01
-1.985036582727484414e-02,1.213341856084542841e-01,1.108918070027794661e-01,8.713696639171136793e-01,1.055680593118232480e+00,2.189227564037934837e+00,6.768451651697739158e-02,4.727271834206506540e+00,2.719262797742665683e+01
-2.139394586020921044e-02,1.153489529630115917e-01,9.379301281615401442e-02,8.714394054481602314e-01,1.060771724884623346e+00,2.216845210332329064e+00,6.684464982945501066e-02,4.993892403557802062e+00,2.733278515217048366e+01
-2.321719611324193216e-02,1.090427303044051999e-01,7.655757081619174453e-02,8.715091469792066725e-01,1.065967468947583985e+00,2.244532598157769954e+00,1.123437861093113804e-01,5.135315966882483707e+00,2.735696166144136043e+01
-2.517171846181834316e-02,1.026882680322701302e-01,5.891998297676680207e-02,8.716136760519922477e-01,1.071372437603683947e+00,2.272254856748733953e+00,1.317356213279846922e-01,5.305946917224769521e+00,2.740875182226499263e+01
-2.732588603073648342e-02,9.633679471060187238e-02,4.102393074223475988e-02,8.717531591140852409e-01,1.076847147790830128e+00,2.300011986105221062e+00,1.638433572202525057e-01,5.389108976983230548e+00,2.741864713019031896e+01
-2.971833932482883731e-02,8.994748522727934181e-02,2.270961273901138389e-02,8.719623837072245642e-01,1.082391599509022972e+00,2.327769115461708171e+00,2.237970777291274915e-01,5.428439150269270819e+00,2.747779982177756608e+01
-3.218776256861612811e-02,8.349226418287943041e-02,4.383446306957944349e-03,8.721716083003638875e-01,1.087970921992738926e+00,2.355491374052672171e+00,2.107323306939939966e-01,5.479254899287811398e+00,2.739445120203649964e+01
-3.486299851044922377e-02,7.709960793269393653e-02,-1.442478462157146396e-02,8.724157868828104068e-01,1.093515373710931771e+00,2.383213632643635727e+00,2.305153176977726981e-01,5.464748993725284443e+00,2.739791885970587160e+01
-3.772773488220527299e-02,7.063985122418411922e-02,-3.350674240122016034e-02,8.726947530069962822e-01,1.099094696194647724e+00,2.410935891234599726e+00,2.722714642893067638e-01,5.468632076783451090e+00,2.738715247617399484e+01
-4.077506994365434623e-02,6.422902294380816723e-02,-5.260844934059250716e-02,8.730085066729212917e-01,1.104639147912840569e+00,2.438553537528993953e+00,3.347101082840551189e-01,5.426570082785477922e+00,2.726462209889513488e+01
-4.381821535816034924e-02,5.786089330497271033e-02,-7.218782112916258265e-02,8.732874727971070561e-01,1.110148728865510082e+00,2.466136313057865070e+00,2.926085829886513889e-01,5.347676709618015778e+00,2.724533914812728241e+01
-4.713298467629307986e-02,5.152776935402038350e-02,-9.152701041840369256e-02,8.736361804523393726e-01,1.115553697521610044e+00,2.493509863993596642e+00,3.443446483526438895e-01,5.291352933157441818e+00,2.701763610079936839e+01
-5.044435869200513539e-02,4.530292154241184754e-02,-1.110784251919101073e-01,8.739501005658324440e-01,1.120854053881140233e+00,2.520709061101712223e+00,3.049784114268423996e-01,5.187219173346139911e+00,2.680284106237993669e+01
-5.397396078924122237e-02,3.898960233896806016e-02,-1.307220656994803609e-01,8.742988082210646494e-01,1.126119539475147091e+00,2.547629292085642039e+00,3.471839664523273528e-01,5.186093571666662072e+00,2.657111830628169002e+01
-5.752862806267319135e-02,3.273476305588596258e-02,-1.503627512086480322e-01,8.746125618869896590e-01,1.131350154303631061e+00,2.574270556945385646e+00,3.405427084839421914e-01,5.143910209650260690e+00,2.627905275848406319e+01
-6.122047081985833306e-02,2.643037353844314777e-02,-1.700886912425597086e-01,8.749612695422218644e-01,1.136580769132114588e+00,2.600632855680943933e+00,3.484149849249551512e-01,5.147167727264870152e+00,2.597508343543900367e+01
-6.499202629340450343e-02,2.005581839094695146e-02,-1.897066722315475240e-01,8.753099771974540699e-01,1.141846254726121668e+00,2.626611575995746684e+00,3.486875428177679259e-01,5.194939566381234108e+00,2.559324439177048660e+01
-6.896794635978810428e-02,1.365803812358715175e-02,-2.093120712691260987e-01,8.757284263837328275e-01,1.147181481851175189e+00,2.652171847124270343e+00,4.177993472314596168e-01,5.218729778587741563e+00,2.519457749896403342e+01
-7.312737016195872131e-02,7.284305587471167666e-03,-2.286300932555280219e-01,8.762515710903652222e-01,1.152516708976228488e+00,2.677174186004422918e+00,5.146843154507015905e-01,5.222922176710015130e+00,2.468133364850918809e+01
-7.742079188887313057e-02,8.674483669487247084e-04,-2.475263413964665926e-01,8.768442908804759961e-01,1.157886806866805118e+00,2.701548851105157301e+00,6.258518720785614109e-01,5.253097733748907316e+00,2.400866354317334128e+01
-8.191278792933276431e-02,-5.358008908844642815e-03,-2.661407726742788804e-01,8.775766601802478251e-01,1.163152292460812198e+00,2.725226100895426828e+00,7.678815819638498130e-01,5.175165595287396059e+00,2.326902464586347463e+01
-8.652948061325843598e-02,-1.150336251826782411e-02,-2.847317851999503491e-01,8.784483460945443634e-01,1.168348036523772615e+00,2.748205935375232389e+00,8.753512284530891030e-01,5.078782743898679897e+00,2.259678314301556412e+01
-9.126890818158604757e-02,-1.769716781432053437e-02,-3.027956070291039081e-01,8.794247275291946497e-01,1.173508909821209922e+00,2.770348871482480213e+00,9.822937909765835363e-01,5.070836953115074763e+00,2.178020801852682808e+01
-9.614645069781237174e-02,-2.368366027153361725e-02,-3.207610535869200863e-01,8.805405920259378183e-01,1.178565170822077679e+00,2.791759521513740072e+00,1.084647948871962253e+00,4.947093589183464424e+00,2.101294853434886534e+01
-1.021163879303608607e-01,-2.981382318026528158e-02,-3.398468456933271264e-01,8.823380593141731953e-01,1.183621431822945214e+00,2.813119405036720977e+00,1.711458975061872501e+00,4.987984208420722432e+00,2.073948350228975812e+01
-1.062514074540458625e-01,-3.560863650248043827e-02,-3.563285754339318157e-01,8.834189698216091680e-01,1.188538209761719866e+00,2.832925999853912469e+00,1.062457713914104040e+00,4.814767078988618110e+00,1.947883458840871995e+01
-1.108494966302712020e-01,-4.138838073663935607e-02,-3.599999999999999867e-01,8.843953512562594543e-01,1.193350375403924968e+00,2.851825954767500448e+00,9.545608519999979613e-01,4.725913899463180634e+00,1.853926858170262904e+01
-1.152461125933763320e-01,-4.679565599005652832e-02,-3.599999999999999867e-01,8.851974620870776134e-01,1.197918445687467415e+00,2.869714657480915143e+00,7.875875869673684138e-01,4.464221565191599517e+00,1.750261370850633824e+01
-1.195383715425337307e-01,-5.220980192809859116e-02,-3.599999999999999867e-01,8.858599234082349394e-01,1.202347032908916979e+00,2.886557237228632555e+00,6.395248462689031577e-01,4.338315076405832471e+00,1.647815944205397187e+01
-1.237183061858753708e-01,-5.740256365763364566e-02,-3.599999999999999867e-01,8.863830681148673341e-01,1.206601266302750552e+00,2.902353694010653573e+00,5.106867996894473016e-01,4.146815762209254075e+00,1.545413239102647118e+01
-1.278389434906725408e-01,-6.251835388479154432e-02,-3.599999999999999867e-01,8.868363048428852258e-01,1.210716016634491021e+00,2.917104027826977752e+00,4.070828979700262251e-01,4.012143728366843298e+00,1.442121426573469556e+01
-1.319299786408461572e-01,-6.766955681136886669e-02,-3.599999999999999867e-01,8.872199664874247382e-01,1.214795896200708381e+00,2.930773367912081984e+00,3.665945270224152952e-01,3.975819320748616992e+00,1.332931544467607310e+01
-1.359708282149751368e-01,-7.248929282329547030e-02,-3.599999999999999867e-01,8.875686741426569437e-01,1.218666551173786416e+00,2.943431455797012486e+00,3.493186565135940058e-01,3.795320803742361360e+00,1.232286386978002923e+01
-1.398968576007585674e-01,-7.738733288621123252e-02,-3.599999999999999867e-01,8.878824278085819532e-01,1.222502335381341121e+00,2.955113162247293257e+00,2.989044622531669138e-01,3.760624808165673016e+00,1.139295528968314386e+01
-1.438636948829364326e-01,-8.188354935742460372e-02,-3.599999999999999867e-01,8.882311354638141587e-01,1.226128894995756502e+00,2.965818487262922964e+00,3.232259196146223257e-01,3.515845627410696839e+00,1.042772792269215110e+01
-1.477946166821320073e-01,-8.627161499324899341e-02,-3.599999999999999867e-01,8.886147971083537822e-01,1.229581100782555891e+00,2.975582301609426050e+00,3.536026007983386066e-01,3.332379488970991233e+00,9.519151679045723569e+00
-1.516622795899867371e-01,-9.051749525657354356e-02,-3.599999999999999867e-01,8.889982923053251218e-01,1.232858952741739067e+00,2.984334863755755407e+00,3.986835375632684642e-01,3.178261524450264996e+00,8.514775844030566532e+00
-1.553357145245785331e-01,-9.446489032167072752e-02,-3.599999999999999867e-01,8.893469999605574383e-01,1.235892709342259588e+00,2.992111044467434589e+00,3.629285193343531057e-01,2.948015296987635647e+00,7.513430048286906526e+00
-1.588666514694202780e-01,-9.827180262704524050e-02,-3.599999999999999867e-01,8.896609200740505097e-01,1.238717241349640785e+00,2.998910843744463595e+00,3.056185410326088259e-01,2.777170738932916993e+00,6.559790899695429722e+00
-1.623104897217705345e-01,-1.019987419002391787e-01,-3.599999999999999867e-01,8.899746737399754082e-01,1.241437161060452432e+00,3.004734261586842425e+00,2.618095411008053430e-01,2.654876855907103650e+00,5.627679663446958358e+00
-1.656656487032447111e-01,-1.054855827806621127e-01,-3.599999999999999867e-01,8.902536398641611726e-01,1.243982726943647865e+00,3.009476685698000864e+00,2.647577436513071647e-01,2.471624325179831327e+00,4.496264109119683106e+00
-1.688092946171539932e-01,-1.086437166709777608e-01,-3.599999999999999867e-01,8.904978184466079139e-01,1.246249326702657312e+00,3.013207857608986018e+00,1.985400463284749673e-01,2.213757510849104104e+00,3.542629815248941938e+00
-1.717855200403803073e-01,-1.118173915969651322e-01,-3.599999999999999867e-01,8.906720890504399302e-01,1.248411314165097430e+00,3.015997518850844106e+00,1.420116780654076261e-01,2.105126892572158237e+00,2.628107232231070345e+00
-1.745148257209534204e-01,-1.149187356526163301e-01,-3.599999999999999867e-01,8.907418305814863713e-01,1.250503560096490885e+00,3.017741057127005355e+00,4.977753231233001535e-02,2.035025418659627050e+00,1.564450402294896847e+00
-1.771348493733282681e-01,-1.178538655966572535e-01,-3.599999999999999867e-01,8.907767845707936782e-01,1.252491193731314567e+00,3.018473343202992876e+00,9.816245330463942154e-03,1.935476595818771850e+00,5.645943122860017649e-01
-1.796178140175885563e-01,-1.204272044272771264e-01,-3.599999999999999867e-01,8.907767845707936782e-01,1.254234732007475817e+00,3.018264160221745485e+00,3.315080731921551341e-04,1.709960253417168952e+00,-3.518091282517383789e-01
-1.818366809011794649e-01,-1.229226780151610188e-01,-3.599999999999999867e-01,8.907070430397472371e-01,1.255838787221544184e+00,3.017043683428432654e+00,-7.233741957774343645e-02,1.570512561432496623e+00,-1.308582345844796713e+00
-1.838951704186858604e-01,-1.253157077082095727e-01,-3.599999999999999867e-01,8.906024307431775755e-01,1.257338230139043000e+00,3.014951437497039421e+00,-1.271305719430560199e-01,1.469403292640423020e+00,-2.177983073737240094e+00
-1.858480460860675310e-01,-1.277235096396949487e-01,-3.599999999999999867e-01,8.904978184466079139e-01,1.258837673056541595e+00,3.012057163958611561e+00,-1.322682535460005804e-01,1.451795914058409354e+00,-2.964003972969585288e+00
-1.877468860436113107e-01,-1.299623007912054096e-01,-3.599999999999999867e-01,8.904280769155614728e-01,1.260267374442993749e+00,3.003967146357223506e+00,-5.949044144424660979e-02,1.383819420765670882e+00,-3.704166486587526563e+00
-1.894382707152053869e-01,-1.319479835614828234e-01,-3.599999999999999867e-01,8.903583353845149206e-01,1.261557592767353242e+00,2.998666789997693094e+00,-3.008609147102277170e-02,1.231204339078851406e+00,-4.535694844478134868e+00
-1.909119700582456725e-01,-1.336318131860035341e-01,-3.599999999999999867e-01,8.902885938534684795e-01,1.262603715733049858e+00,2.992599276796652052e+00,-5.040517835048671097e-02,1.019358890272988427e+00,-5.317331930884857449e+00
-1.922500629947243855e-01,-1.350133397319000506e-01,-3.599999999999999867e-01,8.902537230879452590e-01,1.263405743340084042e+00,2.985729735988576827e+00,-6.274795905885656444e-02,7.486721455385854096e-01,-6.150827837737068648e+00
-1.935143366127501652e-01,-1.362064564808196376e-01,-3.599999999999999867e-01,8.902537230879452590e-01,1.263963675588455793e+00,2.978093038338990528e+00,-2.180463142502376758e-03,5.337904156774185838e-01,-6.927076877657118104e+00
-1.945427410889461750e-01,-1.372306578447836378e-01,-3.599999999999999867e-01,8.902537230879452590e-01,1.264347254009211108e+00,2.969689183847893155e+00,-8.669144173435020299e-05,3.460555906467130405e-01,-7.673381306539054592e+00
-1.954483662763565610e-01,-1.380692374729720340e-01,-3.599999999999999867e-01,8.902885938534684795e-01,1.264556478602350431e+00,2.960553043280808261e+00,3.111182460962360133e-02,1.693409816892780806e-01,-8.402819048517155665e+00
-1.961544738263804044e-01,-1.387919084060007524e-01,-3.599999999999999867e-01,8.903233813952077247e-01,1.264626220133396872e+00,2.950719487403258512e+00,4.463568952018223679e-02,4.944255658146848309e-02,-9.110370322349236716e+00
-1.965927533720673304e-01,-1.393938970394025534e-01,-3.599999999999999867e-01,8.903233813952077247e-01,1.264591390979765695e+00,2.940188516215244796e+00,1.539640005202059809e-03,-4.244690399927335961e-02,-9.825566394279221072e+00
-1.968880526106376039e-01,-1.397605273601676690e-01,-3.599999999999999867e-01,8.903233813952077247e-01,1.264417037152149703e+00,2.928960129716766225e+00,4.507954970186210664e-05,-1.962181027530621458e-01,-1.122437441855499429e+01
-1.969994166434170246e-01,-1.400299344924986478e-01,-3.599999999999999867e-01,8.903233813952077247e-01,1.264138071027963939e+00,2.916929715611253471e+00,0.000000000000000000e+00,-2.979446146102841531e-01,-1.202961931837481302e+01
-1.967680269504758772e-01,-1.401316594801041426e-01,-3.599999999999999867e-01,8.902537230879452590e-01,1.263754492607208402e+00,2.904132144664230086e+00,-1.012875063962792865e-01,-4.179429082589717348e-01,-1.276827894915884798e+01
-1.964729786543495671e-01,-1.400594414212455174e-01,-3.599999999999999867e-01,8.901839815568988179e-01,1.263231431124359982e+00,2.890602287641218737e+00,-8.038654655989438402e-02,-5.380091679979790431e-01,-1.347531215493512491e+01
-1.959300331560271669e-01,-1.398645204610884929e-01,-3.599999999999999867e-01,8.900793692603291563e-01,1.262603757344942013e+00,2.876340144542219868e+00,-9.411430974141220263e-02,-6.313446418268497951e-01,-1.419075373702809806e+01
-1.951641607812406864e-01,-1.394704333008578712e-01,-3.599999999999999867e-01,8.899398861982362741e-01,1.261836600503430939e+00,2.861380586132756143e+00,-1.183130120213717607e-01,-7.501216264443838488e-01,-1.488087864400850791e+01
-1.942842736978259710e-01,-1.389647661995021544e-01,-3.599999999999999867e-01,8.898352739016666124e-01,1.260999702130873645e+00,2.845688741647304898e+00,-1.010787534045829578e-01,-8.557776879725405017e-01,-1.561378751131365306e+01
-1.931369155909237467e-01,-1.384453506281328183e-01,-3.599999999999999867e-01,8.896957908395737302e-01,1.260127932992793021e+00,2.829334352616912351e+00,-1.416898794336897138e-01,-8.751813132272897588e-01,-1.627774824764710004e+01
-1.918490488809181382e-01,-1.378182757281304072e-01,-3.599999999999999867e-01,8.895563077774807370e-01,1.259221293089189064e+00,2.812317419041578503e+00,-1.430928937267184620e-01,-9.026188077704446755e-01,-1.694132615457385072e+01
-1.904096264864303945e-01,-1.371327558086365417e-01,-3.599999999999999867e-01,8.894168247153879658e-01,1.258314653185585330e+00,2.793921550588072122e+00,-1.187402274462386748e-01,-9.137451341683979766e-01,-1.819385658831935260e+01
-1.887078906993516769e-01,-1.364528553140645362e-01,-3.599999999999999867e-01,8.892424708877717521e-01,1.257442884047504705e+00,2.775579527922855672e+00,-1.542864926834577599e-01,-8.694485815682805319e-01,-1.825086210627772587e+01
-1.868854866063851816e-01,-1.355563898045760995e-01,-3.599999999999999867e-01,8.891029878256788699e-01,1.256501373378377640e+00,2.756609831478221473e+00,-1.670557952851605965e-01,-9.193107247277433336e-01,-1.882809949842626551e+01
-1.848778349280826849e-01,-1.344384926487882381e-01,-3.599999999999999867e-01,8.889286339980626561e-01,1.255455250412680801e+00,2.736907848957599310e+00,-1.693860612389799236e-01,-1.044495940718280558e+00,-1.958795761407471403e+01
-1.827038377413035819e-01,-1.330434190446125875e-01,-3.599999999999999867e-01,8.887542801704465534e-01,1.254234773619367971e+00,2.716508451126512735e+00,-1.741922347687323014e-01,-1.252717687259647716e+00,-2.024518693334037778e+01
-1.803168532690465342e-01,-1.312748098001983443e-01,-3.599999999999999867e-01,8.885450555773072301e-01,1.252700459936346045e+00,2.695376767219438197e+00,-2.045002563305949872e-01,-1.543564006620723461e+00,-2.096559420121589312e+01
-1.777752339566152362e-01,-1.291664146471991903e-01,-3.599999999999999867e-01,8.883358309841679068e-01,1.250852309363615023e+00,2.673547668001899247e+00,-2.344864792607398163e-01,-1.884230163717695472e+00,-2.170023689735572603e+01
-1.750667651901853528e-01,-1.268826658315919675e-01,-3.599999999999999867e-01,8.880917356255053630e-01,1.248725192666698458e+00,2.650986282708372777e+00,-2.534427766761397915e-01,-2.135715100873706529e+00,-2.237228698550028838e+01
-1.721676105525885292e-01,-1.246272955836061347e-01,-3.599999999999999867e-01,8.878127695013195986e-01,1.246493463673211899e+00,2.627832094400951224e+00,-2.905106500986801565e-01,-2.217431147384038681e+00,-2.297206970075203003e+01
-1.690982589100191447e-01,-1.221026879415899880e-01,-3.599999999999999867e-01,8.874989326116105026e-01,1.244087380852109348e+00,2.603980490783065704e+00,-3.308263316943562682e-01,-2.379345793408585763e+00,-2.365360036496466378e+01
-1.658132201911089731e-01,-1.192565137971126066e-01,-3.599999999999999867e-01,8.871153541908549656e-01,1.241437202672344364e+00,2.579536084151284658e+00,-3.979164916868029311e-01,-2.626211810548990222e+00,-2.424262779318907235e+01
-1.624023443191207894e-01,-1.163670252900375207e-01,-3.599999999999999867e-01,8.866969050045763190e-01,1.238647541430486276e+00,2.554464003740085865e+00,-4.360565648607137579e-01,-2.754318874891742652e+00,-2.483231268930759938e+01
