# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-2.500713921400182782e-01,6.403359914829293009e-02,1.357299248519045487e-01,9.264844484665760715e-01,1.039186762637639205e+00,1.409812150417457666e+00,-2.481190205626566225e+00,-2.583028376060741760e+00,-4.300550203791747350e+00
-2.465694904728714387e-01,7.004519898266102496e-02,1.443021292567898128e-01,9.215676705278014191e-01,1.034025889340201898e+00,1.405836883147810079e+00,-2.398836803636602788e+00,-2.575948806162947857e+00,-3.908062676952117176e+00
-2.467996984685657813e-01,7.235545509449721469e-02,1.532163503904393487e-01,9.215676705278014191e-01,1.034025889340201898e+00,1.401563674731209685e+00,-2.478060297814189017e+00,-2.470739378942606645e+00,-3.540804440251783980e+00
-2.430236445514094012e-01,7.803300574434711423e-02,1.612811096114136755e-01,9.165811510579801036e-01,1.029248594463520128e+00,1.398495047365166055e+00,-2.533076073801875605e+00,-2.380929125900421273e+00,-2.982356204418980195e+00
-2.433717555234263807e-01,8.042125144565553940e-02,1.696263740594049496e-01,9.165811510579801036e-01,1.029248594463520128e+00,1.395809998419877740e+00,-2.410361217135000622e+00,-2.339748610482003777e+00,-2.596209636393566722e+00
-2.397393444346770097e-01,8.600843065954974498e-02,1.775265308507859852e-01,9.117341146502518923e-01,1.024715394945500790e+00,1.393648010957437844e+00,-2.346224114413792528e+00,-2.319715258594496454e+00,-2.058253176792161909e+00
-2.397314973140004524e-01,8.824593840210168127e-02,1.851376405562528971e-01,9.117341146502518923e-01,1.024715394945500790e+00,1.392078826508892586e+00,-2.489298976320630796e+00,-2.120335345578498565e+00,-1.467837991968467648e+00
-2.359506884503345114e-01,9.308416658313890812e-02,1.923676602343381836e-01,9.068522074770004604e-01,1.020949352268992527e+00,1.391172186605288630e+00,-2.452416969349168419e+00,-1.884169132942714375e+00,-8.003208259293096427e-01
-2.361198333728724563e-01,9.544035514264007092e-02,1.995422377621091092e-01,9.068522074770004604e-01,1.020949352268992527e+00,1.390858349715579756e+00,-2.322175214945150223e+00,-1.802559196757064663e+00,-2.050862904767192241e-01
-2.321643130191133053e-01,1.002277889143018824e-01,2.065636259314394818e-01,9.019703003037489175e-01,1.017532017247716469e+00,1.391102361850458324e+00,-2.533366663514569073e+00,-1.603125881812959008e+00,3.714326030027259029e-01
-2.319279917279334635e-01,1.025009645078061027e-01,2.132887155098698029e-01,9.019703003037489175e-01,1.017532017247716469e+00,1.392009001754062059e+00,-2.533366663514569073e+00,-1.603125881812959008e+00,9.705058354953135513e-01
-2.275502375302032865e-01,1.063655656639888314e-01,2.197771241689410460e-01,8.967396854752650581e-01,1.014846968302428154e+00,1.393508527895344740e+00,-2.545749669051903918e+00,-1.161385132500607265e+00,1.575629437089424822e+00
-2.274419340658289379e-01,1.087854052270910005e-01,2.262414733497880026e-01,8.967396854752650581e-01,1.014846968302428154e+00,1.395531032295691753e+00,-2.545749669051903918e+00,-1.161385132500607265e+00,2.093802909687050740e+00
-2.225981120656596590e-01,1.120137021859347326e-01,2.326139619502598788e-01,8.912998460536420975e-01,1.013103430026266905e+00,1.398041727413364077e+00,-2.809072495959624050e+00,-7.579869675700580123e-01,2.563425013724236923e+00
-2.223114824954543489e-01,1.144146471132783394e-01,2.391998995698778607e-01,8.912998460536420975e-01,1.013103430026266905e+00,1.400866176196961410e+00,-2.809072495959624050e+00,-7.579869675700580123e-01,2.871224017899348446e+00
-2.195778712559429413e-01,1.172060769818714515e-01,2.452656143965186442e-01,8.884055725152143479e-01,1.012406014715802272e+00,1.404178982145451560e+00,-2.881173421284316305e+00,-6.722047456766175877e-01,3.336135655758456942e+00
-2.142185770787303767e-01,1.203811251902586338e-01,2.502293458880253674e-01,8.824426716107429680e-01,1.011150667156966332e+00,1.408731156686237718e+00,-3.063155402241529934e+00,-5.930589270308253003e-01,4.057019379797746517e+00
-2.137492721343825508e-01,1.227413623320298547e-01,2.564586810983433551e-01,8.824426716107429680e-01,1.011150667156966332e+00,1.412950436090763873e+00,-3.063155402241529934e+00,-5.930589270308253003e-01,4.238865428574322358e+00
-2.098770636825251223e-01,1.254113827443893159e-01,2.615057498952145232e-01,8.785530416148981114e-01,1.010592734908594803e+00,1.417797555722276170e+00,-3.290655244830015036e+00,-5.291409802743218815e-01,4.861133129685818233e+00
-2.041453357385271949e-01,1.282234562142454959e-01,2.666155522992690319e-01,8.721019499931015329e-01,1.009686095004990847e+00,1.423097912081806360e+00,-3.263449389819174318e+00,-3.816635801904469938e-01,5.340676202315083998e+00
-2.034808957874812141e-01,1.305282521686952912e-01,2.711844452198828304e-01,8.721019499931015329e-01,1.009686095004990847e+00,1.429025942220754741e+00,-3.263449389819174318e+00,-3.816635801904469938e-01,5.931409024581292044e+00
-1.974140707821123442e-01,1.327833317471719676e-01,2.755445002222999817e-01,8.654416337781654089e-01,1.009302516584235310e+00,1.435476950618767233e+00,-3.269913797246421616e+00,-8.516497882829175692e-02,6.489175518916296959e+00
-1.966130452527070360e-01,1.350430762258351125e-01,2.798046226882957566e-01,8.654416337781654089e-01,1.009302516584235310e+00,1.442451103723412231e+00,-3.269913797246421616e+00,-8.516497882829175692e-02,6.955195420166536913e+00
-1.902807350396641950e-01,1.368609195962344482e-01,2.836309526157976268e-01,8.587115760321830660e-01,1.009476828799959591e+00,1.449948401534689735e+00,-3.347024794371825429e+00,2.097932889971274861e-01,7.492125453097806975e+00
-1.893382882116359522e-01,1.390692317795840238e-01,2.871509945331367497e-01,8.553639825419534493e-01,1.009790665689668465e+00,1.457968677605031349e+00,-3.347024794371825429e+00,2.097932889971274861e-01,8.031998833858841280e+00
-1.828616062200487946e-01,1.404864015049875070e-01,2.906384232298897530e-01,8.519466475206773914e-01,1.010243985641470443e+00,1.466442190403391077e+00,-3.396902888756566874e+00,4.358471183374835745e-01,8.451179002374246352e+00
-1.790114942329752434e-01,1.422708561409069261e-01,2.936456094721048293e-01,8.484944417338781131e-01,1.010767047124318641e+00,1.475438847908383089e+00,-3.396902888756566874e+00,4.358471183374835745e-01,8.951795030660298025e+00
-1.751160705474391344e-01,1.437989201345693246e-01,2.962640224660263999e-01,8.450771067126020553e-01,1.011359850138213723e+00,1.484923696130700410e+00,-3.395603904193619460e+00,6.122413157262683869e-01,9.492672645082382843e+00
-1.710601832099817032e-01,1.454218564308290274e-01,2.985371599544142662e-01,8.415551593947563358e-01,1.012022394683155024e+00,1.494966476601389260e+00,-3.395603904193619460e+00,6.122413157262683869e-01,1.003048415659320725e+01
-1.669507141721479626e-01,1.467978021994282012e-01,3.003364244041765163e-01,8.380680828424338369e-01,1.012789551524665654e+00,1.505636930851496080e+00,-3.400695812715328614e+00,7.517923439094882365e-01,1.060798855838228860e+01
-1.627969940643868296e-01,1.481799604016241501e-01,3.016916450905234304e-01,8.346158770556345585e-01,1.013696191428269611e+00,1.516900271339281625e+00,-3.400695812715328614e+00,7.517923439094882365e-01,1.121490701958606806e+01
-1.585063236709668422e-01,1.489608109563134164e-01,3.029121923987736498e-01,8.311288005033120596e-01,1.014846926690536222e+00,1.528686590086131725e+00,-3.431717478225548401e+00,1.145062867850863864e+00,1.171001779455622227e+01
-1.542516034583318041e-01,1.498766266832188554e-01,3.035004108834217784e-01,8.277463362475592223e-01,1.016311498842511707e+00,1.541065628623092820e+00,-3.431717478225548401e+00,1.145062867850863864e+00,1.232075137272784637e+01
-1.501080855380469981e-01,1.500180622336864389e-01,3.037855531021465549e-01,8.244336135228528262e-01,1.018020166353149625e+00,1.554002765855993173e+00,-3.296883158004211278e+00,1.708529497862785185e+00,1.288723070372291879e+01
-1.456939184978460755e-01,1.505350561490892136e-01,3.037795702554679234e-01,8.210511492670999889e-01,1.019938058456927088e+00,1.567497668889697104e+00,-3.304001565667901819e+00,1.913780155313032916e+00,1.339971721774277214e+01
-1.413855705162566090e-01,1.506957932643562537e-01,2.958727822264160534e-01,8.178081680734401449e-01,1.021925692091750770e+00,1.596196392139095366e+00,-3.222102426832626598e+00,1.973136051639707622e+00,1.399775500765528413e+01
-1.369493356248965288e-01,1.509793127331024165e-01,3.023821736624526801e-01,8.146000576453034103e-01,1.024052808788667335e+00,1.596196392139095366e+00,-3.179528606562653792e+00,2.107121489263582337e+00,1.449477299434359345e+01
-1.324252208806564746e-01,1.507985722877196733e-01,2.933129316985175761e-01,8.113570764516434553e-01,1.026354279313200557e+00,1.626952407330579886e+00,-3.200702124291851636e+00,2.269833696552085112e+00,1.502084995230125486e+01
-1.280509664077348619e-01,1.504441262514860378e-01,2.994711163746402449e-01,8.082535783200764934e-01,1.028899845196395768e+00,1.626952407330579886e+00,-3.059339591742150866e+00,2.522554506901461213e+00,1.554739573757581894e+01
-1.234444485182602802e-01,1.501950407027888568e-01,2.973603143467642984e-01,8.051500801885094205e-01,1.031515152610637642e+00,1.643132442533356441e+00,-3.068324986295033252e+00,2.573007538927785109e+00,1.608511570292417048e+01
-1.187031134960296191e-01,1.498615708475811992e-01,2.862449365318424643e-01,8.020117112914191271e-01,1.034200201555925958e+00,1.677096568152977696e+00,-3.102167938085055532e+00,2.609694663538228099e+00,1.659738444804238711e+01
-1.141627385587114796e-01,1.491861987808023871e-01,2.918476358880223165e-01,7.990128254564218269e-01,1.037059604328830487e+00,1.677096568152977696e+00,-2.964508170394712483e+00,2.815692947981992766e+00,1.715660943919312942e+01
-1.093870336726672082e-01,1.484310439653171443e-01,2.885129746450146859e-01,7.960139396214244156e-01,1.040058490163827898e+00,1.694880658569822174e+00,-2.980066163294125658e+00,2.952111987758234246e+00,1.765022496017625286e+01
-1.045719224284061832e-01,1.477528300805942274e-01,2.751717263431719962e-01,7.930150537864271154e-01,1.043057375998825087e+00,1.732122636148626604e+00,-2.953019820536076256e+00,2.958718569149925148e+00,1.876119867254256235e+01
-9.979475126418538289e-02,1.468537199763931544e-01,2.802047548045953906e-01,7.900859094824761453e-01,1.046160874130392049e+00,1.732122636148626604e+00,-2.862003516156482519e+00,3.059007390137425286e+00,1.876119867254256235e+01
-9.505781205624636021e-02,1.457176536847034631e-01,2.643289370167460905e-01,7.872962482406181683e-01,1.049438726089575447e+00,1.771561388731610176e+00,-2.760793685291997424e+00,3.219140353651447128e+00,1.982848544652703993e+01
-8.997397599231476972e-02,1.446664873318936617e-01,2.701066082503258414e-01,7.844019747021905298e-01,1.052716578048758400e+00,1.771561388731610176e+00,-2.841606753745224534e+00,3.238265872761112885e+00,1.982848544652703993e+01
-8.498060800328202657e-02,1.433080787824908553e-01,2.526265183488188293e-01,7.815774426948093323e-01,1.056168783835557790e+00,1.813232036755648036e+00,-2.807014787898617580e+00,3.385472102015242513e+00,2.093673774115443109e+01
-8.004451079397771618e-02,1.417409202839410021e-01,2.579870681175052138e-01,7.788226522184744649e-01,1.059795343449973171e+00,1.813232036755648036e+00,-2.690760177469786019e+00,3.561298297077784447e+00,2.093673774115443109e+01
-7.498453523959233702e-02,1.401208542005276392e-01,2.394967816750721568e-01,7.761376032731861496e-01,1.063526515360958324e+00,1.856820493659679272e+00,-2.674629327523392330e+00,3.657791419980386483e+00,2.185692925093019667e+01
-6.974750283207149792e-02,1.380962791965011371e-01,2.444200717730982131e-01,7.733828127968515043e-01,1.067501782630605911e+00,1.856820493659679272e+00,-2.700944688044737418e+00,3.928024595091636151e+00,2.185692925093019667e+01
-6.459057547482030537e-02,1.360642061011316517e-01,2.247521589859500790e-01,7.706977638515630780e-01,1.071616532962346380e+00,1.902222230370918421e+00,-2.624955131409609344e+00,4.047366114377743962e+00,2.268928915312991990e+01
-5.946086866403481330e-02,1.340038566500755812e-01,2.292198747652026136e-01,7.681521979683676449e-01,1.075766154059610180e+00,1.902222230370918421e+00,-2.556257365321640940e+00,4.109014825955408234e+00,2.268928915312991990e+01
-5.415065821652606526e-02,1.318577779517697279e-01,2.084022563617748125e-01,7.655717613196489912e-01,1.079985516687920644e+00,1.949228022296225493e+00,-2.564106755222035794e+00,4.145248380942698319e+00,2.346347563026822414e+01
-4.876538348162826747e-02,1.297290836870063080e-01,2.123979791426985619e-01,7.629564539054072281e-01,1.084170008550707553e+00,1.949228022296225493e+00,-2.544173965406940408e+00,4.125459152155114495e+00,2.346347563026822414e+01
-4.350070994364978183e-02,1.273755084020383732e-01,1.902064060728188288e-01,7.604806295532581251e-01,1.088459112710064236e+00,1.997837869435601377e+00,-2.441482751186098810e+00,4.193595851232178262e+00,2.428389014532848833e+01
-3.828461175109316994e-02,1.250113707007949326e-01,1.937156772550277239e-01,7.581442882632021263e-01,1.092748216869420919e+00,1.997837869435601377e+00,-2.329361588699160990e+00,4.207934615695039682e+00,2.428389014532848833e+01
-3.285795331665981867e-02,1.223363191436639963e-01,1.705661381540333754e-01,7.557730762076226849e-01,1.097176804090870483e+00,2.047877334737645327e+00,-2.328862245994771207e+00,4.370600356370772488e+00,2.497941905002085150e+01
-2.744951818047933201e-02,1.197505694349779298e-01,1.735765147606461167e-01,7.534367349175666861e-01,1.101605391312320048e+00,2.047877334737645327e+00,-2.268490325970969224e+00,4.378473326343319094e+00,2.497941905002085150e+01
-2.227979962364912137e-02,1.168944254881202627e-01,1.495917811947964637e-01,7.513096182206500107e-01,1.106173461595862495e+00,2.099172272434201236e+00,-2.068828145620685177e+00,4.493116169487425537e+00,2.552650446520264893e+01
-1.707248659199569682e-02,1.140421203388536642e-01,1.520928826235563858e-01,7.493219845858261063e-01,1.110776402644928051e+00,2.099172272434201236e+00,-1.952082514865870477e+00,4.513076700563875221e+00,2.552650446520264893e+01
-1.172722228353462702e-02,1.110575323540621828e-01,1.271787455203358674e-01,7.473692217165255336e-01,1.115414214459517162e+00,2.152055327990177069e+00,-1.936705533696798209e+00,4.574076960157367644e+00,2.588442221920475461e+01
-6.321943716828746541e-03,1.079034460253322780e-01,1.156788759371627090e-01,7.454164588472249608e-01,1.120156638570675600e+00,2.178382755960211803e+00,-1.918744454032508706e+00,4.664162545218501599e+00,2.604427291538448941e+01
-9.862908950448406702e-04,1.046231302438846295e-01,1.174012031227275737e-01,7.435334375089708292e-01,1.124968804212880702e+00,2.178382755960211803e+00,-1.826328603017555841e+00,4.764172566529383701e+00,2.604427291538448941e+01
4.149609060453073386e-03,1.012202025111680337e-01,9.208964527330981698e-02,7.418596407638559098e-01,1.129885582151655354e+00,2.231351448789991032e+00,-1.642987993785481216e+00,4.845828275796268514e+00,2.618779787925681646e+01
9.261990150912719280e-03,9.753103140656503578e-02,7.998279700331428765e-02,7.403253270808340947e-01,1.134976713918046221e+00,2.257957842884211530e+00,-1.491327905020807032e+00,5.023740613712705638e+00,2.618779787925681646e+01
1.447897817204010958e-02,9.371274742844591665e-02,6.734449334132594500e-02,7.388607549288586096e-01,1.140207328746530191e+00,2.284599107743955582e+00,-1.445938346723303125e+00,5.165037954298222544e+00,2.631269736025539530e+01
1.988743201504739044e-02,8.961916696588549669e-02,5.467387091425764817e-02,7.373613120113600150e-01,1.145647168168153041e+00,2.311275243369222743e+00,-1.512337749308010570e+00,5.366985321052624158e+00,2.631269736025539530e+01
2.524750939833321148e-02,8.548510785522198119e-02,4.161629673530992807e-02,7.358618690938613094e-01,1.151191619886345885e+00,2.337951378994489904e+00,-1.481020639364359903e+00,5.467945480564914362e+00,2.637373645761478258e+01
3.059249936658799476e-02,8.109117730538423219e-02,2.843452034242596738e-02,7.343972969418858243e-01,1.156910425432154943e+00,2.364627514619757065e+00,-1.415702452440963155e+00,5.638495981249270095e+00,2.636447919870062151e+01
3.578630614080145766e-02,7.674146022722211358e-02,1.475735096551579473e-02,7.330722078520033325e-01,1.162664101743486889e+00,2.391373391776070445e+00,-1.266595253252482456e+00,5.672245999813752881e+00,2.645325955741500223e+01
4.093660188932291000e-02,7.233529548066498782e-02,1.095386518282649713e-03,7.318866018242136118e-01,1.168452648820342388e+00,2.418084398166860716e+00,-1.144075972478159953e+00,5.669964974598839191e+00,2.641123986884059605e+01
4.602063129727922142e-02,6.778382290027697155e-02,-1.273787030344742527e-02,7.308404788585168843e-01,1.174276066662720996e+00,2.444760533792127877e+00,-1.028179224320808105e+00,5.720673919761163795e+00,2.633211069495161993e+01
5.109784379818597261e-02,6.328755765435366276e-02,-2.687465522301588777e-02,7.298640974238665979e-01,1.180064613739576274e+00,2.471401798651871928e+00,-9.254346081718577421e-01,5.672890290608723518e+00,2.628256480217160274e+01
5.641152550528264614e-02,5.869497702081327012e-02,-4.113253129314045631e-02,7.288528452236930910e-01,1.185853160816431551e+00,2.497938451215046207e+00,-9.983934320039531407e-01,5.653993636905236819e+00,2.618952615983922882e+01
6.170993849751338356e-02,5.413006592695679409e-02,-5.545363489257820744e-02,7.278415930235195841e-01,1.191571966362240609e+00,2.524300749950604494e+00,-1.026249126062034556e+00,5.589137341983400731e+00,2.604233657534191337e+01
6.696542074711489545e-02,4.966489171476614478e-02,-6.971754373974103913e-02,7.268303408233459662e-01,1.197151288845956563e+00,2.550453824093023236e+00,-9.844520611100018304e-01,5.455445268198355180e+00,2.579047088937380394e+01
7.228478539132081326e-02,4.518952187123363717e-02,-8.443358477974068077e-02,7.258190886231724592e-01,1.202625999033102966e+00,2.576467415173349096e+00,-9.830032737357373707e-01,5.338865391480136502e+00,2.567225427823564132e+01
7.744064479350186436e-02,4.063970342169537925e-02,-9.916650929622877753e-02,7.249124487195686140e-01,1.208030967689202706e+00,2.602306652426058520e+00,-8.814660959872631096e-01,5.279718941676692090e+00,2.548000456291940807e+01
8.245604682638961458e-02,3.592241566674628933e-02,-1.140470048781651591e-01,7.241452918780576509e-01,1.213435936345302668e+00,2.627936665085629286e+00,-7.341169992371550101e-01,5.322738009191411379e+00,2.528913358829252189e+01
8.723941275949452512e-02,3.136281016964875129e-02,-1.288090686545235453e-01,7.235873596296860111e-01,1.218736292704832858e+00,2.653287711621013845e+00,-5.085708349795953209e-01,5.216582604958865055e+00,2.498554986878030348e+01
9.195792543556613463e-02,2.666593973946515539e-02,-1.436451019740492552e-01,7.232037812089305850e-01,1.224036649064363047e+00,2.678324921266689085e+00,-3.475799729581698361e-01,5.183606567586186209e+00,2.467576875148137816e+01
9.645605362455085541e-02,2.210187733679703712e-02,-1.582932212039435682e-01,7.230642981468377029e-01,1.229197522361800354e+00,2.702908810960563013e+00,-1.549356381991645604e-01,5.052062360961551590e+00,2.426543665827514928e+01
1.007997301725038763e-01,1.739971883278700754e-02,-1.726320816317560292e-01,7.230991689123609234e-01,1.234323524893714330e+00,2.726969639171588078e+00,5.563301905283495746e-02,5.020364502205802992e+00,2.371315253071542273e+01
1.049856001187545462e-01,1.283533068504438129e-02,-1.868801140023346741e-01,7.233431810472394918e-01,1.239310044363535646e+00,2.750507405899765168e+00,2.560039886307394208e-01,4.886665493105418534e+00,2.313008392543006764e+01
1.090687749648956151e-01,8.194838911780541121e-03,-2.010896893987506595e-01,7.237616302335181384e-01,1.244226822302310298e+00,2.773452369614047175e+00,4.151278637629738921e-01,4.816861544220920166e+00,2.256191792574460919e+01
1.131463206881367922e-01,3.478157427321267731e-03,-2.153570338704304254e-01,7.242498209508433371e-01,1.249108729475561841e+00,2.795839401079957653e+00,5.159423816531505391e-01,4.787520999148812351e+00,2.205022758592564003e+01
1.171609297633905977e-01,-1.325639696555684210e-03,-2.302782582150664781e-01,7.248427071885221729e-01,1.253990636648813384e+00,2.818384890630727835e+00,5.839910022254122257e-01,4.786102033630505126e+00,2.171625747578823251e+01
1.211260503060303390e-01,-6.104875686616015838e-03,-2.437366006233917248e-01,7.255051685096793879e-01,1.258802802291018264e+00,2.839621186834371702e+00,6.300761726513928185e-01,4.750738167186693950e+00,2.087093269509425397e+01
1.250246130055738258e-01,-1.101525693321839250e-02,-2.575012376967670269e-01,7.262025838201437988e-01,1.263649838698746697e+00,2.860229809258597822e+00,6.950767221322746714e-01,4.764947241252722065e+00,2.023095844039140090e+01
1.290337255914411896e-01,-1.584854841535331474e-02,-2.707322924450283885e-01,7.268652115888691867e-01,1.268427133575428467e+00,2.880001533310266204e+00,6.537526456863447244e-01,4.694811090763497674e+00,1.943129993707693970e+01
1.330321073558950185e-01,-2.076335828295628946e-02,-2.837889275384828380e-01,7.274928853682872676e-01,1.273204428452110237e+00,2.899006100520423956e+00,6.235576697645035527e-01,4.651254536310023724e+00,1.863679853424837418e+01
1.370380759301297324e-01,-2.568925006434522734e-02,-2.965650310962641423e-01,7.280856051583980415e-01,1.277911981797745788e+00,2.917173769358024416e+00,5.821829655166006479e-01,4.613842671246682237e+00,1.781462383615513545e+01
1.410531498672205064e-01,-3.061729017011678364e-02,-3.089775746132648049e-01,7.286087498650305472e-01,1.282549793612334676e+00,2.934469669057544028e+00,5.517882525130035631e-01,4.574870360232121236e+00,1.693486105361506944e+01
1.450840615874835204e-01,-3.549465412985008950e-02,-3.210987982426606324e-01,7.290969405823556349e-01,1.287117863895877123e+00,2.950858928853459684e+00,4.939019495066093723e-01,4.482786710821894616e+00,1.604531808938429904e+01
1.490154065838115161e-01,-4.038390323379729280e-02,-3.332439131425640744e-01,7.295851312996808335e-01,1.291616192648373129e+00,2.966446161042341156e+00,4.919031916259821724e-01,4.401470832006607381e+00,1.528050261033171076e+01
1.528415052661030171e-01,-4.528802895511942206e-02,-3.449586022110904815e-01,7.301081095587451664e-01,1.296044779869822694e+00,2.981161624093142226e+00,5.195633097915108856e-01,4.335275327692859726e+00,1.443382821727281140e+01
1.564810335192251822e-01,-5.024574099547535894e-02,-3.563206803598830685e-01,7.307009957964240021e-01,1.300438496325749149e+00,2.995005318005862449e+00,6.260197067097590384e-01,4.299903832402176995e+00,1.354741724144902015e+01
1.599053057255756805e-01,-5.492239288942693531e-02,-3.599999999999999867e-01,7.314331986486276582e-01,1.304622988188536059e+00,3.008046984311548488e+00,7.803325535915041078e-01,4.084202348267969462e+00,1.277636413978076035e+01
1.629670472295705608e-01,-5.957671955835777688e-02,-3.599999999999999867e-01,7.324095800832779446e-01,1.308633126223706977e+00,3.020182010713631016e+00,1.041784232420829959e+00,3.923981306249144652e+00,1.186912363786857583e+01
1.658221259070635778e-01,-6.392359164847533082e-02,-3.599999999999999867e-01,7.336301401003748612e-01,1.312364298134692131e+00,3.031340655681062923e+00,1.250404066062641428e+00,3.608864157328587563e+00,1.090221515043946887e+01
1.683408686698740775e-01,-6.811510996638091286e-02,-3.599999999999999867e-01,7.351294997940894804e-01,1.315781633155967967e+00,3.041522919213844656e+00,1.504069466361154905e+00,3.316923445207057064e+00,9.908968415948402608e+00
1.706094348100197222e-01,-7.234241831221653596e-02,-3.599999999999999867e-01,7.368730380702508409e-01,1.319024614349628033e+00,3.050624189015406440e+00,1.740227356618533117e+00,3.143263842656340401e+00,8.861296794336508853e+00
1.728397401378204412e-01,-7.632891694394138005e-02,-3.599999999999999867e-01,7.387212718667657274e-01,1.321988629419102113e+00,3.058679335851271386e+00,1.854470032067593754e+00,2.886148816508333770e+00,7.808878642906774914e+00
1.749022865558063355e-01,-8.022760487937387330e-02,-3.599999999999999867e-01,7.407088222778054343e-01,1.324708549129913759e+00,3.065792972018009266e+00,1.944536891777312482e+00,2.675836765923867766e+00,6.877343731362955737e+00
1.765005055527566202e-01,-8.428558255040942415e-02,-3.599999999999999867e-01,7.429405512712918824e-01,1.327393598075202075e+00,3.071825614453527198e+00,2.219065801209381572e+00,2.614672832888381926e+00,5.822971901602297606e+00
1.777201191869807462e-01,-8.830621944375122157e-02,-3.599999999999999867e-01,7.454862003782714019e-01,1.329974034723920617e+00,3.076916746219918064e+00,2.532525409763978885e+00,2.556579163953359046e+00,4.830906251313418664e+00
1.788460270631944682e-01,-9.205319585772794855e-02,-3.599999999999999867e-01,7.482061200890830488e-01,1.332345246779500059e+00,3.081101238082704974e+00,2.707748925923583183e+00,2.340228534303444796e+00,4.007136430692267659e+00
1.797970727047213391e-01,-9.591713653891999203e-02,-3.599999999999999867e-01,7.510655228619873558e-01,1.334646717304032837e+00,3.084344219276364818e+00,2.849769619898931072e+00,2.260400280628319436e+00,3.053424461289733216e+00
1.803477754226156526e-01,-9.982235953832462039e-02,-3.599999999999999867e-01,7.541689377697703422e-01,1.336913317063042506e+00,3.086575948269851377e+00,3.096529526714653091e+00,2.218823065172525144e+00,2.038323854634735977e+00
1.807322896098671472e-01,-1.037033941959050604e-01,-3.599999999999999867e-01,7.574467897289535179e-01,1.339145046056528843e+00,3.087761554297641098e+00,3.265661061880701155e+00,2.151872305018387888e+00,1.009013480382177974e+00
1.810088109625367647e-01,-1.073149092420361689e-01,-3.599999999999999867e-01,7.608293372084904416e-01,1.341167550456875857e+00,3.088075391187349972e+00,3.350934925159811062e+00,1.938134902188114239e+00,1.593867235835730589e-01
1.808773498074142116e-01,-1.109228878690798059e-01,-3.599999999999999867e-01,7.644209428335985157e-01,1.343015701029606879e+00,3.087482629785347044e+00,3.565074576279732010e+00,1.821077875774589794e+00,-7.268987230325860693e-01
1.807025952153728798e-01,-1.144192953834720083e-01,-3.599999999999999867e-01,7.680824564373212038e-01,1.344724368540244797e+00,3.085913445336802230e+00,3.650989956227676636e+00,1.670171655787237697e+00,-1.687333787124503548e+00
1.804751130544062221e-01,-1.179293155179044206e-01,-3.599999999999999867e-01,7.717787575827831370e-01,1.346363294519836495e+00,3.083402750219129906e+00,3.642549677460420465e+00,1.563715258868989544e+00,-2.643075723326690163e+00
1.799101056538869592e-01,-1.213983318361958053e-01,-3.599999999999999867e-01,7.755795878010305344e-01,1.347897608202858422e+00,3.080020285963377180e+00,3.765159810865680523e+00,1.473454210329785852e+00,-3.469235453613573217e+00
1.794573879625273871e-01,-1.245688444929913263e-01,-3.599999999999999867e-01,7.793456304775387977e-01,1.349187826527217693e+00,3.075940406397159599e+00,3.676928035594594135e+00,1.241495653510019448e+00,-4.102177992094471648e+00
1.786112422116387377e-01,-1.275379561337329215e-01,-3.599999999999999867e-01,7.870171988926484286e-01,1.351070847865471825e+00,3.071093369989431388e+00,3.796490097908474581e+00,9.669258257174515592e-01,-4.883006420732694863e+00
1.747189550067790864e-01,-1.308762643123045355e-01,-3.599999999999999867e-01,7.908181955584639988e-01,1.351663650879366685e+00,3.065514047505715656e+00,3.788172574222713251e+00,7.829672798886944118e-01,-5.624695397256695983e+00
1.737261992930672350e-01,-1.335015336655506757e-01,-3.599999999999999867e-01,7.946887673077578373e-01,1.352116970831168441e+00,3.059167568180488406e+00,3.756764611648125030e+00,5.613645359327468221e-01,-6.397660565363846530e+00
1.725079764582640451e-01,-1.361385641802356772e-01,-3.599999999999999867e-01,7.985245515153126528e-01,1.352430807720877537e+00,3.052088802779273635e+00,3.838909260646393040e+00,4.431063129025510916e-01,-7.110326634258255396e+00
1.743558057693246066e-01,-1.385582133879610933e-01,-3.599999999999999867e-01,7.985245515153126528e-01,1.352430807720877537e+00,3.044208009771025125e+00,3.780754560936388842e+00,3.231232769476088951e-01,-7.881565602377593294e+00
1.697405659170701520e-01,-1.413190708024349429e-01,-3.599999999999999867e-01,8.062658614614686137e-01,1.352849256907156184e+00,3.035560059921265097e+00,3.846708716276349360e+00,2.494362450049450453e-01,-8.648370823400869156e+00
1.681673517289544728e-01,-1.438500960600232192e-01,-3.599999999999999867e-01,8.101365996583306250e-01,1.352953869203725956e+00,3.026075211698947776e+00,3.818240633873855927e+00,1.656409909560560001e-01,-9.441895733829740678e+00
1.663345756160354572e-01,-1.463070291563884906e-01,-3.599999999999999867e-01,8.141118669279782116e-01,1.352953869203725956e+00,3.015892948166166487e+00,3.814015639769490651e+00,8.305872355991400502e-02,-1.014852946544250401e+01
1.642551902370063821e-01,-1.487420421915029434e-01,-3.599999999999999867e-01,8.180521802083186023e-01,1.352919040050094779e+00,3.004978398557396790e+00,3.929929726215190211e+00,7.052522167972859017e-03,-1.088119212905312416e+01
