# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-1.746789092957370393e-01,-6.100846567990794722e-02,2.183525848388671864e-01,8.178430388389633654e-01,1.149517864753123231e+00,1.763192488229820221e+00,-1.219801293598881786e+00,-8.759556411848608448e+00,-1.668815524225898628e+01
-1.681081648282177488e-01,-5.057433108739793626e-02,7.955242382222715847e-02,8.165876912801273146e-01,1.140660690310224101e+00,1.747047323792566997e+00,-1.230194557165529723e+00,-8.675524663546669402e+00,-1.578675704998816265e+01
-1.612402930985384619e-01,-4.017692681206752603e-02,9.109267098178215616e-02,8.152974729557678213e-01,1.131908128163894522e+00,1.732087765383103495e+00,-1.258431693567242160e+00,-8.577200617394638016e+00,-1.463680270422887908e+01
-1.540649607780630870e-01,-2.974404321797523287e-02,1.024153829864608567e-01,8.139375131003621089e-01,1.123225307548611607e+00,1.718174329939336609e+00,-1.292278806546467873e+00,-8.515898671583908452e+00,-1.363177009485114333e+01
-1.465776414420974227e-01,-1.930184983524906722e-02,1.147351788949091678e-01,8.125426824794331759e-01,1.114612228464374910e+00,1.704749085212895032e+00,-1.369953644808912019e+00,-8.469000682200226393e+00,-1.324537732313120486e+01
-1.390703240357978876e-01,1.572486877441406361e-02,1.271513433083898414e-01,8.112175933895505731e-01,1.106034020145661545e+00,1.691602806610639220e+00,-1.289412440716963371e+00,-8.432550051842834904e+00,-1.298079643002103722e+01
-1.314510204566377294e-01,5.142013549804687333e-02,1.394391333584108494e-01,8.099971165962376318e-01,1.097525553357994621e+00,1.678665752601522732e+00,-1.177250359869527419e+00,-8.353858496351730167e+00,-1.271398930068712829e+01
-1.237362803451312471e-01,5.657752990722656611e-02,1.517540488233153628e-01,8.089161228650176838e-01,1.089121698866897470e+00,1.665937923185545344e+00,-1.051973597716518549e+00,-8.220730957235259595e+00,-1.252839610103302981e+01
-1.157386016413857049e-01,3.549133300781250056e-02,1.636392246653854687e-01,8.078699998993209563e-01,1.080927068968939420e+00,1.653523930659277497e+00,-1.024995221048788707e+00,-8.044962325290029526e+00,-1.222733822336718035e+01
-1.075249190950349903e-01,3.210562583949127385e-02,1.749925212593498591e-01,8.068587476991474494e-01,1.072906792898597805e+00,1.641528387319288074e+00,-1.037414983757418918e+00,-7.853630845724650200e+00,-1.179139955886722646e+01
-9.905771096606653947e-02,4.189918569564382578e-02,1.859335246558634080e-01,8.057777539679275014e-01,1.065165482952441955e+00,1.630021034696623738e+00,-1.051524189282567967e+00,-7.582261665960913888e+00,-1.130319843856906736e+01
-9.036441783667154004e-02,5.144272570572164249e-02,1.961482629266218802e-01,8.046618894711842218e-01,1.057738009895994757e+00,1.619141355853377595e+00,-1.076653610880987211e+00,-7.262475662754310335e+00,-1.064588866964547975e+01
-8.151749740410318967e-02,6.101925776533079215e-02,2.055635230968045624e-01,8.035460249744410532e-01,1.050484890667163995e+00,1.609063704617165413e+00,-1.077521912361398826e+00,-7.083384321230286496e+00,-9.831590409182457080e+00
-7.254555048451952204e-02,7.064278653814354270e-02,2.145295021099138388e-01,8.024650312432211052e-01,1.043336383734903006e+00,1.599788080987987637e+00,-1.063098537051404335e+00,-7.013920202797386594e+00,-9.040399925896608124e+00
-6.362815822004626309e-02,8.019798223459466413e-02,2.231721680803556707e-01,8.015235205740940394e-01,1.036292489099211345e+00,1.591244743434797604e+00,-9.475478611294558817e-01,-6.942506567222763714e+00,-8.322714075760014651e+00
-5.468473496230658731e-02,8.973488196412220119e-02,2.315470755651778678e-01,8.006866222015366352e-01,1.029283465229043237e+00,1.583363950426548650e+00,-7.939840283042955971e-01,-6.874117422667370469e+00,-7.693564461237879293e+00
-4.568329737013247793e-02,9.923286608056497426e-02,2.397203606463114145e-01,7.999892068910721132e-01,1.022344182889921349e+00,1.576041089666671446e+00,-6.730681924362917901e-01,-6.816298392219762192e+00,-7.164388804386863541e+00
-3.663559980579150777e-02,1.086867327614601669e-01,2.475149065127873471e-01,7.993964038771773639e-01,1.015474642081846124e+00,1.569241290389642662e+00,-5.562726274110381119e-01,-6.767599994974140998e+00,-6.642258734388481578e+00
-2.745346355825198370e-02,1.180044149648384749e-01,2.547356067328528928e-01,7.988733423943289447e-01,1.008709713570340671e+00,1.563034294126508517e+00,-5.153299933087390761e-01,-6.664110525957809728e+00,-6.051221451778901361e+00
-1.828055108308690446e-02,1.273503004034642616e-01,2.613993131673107428e-01,7.984200224425269665e-01,1.001979655824358106e+00,1.557454971642792563e+00,-4.183403018278819552e-01,-6.625134747285580161e+00,-5.412395685296144343e+00
-8.856806663045670505e-03,1.365846801816442135e-01,2.673841473009143099e-01,7.979318317252017678e-01,9.953193396094220935e-01,1.552607935235064351e+00,-4.537277483438437731e-01,-6.539096612256138918e+00,-4.694773640060667219e+00
6.018751709287220022e-04,2.272721099853515780e-01,2.727824677577623813e-01,7.974785117733999007e-01,9.886938941600094122e-01,1.548493184903323661e+00,-4.737285042492591081e-01,-6.495718988938405047e+00,-3.948109961844183502e+00
1.015156786904319701e-02,1.547366062403406906e-01,2.772172707817586179e-01,7.969903210560748130e-01,9.822428025382127226e-01,1.545285074475186926e+00,-4.912221436597171143e-01,-6.282736841948522333e+00,-3.030857638708980506e+00
1.979277856448058079e-02,2.138955688476562589e-01,2.813311397099246824e-01,7.964672595732263938e-01,9.758963232129858056e-01,1.542878991654084375e+00,-5.195591486023076744e-01,-6.197675199318776862e+00,-2.241307357500746278e+00
2.951873906774254638e-02,1.722230977814298292e-01,2.846798524855931323e-01,7.959093273248548650e-01,9.698288100119446531e-01,1.541379548736585781e+00,-5.650402530622833375e-01,-5.931443701157986581e+00,-1.386434034648378777e+00
3.920282512072409409e-02,1.805724690026511425e-01,2.872278913617921647e-01,7.953513950764832252e-01,9.640053921695660444e-01,1.540786745722690920e+00,-5.422133561563280413e-01,-5.679531548577108069e+00,-4.511880358667942348e-01
4.886629358573438969e-02,1.889131551180719126e-01,2.893247555158061091e-01,7.948283335936348060e-01,9.583214573892804289e-01,1.541030841081353353e+00,-5.136946459518623165e-01,-5.554094580639773682e+00,4.046347316554481655e-01
5.847080744359950399e-02,1.969405665680729334e-01,2.910379736000131556e-01,7.943401428763097183e-01,9.528816179676572462e-01,1.542076964047050192e+00,-4.547770615545962958e-01,-5.327319478504189298e+00,1.153736866745036060e+00
6.794182123551965879e-02,2.049005714848471937e-01,2.924773743362660272e-01,7.939565644555541812e-01,9.475812616081270567e-01,1.543785548333904245e+00,-3.604852077405121813e-01,-5.175356316459211570e+00,1.774078630786962041e+00
7.721099395247385533e-02,2.125477483442084758e-01,2.936330392773210951e-01,7.937124690968916374e-01,9.425250006072594111e-01,1.546017277327390582e+00,-2.042776327082212184e-01,-4.929482742943781304e+00,2.303667632432166990e+00
8.637262304833125126e-02,2.201258184068644874e-01,2.941140767407102175e-01,7.936078568003218647e-01,9.376430934340078682e-01,1.548841892558555866e+00,-9.445968844528186692e-02,-4.788028664231609000e+00,2.918971583412026671e+00
9.529953130531436389e-02,2.274215785953687397e-01,2.939134413094810494e-01,7.936426443420611099e-01,9.329704108538958707e-01,1.552363756652617610e+00,8.212106892611527320e-02,-4.565582585930468618e+00,3.596119128330570014e+00
1.040382844122287875e-01,2.346589274513706802e-01,2.909478708755200982e-01,7.938518689352004332e-01,9.284372113358765333e-01,1.561360414157609622e+00,2.367161831421472906e-01,-4.440557575724257688e+00,4.181291908289704651e+00
1.127323011003074915e-01,2.415550803363085142e-01,2.919624041568861239e-01,7.941308350593861975e-01,9.241481071765198507e-01,1.561360414157609622e+00,2.954707876289527912e-01,-4.206680017150259410e+00,4.919010416782271911e+00
1.212287048205456796e-01,3.599999999999999867e-01,2.870954107878355699e-01,7.945144967039258210e-01,9.192820957460247078e-01,1.573146732904459721e+00,3.690884664182290664e-01,-4.968298315831686018e+00,5.543763041379642154e+00
1.295694061421879262e-01,2.554080456795759790e-01,2.843029928464149703e-01,7.949677334319436017e-01,9.154114407729467828e-01,1.580016356936319255e+00,4.295505455414342921e-01,-3.885951504589120642e+00,6.252908744208100167e+00
1.377908488170258294e-01,2.615682613677126067e-01,2.811628682564777937e-01,7.954211366075296663e-01,9.117848811585314017e-01,1.587443746768981923e+00,4.817637606007325601e-01,-3.583490612630243710e+00,6.888868144861352683e+00
1.458831454772249736e-01,2.673751801871614431e-01,2.777700284492786165e-01,7.959093273248548650e-01,9.084721584338250056e-01,1.595429235297584514e+00,4.937930650557910139e-01,-3.221460216632258788e+00,7.404193283449355789e+00
1.538315023360263545e-01,2.726954864483663865e-01,2.738290556226654071e-01,7.963975180421799527e-01,9.056127556609205875e-01,1.604007443616297879e+00,4.942105710391836437e-01,-2.767170014214442197e+00,7.938302723632356894e+00
1.615675451879265700e-01,2.780727442278634887e-01,2.692667592934013809e-01,7.969204963012442855e-01,9.029625774811554928e-01,1.613143584183382773e+00,5.096055840281364935e-01,-2.596238071186455443e+00,8.537084672880716596e+00
1.690817306155540101e-01,2.833444707945985686e-01,2.642687298967519305e-01,7.974784285496159253e-01,9.004170115979599487e-01,1.622802703009531999e+00,5.355533728365282631e-01,-2.475804933266028129e+00,9.117306331219518611e+00
1.763776791535097699e-01,2.883182260349255177e-01,2.588799818837783651e-01,7.980713147872947610e-01,8.980806703079039499e-01,1.633054708073360173e+00,5.547413097842425200e-01,-2.289439833014725867e+00,9.640031451273964436e+00
1.825137369844329061e-01,2.945519454951830984e-01,2.528839794298294863e-01,7.996404160120558213e-01,8.938264369140704879e-01,1.643829857843820852e+00,7.422881877692679709e-01,-2.108803996764762267e+00,1.023223109273431852e+01
1.888324499059175765e-01,2.992662101207899106e-01,2.466348828611906463e-01,8.007562805087989899e-01,8.918039325137234741e-01,1.655162773415084887e+00,8.858721018219697374e-01,-2.061844976606099777e+00,1.070965265240146280e+01
1.946660064913054711e-01,3.037853295295392386e-01,2.396739900584069771e-01,8.020813695986814817e-01,8.898860404099461219e-01,1.667053787682288624e+00,1.110209440615985921e+00,-1.986444921774765060e+00,1.130325669521791276e+01
2.000190473206086561e-01,3.080058100317092373e-01,2.324047703362848716e-01,8.036854248127498490e-01,8.881773728993079819e-01,1.679502567750295938e+00,1.341974502137800895e+00,-1.854813330176861674e+00,1.181328880113938240e+01
2.049694379719450565e-01,3.118535405387942716e-01,2.246029690953423308e-01,8.054639170782184054e-01,8.867476715128557174e-01,1.692439704983196513e+00,1.574289534165978388e+00,-1.644051177626911109e+00,1.287682495658865989e+01
2.096204437255967945e-01,3.154425049686593874e-01,2.164569227498513715e-01,8.073469384164725371e-01,8.854923239540196667e-01,1.705899820475161421e+00,1.747458809922245671e+00,-1.397223304720869086e+00,1.340310997400648851e+01
2.139051859322549098e-01,3.188848576607956620e-01,2.070437855317066866e-01,8.094042303585587961e-01,8.843415886917532776e-01,1.719778385153404976e+00,1.860511385259177253e+00,-1.179889247355920823e+00,1.381981978319822879e+01
2.176481506710367109e-01,3.222939676227509764e-01,1.981876351435875871e-01,8.116709133413525512e-01,8.833303364915797706e-01,1.734145140548973618e+00,2.049130462995572888e+00,-1.131964831302104235e+00,1.427348372664095422e+01
2.208389121531834642e-01,3.253522792901832883e-01,1.890570106312689791e-01,8.141466544697173457e-01,8.824934381190223665e-01,1.748930345130821129e+00,2.312616963345287324e+00,-9.623526787830812834e-01,1.467380261156110244e+01
2.236988226995933193e-01,3.281363433675867913e-01,1.797162024407573111e-01,8.167968326494825515e-01,8.819355058706507267e-01,1.764064257367900623e+00,2.446288231184317041e+00,-8.227905540953195374e-01,1.500904881972084226e+01
2.261085568045017036e-01,3.303875650522912211e-01,1.700178713576764866e-01,8.195517063496013943e-01,8.817262812775114034e-01,1.779546877260212767e+00,2.614620124491807029e+00,-5.053694934192292099e-01,1.535602819437067623e+01
2.280559401825415500e-01,3.323194102595504740e-01,1.599823099359777012e-01,8.225156381952913875e-01,8.817959395847738691e-01,1.795412992349496140e+00,2.932367838520352432e+00,1.450625232829229061e-01,1.569917927495352039e+01
2.294370892877133361e-01,3.339001642617112631e-01,1.497107195180989447e-01,8.256540070923816810e-01,8.822143887710525156e-01,1.811593027552272250e+00,3.097447068933969927e+00,4.446050345472545851e-01,1.600871349502638807e+01
2.304234928345346711e-01,3.348569443137624502e-01,1.391673815239871381e-01,8.288273299787791704e-01,8.829467580708243446e-01,1.828052028879234570e+00,3.134274286914255470e+00,7.548820268929004040e-01,1.631477450917761018e+01
2.308831386235915828e-01,3.359215601619412461e-01,1.283179622424041599e-01,8.321749234690087871e-01,8.839231395054746310e-01,1.844824950319689849e+00,3.353424703366421955e+00,9.686457839214612786e-01,1.662945473323182455e+01
2.310817394629311738e-01,3.367935276937935041e-01,1.172973560718127972e-01,8.355922584902848449e-01,8.850737915439569337e-01,1.861911625426070138e+00,3.399296266079969264e+00,1.134268049526102606e+00,1.688912126189295648e+01
2.309045364045320681e-01,3.373565249254705245e-01,1.060047267944598803e-01,8.390443810533001479e-01,8.864338346231468435e-01,1.879242312667328996e+00,3.406673361005795542e+00,1.342196432228640823e+00,1.716549912639433728e+01
2.301912527141905251e-01,3.374615304424065099e-01,9.470811125026844246e-02,8.425664115949298427e-01,8.881076313682615408e-01,1.896747436959987931e+00,3.500310521051901880e+00,1.667208195542990712e+00,1.734592412905800529e+01
2.292429403206605043e-01,3.372139303123513621e-01,8.325059958352495904e-02,8.460534881472524527e-01,8.900951817793013587e-01,1.914461785845786412e+00,3.456147126506288636e+00,2.002827523667955578e+00,1.750419357334050474e+01
2.279547204117116088e-01,3.366757815580190272e-01,7.148123920320886837e-02,8.494708231685283994e-01,8.923966523038342480e-01,1.932385359324723773e+00,3.400536300462536854e+00,2.285892419218956029e+00,1.771989158981703838e+01
2.261261536878266254e-01,3.360154068484025869e-01,5.968097838459537202e-02,8.529229457315437024e-01,8.948725598797672154e-01,1.950448415865754459e+00,3.444495103205657660e+00,2.444831814963179806e+00,1.787414548651840462e+01
2.240741345277981744e-01,3.352499596053176156e-01,4.779005404822536662e-02,8.563054932110805151e-01,8.974180425391785620e-01,1.968616167927138783e+00,3.349390430433872190e+00,2.535111588853798281e+00,1.800974754614774298e+01
2.215110719485054724e-01,3.341107718437017482e-01,3.591295604275093062e-02,8.596878742430493769e-01,9.001729162392974049e-01,1.986888449061308570e+00,3.342640288014668837e+00,2.726847397303427734e+00,1.807874561138988057e+01
2.183641583804737940e-01,3.327603773716387714e-01,2.389611194530463778e-02,8.631401632536326307e-01,9.031020189313563318e-01,2.005265259268264266e+00,3.436941157738692798e+00,2.881540992997269957e+00,1.816220380911330423e+01
2.150448584903494331e-01,3.313834096052561962e-01,1.195469639887651592e-02,8.665225442856013816e-01,9.060660340008305225e-01,2.023677023464526936e+00,3.329235016996402674e+00,2.911606278522276270e+00,1.817422271059535532e+01
2.111438169949011734e-01,3.297261557677145238e-01,-7.341630448525621189e-05,8.699050917651383052e-01,9.091346613668742638e-01,2.042123741650097024e+00,3.369986929926886088e+00,3.021595525074082467e+00,1.820016495115147848e+01
2.066541006613559772e-01,3.277762373092402148e-01,-1.204928567734731698e-02,8.734269558591999383e-01,9.123776425605341078e-01,2.060570293388098939e+00,3.452603873899721787e+00,3.174801495627763703e+00,1.818363532057310294e+01
2.018384236396619236e-01,3.258065701056338526e-01,-2.405047386951655874e-02,8.769140324115224372e-01,9.156206237541940629e-01,2.078982099196253763e+00,3.452081644654713788e+00,3.220193134519869105e+00,1.817633936883673940e+01
1.964565397688677884e-01,3.236598929739880059e-01,-3.584857365212207325e-02,8.804708504948913772e-01,9.189333464789004591e-01,2.097289251095947105e+00,3.524109749168349293e+00,3.266153469269752474e+00,1.808580437534165597e+01
1.899158908401252510e-01,3.204455166792130050e-01,-4.852653897726909304e-02,8.847790129007989668e-01,9.231368133644543006e-01,2.116208181032301905e+00,3.715677029455247027e+00,3.628714416891151817e+00,1.827861723826339713e+01
1.838809098599714920e-01,3.181467979966610682e-01,-5.954095219629960273e-02,8.883358309841679068e-01,9.266238899167767995e-01,2.134271237573332591e+00,3.564865823288036140e+00,3.449661219601490636e+00,1.785415374652292897e+01
1.770499755707051759e-01,3.152939436857115085e-01,-7.103036739023468882e-02,8.920321321296297290e-01,9.302504495311921806e-01,2.152194811052269952e+00,3.661655777687136570e+00,3.599926616451542660e+00,1.770670894242114457e+01
1.698678390754169709e-01,3.121471817801464987e-01,-8.227051979866653597e-02,8.957284332750916622e-01,9.340862337387469960e-01,2.169944030703591764e+00,3.674561706001012951e+00,3.770816947587496415e+00,1.748691770283168267e+01
1.621423077796795009e-01,3.087748485622500150e-01,-9.345058827796917655e-02,8.994944759515999255e-01,9.380615010083945826e-01,2.187484025761773587e+00,3.742323898049784603e+00,3.943270498800805157e+00,1.730206103366655768e+01
1.539393697674164563e-01,3.050752813602620739e-01,-1.044862654947157632e-01,9.033302185472625867e-01,9.422808636367048241e-01,2.204849666992339863e+00,3.801991190035169499e+00,4.146278275270501190e+00,1.710515633469496066e+01
1.453836136788759503e-01,3.010165294027472016e-01,-1.153201448682966146e-01,9.071660027548174021e-01,9.467443216236777204e-01,2.221971212864243483e+00,3.788368150115267063e+00,4.412448742656311929e+00,1.688873011010785419e+01
1.361402298819385515e-01,2.966056545626796215e-01,-1.256235227169295865e-01,9.111412700244650997e-01,9.514867457348362700e-01,2.238744051080914677e+00,3.929039925257227672e+00,4.711068163449056101e+00,1.651827469303636065e+01
1.265572592034109878e-01,2.920760193818652817e-01,-1.358650118075782620e-01,9.151514080596359069e-01,9.564383944391341430e-01,2.255203052407876996e+00,3.964644447143292894e+00,4.858449856181255910e+00,1.622295786940792084e+01
1.165016866681237301e-01,2.873202859551555743e-01,-1.456813194316891047e-01,9.191964168603300456e-01,9.615295262055250092e-01,2.271278475314083334e+00,4.033842942998719039e+00,5.011705761005376125e+00,1.584202735204878287e+01
1.059924237635053862e-01,2.824711733578637030e-01,-1.551836079134944479e-01,9.233111671920706254e-01,9.667252702684855370e-01,2.286970319799534579e+00,4.096126929461413546e+00,5.063578452081541670e+00,1.543439448357239385e+01
9.514542843342467526e-02,2.773386938453157313e-01,-1.644609748560200979e-01,9.274259175238110942e-01,9.720256266280157265e-01,2.302278585864230731e+00,4.098279651342561003e+00,5.205203833082581610e+00,1.504780197477069947e+01
8.373753217627713519e-02,2.720472567832280530e-01,-1.731791518048802769e-01,9.316452801521213356e-01,9.774305952841156886e-01,2.317063790446078020e+00,4.187370018652583958e+00,5.313415558313066889e+00,1.455303657850441468e+01
7.201502759136232945e-02,2.664180796348235014e-01,-1.817563983163694163e-01,9.358995135459549086e-01,9.830447885333548630e-01,2.331465416607169772e+00,4.181124073658507356e+00,5.495104175431452020e+00,1.412725676391265850e+01
5.971767965520319993e-02,2.605807538245000776e-01,-1.899517597684399484e-01,9.402583592363579212e-01,9.887984648446870306e-01,2.345378852050936658e+00,4.292836052540459413e+00,5.670926209304790078e+00,1.367888030488419204e+01
4.710465288218315671e-02,2.546957447114824302e-01,-1.979974116650022320e-01,9.446520756922842654e-01,9.946218826870656393e-01,2.358908709073948007e+00,4.328604941400051587e+00,5.730755094137567340e+00,1.330042014684871354e+01
3.400831812685013722e-02,2.486508001396111889e-01,-2.055341615492602136e-01,9.491155336792570507e-01,1.000515042060490689e+00,2.371950375379634046e+00,4.438241180401115038e+00,5.788452063035213868e+00,1.284084176648510223e+01
2.064889193886937022e-02,2.427152154284825669e-01,-2.128133334604196403e-01,9.536138624317531676e-01,1.006303589137345966e+00,2.384573592499041439e+00,4.440099151380366038e+00,5.698466346514957870e+00,1.241060531825666402e+01
6.936210083324274508e-03,2.366290674054396526e-01,-2.195491081767421415e-01,9.581121911842491734e-01,1.012092136214201243e+00,2.396708618901123966e+00,4.463498211801768534e+00,5.649275541880285800e+00,1.188628993039504422e+01
-7.050426344043524834e-03,2.304905280448671101e-01,-2.258962329636201027e-01,9.626105199367451792e-01,1.017810941760010301e+00,2.408320583820358074e+00,4.440966759329244340e+00,5.593394238538324181e+00,1.135585551381004699e+01
-2.125387190792285205e-02,2.243063883794658431e-01,-2.319550758538804214e-01,9.670391071581947440e-01,1.023460005774772696e+00,2.419374616491220209e+00,4.383538880666741022e+00,5.525981586382625821e+00,1.087988343504870237e+01
-3.580964767910813085e-02,2.179791590591873274e-01,-2.373801733343952891e-01,9.714676943796443087e-01,1.029074199024011982e+00,2.429870716913710815e+00,4.383870388739932622e+00,5.522148437594899484e+00,1.028712896836124813e+01
-5.051111549450990057e-02,2.116640520190801178e-01,-2.423940758853022071e-01,9.758265400700475434e-01,1.034618650742204604e+00,2.439774014322306783e+00,4.304569912562086209e+00,5.453202387217803704e+00,9.698876214860174372e+00
-6.562776436404081648e-02,2.050748900781918793e-01,-2.469216624714239139e-01,9.802202565259737765e-01,1.040232843991443890e+00,2.449084508717008113e+00,4.345398807492830251e+00,5.509869461787646472e+00,9.078657205899745009e+00
-8.084536860384207435e-02,1.984789530167030691e-01,-2.509153309421111033e-01,9.845442314508536796e-01,1.045812166475160065e+00,2.457732458566767697e+00,4.290274147054325304e+00,5.500360450926688571e+00,8.420997897083081440e+00
-9.639242038889157815e-02,1.916948252035767797e-01,-2.545741062659288567e-01,9.889030771412568033e-01,1.051461230489922460e+00,2.465717863871586424e+00,4.298923178813277346e+00,5.535197233404754336e+00,7.826099724424421922e+00
-1.120106704431943351e-01,1.846502577425110092e-01,-2.576429113674196802e-01,9.931921813006134858e-01,1.057214906801254628e+00,2.473040724631463405e+00,4.212163770988607503e+00,5.664624781788003105e+00,7.166909097980965981e+00
-1.278218457922293272e-01,1.774166667009717813e-01,-2.603513011421514367e-01,9.974115439289237273e-01,1.063108066174679678e+00,2.479770782377445748e+00,4.167532242657628672e+00,5.795291671022287261e+00,6.541048209992463391e+00
-1.437213544880311944e-01,1.698142367861265600e-01,-2.625052794002126211e-01,1.001561165026187528e+00,1.069245320906767160e+00,2.485803424812964124e+00,4.076656725179412355e+00,6.036325087962804758e+00,5.877747022147729261e+00
-1.595731566422625425e-01,1.622463325010244373e-01,-2.642757731421972456e-01,1.005501561530312005e+00,1.075452317169901306e+00,2.491208393469063864e+00,3.931692683374299335e+00,6.109012740965154897e+00,5.244903658676175695e+00
-1.755312847570896229e-01,1.546362661893244950e-01,-2.655271637148011177e-01,1.009372216503389819e+00,1.081694184198558339e+00,2.495950817580222303e+00,3.792061205533149959e+00,6.117118044001549571e+00,4.583092176566207598e+00
-1.913860083588973526e-01,1.469405173063055292e-01,-2.665345375927682392e-01,1.013033646883328531e+00,1.087936051227215817e+00,2.500065567911962994e+00,3.576936046103592393e+00,6.131296602680086139e+00,4.020600651890912758e+00
-2.073200612573472545e-01,1.392822583893202071e-01,-2.666663019177274441e-01,1.016520723435651030e+00,1.094108176724826631e+00,2.503482902933238829e+00,3.458790868713419009e+00,6.079977349767952788e+00,3.258329046504576443e+00
-2.231477865424710549e-01,1.315628604950944414e-01,-2.663380375107378684e-01,1.019833446160357537e+00,1.100280302222437445e+00,2.506133081113004035e+00,3.269899233084210266e+00,6.015806957533119004e+00,2.520564764930774082e+00
-2.386549507036060114e-01,1.236887524834146684e-01,-2.658373779940040316e-01,1.022832331995354727e+00,1.106452427720048259e+00,2.508155585513351049e+00,2.925813271993701559e+00,6.035245259364561576e+00,1.915118671173411391e+00
-2.542870197575122782e-01,1.159978134477793743e-01,-2.648833919552000538e-01,1.025656864002736146e+00,1.112485070155566191e+00,2.509550416134279871e+00,2.778854633497164883e+00,5.900989344442475470e+00,1.300196162537182731e+00
-2.697985211526013893e-01,1.081402834905910992e-01,-2.632754342521985147e-01,1.028307042182501130e+00,1.118482841825561014e+00,2.510247831444744726e+00,2.602209377693117442e+00,5.892555307459024228e+00,5.913909836918563867e-01
-2.849339403350801270e-01,1.003429685349807032e-01,-2.612585139989043181e-01,1.030643383472557240e+00,1.124410871964509173e+00,2.510247873056636436e+00,2.270797705384171028e+00,5.810575718965819370e+00,-9.050794576526324797e-02
-2.998559018003562615e-01,9.241114385671078679e-02,-2.587919358513219303e-01,1.032665887872904253e+00,1.130338902103457333e+00,2.509550457746172025e+00,1.966254831760601895e+00,5.804026700691440332e+00,-7.677144408641859430e-01
-3.149002338049836647e-01,8.427160602541820811e-02,-2.560627365842831904e-01,1.034583779976681717e+00,1.136336673773452155e+00,2.508225368656289422e+00,1.876174794951739555e+00,5.900401923233284052e+00,-1.366219671030530103e+00
-3.298305498736902597e-01,7.616791390237391546e-02,-2.533440150851957728e-01,1.036397059783889407e+00,1.142334445443446755e+00,2.506481830380128173e+00,1.783423274674391212e+00,5.908107058574633363e+00,-1.804015612978202121e+00
-3.444382498956867211e-01,6.787712805564971585e-02,-2.502559200297913011e-01,1.038001114997957774e+00,1.148436829410011129e+00,2.504250101386642058e+00,1.582420497869126752e+00,5.980031826889720570e+00,-2.255993581262079495e+00
-3.587699861765182296e-01,5.947548625755352814e-02,-2.464159288282423421e-01,1.039395945618886596e+00,1.154608954907621943e+00,2.501425569379260860e+00,1.339198988939233725e+00,6.067557587059322799e+00,-2.889822453043268791e+00
-3.599999999999999867e-01,5.122392503063914054e-02,-2.425097845683933939e-01,1.040546680881153208e+00,1.160711338874186316e+00,2.498077975889031244e+00,1.113761709132492506e+00,6.010623502848938315e+00,-3.382779812600740676e+00
-3.599999999999999867e-01,4.292308284516571648e-02,-2.364599299222190643e-01,1.041592803846849824e+00,1.166813722840750689e+00,2.490092570584212517e+00,1.020760517502949272e+00,5.963034756057517427e+00,-3.747816667798072654e+00
-3.599999999999999867e-01,3.464711126632019633e-02,-2.316523994653792995e-01,1.042673797578069772e+00,1.172846365276268621e+00,2.485419888004100297e+00,1.067472640435552789e+00,5.902743979223179061e+00,-4.282548205766960159e+00
-3.599999999999999867e-01,2.628042153596162056e-02,-2.268083062593205801e-01,1.043859403605859493e+00,1.178879007711786553e+00,2.480259014706663212e+00,1.175546352890797008e+00,5.899825598528633641e+00,-4.679319676891335433e+00
-3.599999999999999867e-01,1.789694435108038495e-02,-2.214526203365743129e-01,1.045219363461265427e+00,1.184876779381781375e+00,2.474644821457423927e+00,1.366691272473564922e+00,5.908080010844812158e+00,-5.187617260446583778e+00
-3.599999999999999867e-01,9.653249692955407496e-03,-2.160102382244951658e-01,1.046753677144287131e+00,1.190804809520729535e+00,2.468612179021905995e+00,1.522539598171308572e+00,5.798682346691400369e+00,-5.607079002764741915e+00
-3.599999999999999867e-01,1.406393585363822224e-03,-2.103320157818989178e-01,1.048427473889401940e+00,1.196663098128631475e+00,2.462195958165632526e+00,1.686528597013674968e+00,5.717923373697815670e+00,-6.024469859922748860e+00
-3.599999999999999867e-01,-6.771279024144764153e-03,-2.044891618215477491e-01,1.050240753696609630e+00,1.202381903674440311e+00,2.455431029654127073e+00,1.801152714806366628e+00,5.645632420732841439e+00,-6.416476075877870500e+00
-3.599999999999999867e-01,-1.488564793123454792e-02,-1.985472341213814218e-01,1.052263258096956644e+00,1.208030967689202706e+00,2.448317393487388749e+00,2.070022406922017222e+00,5.542231030221312693e+00,-6.753980422711908460e+00
-3.599999999999999867e-01,-2.311167587412871899e-02,-1.924439691265689423e-01,1.054669340918059195e+00,1.213680031703965323e+00,2.440820178899895776e+00,2.437053165279239764e+00,5.537226506672872084e+00,-7.063138055161878981e+00
-3.599999999999999867e-01,-3.135235924772584309e-02,-1.860284322124244882e-01,1.057389260628870842e+00,1.219329095718727718e+00,2.433009127422693041e+00,2.726541549896988492e+00,5.536978915915278243e+00,-7.440662639158162506e+00
-3.599999999999999867e-01,-3.959981599271847341e-02,-1.795867409699152262e-01,1.060283534167298480e+00,1.224978159733490113e+00,2.424953980586828095e+00,2.880373085894224694e+00,5.536967125879201923e+00,-7.764801939802897124e+00
