# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,-1.898770133010683481e-01,3.599999999999999867e-01,1.514579867403874180e+00,1.311806407498212534e+00,1.586153611668406738e+00,4.469408487533449659e+00,-1.418889229839117860e-01,1.510947218582591400e+00
-3.599999999999999867e-01,-1.858539101203477983e-01,3.599999999999999867e-01,1.520228931418636575e+00,1.311771536732689203e+00,1.588385340661893075e+00,4.984238444606265084e+00,-1.155430470750758443e-01,2.355331570516636663e+00
-3.599999999999999867e-01,-1.815142034915268043e-01,3.599999999999999867e-01,1.526680023040433154e+00,1.311736665967166093e+00,1.591419014038629731e+00,5.706675679281434377e+00,-2.292884604143481664e-02,3.110616539230718569e+00
-3.599999999999999867e-01,-1.767195256320410746e-01,3.599999999999999867e-01,1.533968013034787248e+00,1.311701795201642762e+00,1.595115315184091553e+00,6.471954437398651727e+00,-8.406989253630346021e-03,3.737227134807338924e+00
-3.599999999999999867e-01,-1.715200358756375776e-01,3.599999999999999867e-01,1.542092901401698635e+00,1.311666924436119430e+00,1.599474244098278541e+00,7.371654864474550095e+00,-2.842161578972324243e-02,4.428824409234163539e+00
-3.599999999999999867e-01,-1.659409044434443925e-01,3.599999999999999867e-01,1.551124429672213978e+00,1.311597182905073211e+00,1.604530421875362212e+00,8.169772340720740544e+00,-4.059725539842926056e-02,5.098344494343152178e+00
-3.599999999999999867e-01,-1.599173281648211264e-01,3.599999999999999867e-01,1.561062597846333055e+00,1.311457699842980107e+00,1.610284181410478466e+00,9.993152741187794064e+00,-1.424652476885617525e-01,5.801144383636656521e+00
-3.599999999999999867e-01,-1.534422769918445673e-01,3.599999999999999867e-01,1.571802793627486317e+00,1.311248475249840784e+00,1.616700402266751713e+00,1.073182971026017718e+01,-2.013980897795730196e-01,6.448932658131678153e+00
-3.599999999999999867e-01,-1.465573016803805029e-01,3.599999999999999867e-01,1.584026536583381883e+00,1.310934638360131910e+00,1.623848825975228838e+00,1.233176187935964307e+01,-3.084037636726499887e-01,7.170920484372896198e+00
-3.599999999999999867e-01,-1.393376376120893101e-01,3.599999999999999867e-01,1.596056950688894638e+00,1.310551059939376373e+00,1.631729618983477792e+00,1.198054918822703563e+01,-3.728030213136624416e-01,7.896142248156572840e+00
-3.599999999999999867e-01,-1.316776399605036341e-01,3.599999999999999867e-01,1.608505813980685817e+00,1.310062869222051285e+00,1.640307827302191157e+00,1.234783932737792789e+01,-4.858583707767294424e-01,8.613110293155607167e+00
-3.599999999999999867e-01,-1.237704971143183397e-01,3.599999999999999867e-01,1.621198772631139873e+00,1.309539807739202866e+00,1.649618404920676351e+00,1.256012100751859784e+01,-5.137494349430384855e-01,9.283534743384768362e+00
-3.599999999999999867e-01,-1.155486369778445099e-01,3.599999999999999867e-01,1.633996343578163479e+00,1.308981875490831115e+00,1.670296685652164603e+00,1.264483588438140593e+01,-5.351025773395097218e-01,1.000620847231298605e+01
-3.599999999999999867e-01,-1.071090775815804336e-01,3.599999999999999867e-01,1.646759043759663754e+00,1.308458814007982918e+00,1.681664555212735834e+00,1.260113646243195262e+01,-5.132611887431905995e-01,1.067218946600461393e+01
-3.599999999999999867e-01,-9.838769816915383937e-02,3.599999999999999867e-01,1.659277648582501596e+00,1.307935752525134498e+00,1.693660098552725257e+00,1.234485852884533408e+01,-4.999488509504638190e-01,1.131607593209005458e+01
-3.599999999999999867e-01,-8.954634963505903045e-02,3.599999999999999867e-01,1.671412674984583902e+00,1.307517303338855852e+00,1.706283315672132872e+00,1.190376553798562220e+01,-4.190067856319357187e-01,1.195209913764442433e+01
-3.599999999999999867e-01,-8.045118752506043303e-02,3.599999999999999867e-01,1.683094381434864228e+00,1.307133724918100315e+00,1.719569160560265431e+00,1.147297842571928861e+01,-3.683554035869234244e-01,1.258553338998283877e+01
-3.599999999999999867e-01,-7.117143539511307238e-02,3.599999999999999867e-01,1.694183284871249695e+00,1.306819888028391219e+00,1.733552254311294893e+00,1.085474430400880763e+01,-3.164868736999608689e-01,1.323062729446875530e+01
-3.599999999999999867e-01,-6.173532595938804185e-02,3.599999999999999867e-01,1.704609643762694082e+00,1.306575792669728786e+00,1.748197975831049300e+00,1.018963022473452540e+01,-2.488647750210322418e-01,1.394365677388691438e+01
-3.599999999999999867e-01,-5.213874088574513982e-02,3.599999999999999867e-01,1.714199104281580954e+00,1.306401438842112572e+00,1.763506325119529095e+00,9.366950635684625937e+00,-1.836721173052670020e-01,1.455946006757116251e+01
-3.599999999999999867e-01,-4.230995843414520063e-02,3.599999999999999867e-01,1.722916795662387202e+00,1.306227085014496359e+00,1.779442181739858908e+00,8.490527207480166538e+00,-1.582222841381972500e-01,1.585739462377638098e+01
-3.599999999999999867e-01,-3.242956701872039271e-02,3.599999999999999867e-01,1.730762717905112824e+00,1.306157343483449917e+00,1.796110407659960551e+00,7.592553673923614355e+00,-7.988928445010615165e-02,1.653499157712887424e+01
-3.599999999999999867e-01,-2.239428982757304953e-02,3.599999999999999867e-01,1.737632258713188271e+00,1.306122472717926808e+00,1.813406307359480163e+00,6.660296796053032153e+00,-1.816428440371493230e-02,1.653499157712887424e+01
-3.599999999999999867e-01,-1.219159823163016090e-02,3.599999999999999867e-01,1.743560288852136431e+00,1.306122472717926808e+00,1.831364834827725163e+00,5.734617371249715490e+00,-8.849462372242469267e-04,1.787083456697568806e+01
-3.599999999999999867e-01,-1.840644193746622699e-03,3.599999999999999867e-01,1.748511937556434415e+00,1.306122472717926808e+00,1.849985823617127156e+00,4.729310123384565578e+00,-4.993427043898571968e-05,1.851770529925139286e+01
-3.599999999999999867e-01,8.473801397077360131e-03,3.599999999999999867e-01,1.752522075591605333e+00,1.306227043402604426e+00,1.869304227716993783e+00,3.844555994395201459e+00,8.012577870315745754e-02,1.918591183563522407e+01
-3.599999999999999867e-01,1.894445707294571332e-02,3.599999999999999867e-01,1.755730186019742067e+00,1.306331655699174199e+00,1.889250305596278601e+00,3.051598392761040834e+00,1.041067120814803543e-01,1.982769482057842225e+01
-3.599999999999999867e-01,2.940756774344487415e-02,3.599999999999999867e-01,1.757996785778751514e+00,1.306506009526790191e+00,1.909858844796720412e+00,2.137084825653109199e+00,1.706954487749355875e-01,2.045542408251918332e+01
-3.599999999999999867e-01,3.996233615191938787e-02,3.599999999999999867e-01,1.759461357930726999e+00,1.306715234119929514e+00,1.931164965755195251e+00,1.347089990731661358e+00,1.887869123675936234e-01,2.116554489068427003e+01
-3.599999999999999867e-01,5.039411118123963973e-02,3.599999999999999867e-01,1.760333127068807624e+00,1.307029071009638610e+00,1.953133548034826861e+00,7.731649051889080138e-01,3.077781982290949681e-01,2.182320142537479413e+01
-3.599999999999999867e-01,6.089441446313228340e-02,3.599999999999999867e-01,1.760716705489563161e+00,1.307377778664870815e+00,1.975764591635615908e+00,3.085168093126716138e-01,3.684351597133190270e-01,2.245580760106176399e+01
-3.599999999999999867e-01,7.131416322747620440e-02,3.523532882374426078e-01,1.760786447020609602e+00,1.307831098616672794e+00,1.999093216994437316e+00,2.778703443622780253e-02,4.544198928146507277e-01,2.313853391363879553e+01
-3.599999999999999867e-01,8.168405445863925751e-02,3.442677469369107568e-01,1.760577264039362211e+00,1.308354160099521213e+00,2.023084303674416162e+00,-1.996399873412003922e-01,5.428000838339861467e-01,2.381002501536706006e+01
-3.599999999999999867e-01,9.210599926227225343e-02,3.357773766342445065e-01,1.760193685618606896e+00,1.308912092347892742e+00,2.047772805664859419e+00,-3.809270497014718981e-01,5.394128758225416043e-01,2.446077120185405818e+01
-3.599999999999999867e-01,1.023211024895200882e-01,3.268127366290713987e-01,1.759879848728897800e+00,1.309574636892834043e+00,2.073088981434720868e+00,-2.668480476944057878e-01,6.376835200464655573e-01,2.514289552905968250e+01
-3.599999999999999867e-01,1.125018406431928658e-01,3.177567818973709990e-01,1.759635753370235145e+00,1.310272052203298454e+00,2.098963047841061691e+00,-2.302711945978487551e-01,6.973411025903759608e-01,2.568237983863021157e+01
-3.599999999999999867e-01,1.225723418111115126e-01,3.077242256361111261e-01,1.759600882604712035e+00,1.311039209044809528e+00,2.126076607675374319e+00,-1.607189976601465509e-02,7.532986944010642283e-01,2.635152402964784102e+01
-3.599999999999999867e-01,1.325350338593671851e-01,2.982948364627240334e-01,1.759810065585959205e+00,1.311841236651843712e+00,2.153031709424827689e+00,2.925676646281528126e-01,8.110795806143095144e-01,2.671002989839067254e+01
-3.599999999999999867e-01,1.422765259018997364e-01,2.883793689421796924e-01,1.760402868599854065e+00,1.312782747320970778e+00,2.180440131126082370e+00,6.574776035547862385e-01,8.945051823556432469e-01,2.714971224611048584e+01
-3.599999999999999867e-01,1.516379768561354202e-01,2.781316266927173486e-01,1.761379250034504462e+00,1.313898611817713835e+00,2.208301872779139252e+00,1.040275801334652250e+00,1.121810142583109515e+00,2.759384151802550278e+01
-3.599999999999999867e-01,1.606438226833637739e-01,2.676305749988944216e-01,1.762739209889910175e+00,1.315293442438642879e+00,2.236582063618474780e+00,1.413984574831555152e+00,1.379303143417078159e+00,2.801185794062706336e+01
-3.599999999999999867e-01,1.691708518475651679e-01,2.566550207543157325e-01,1.764517618931594534e+00,1.317036980714804129e+00,2.265350445175135174e+00,1.771625609751646957e+00,1.725545987577937312e+00,2.849715801851902341e+01
-3.599999999999999867e-01,1.773474547349087327e-01,2.455525436400938788e-01,1.766505252566418438e+00,1.319094355880674474e+00,2.294537275918074659e+00,1.981685908389316353e+00,2.040948871490452010e+00,2.889364999643525422e+01
-3.599999999999999867e-01,1.852505798005406046e-01,2.340062999021229051e-01,1.768736981559904997e+00,1.321395826405207252e+00,2.324177426612815900e+00,2.214795727555314286e+00,2.282020432665332610e+00,2.935132532626990454e+01
-3.599999999999999867e-01,1.928324902989435319e-01,2.222637687323565647e-01,1.771177935146530658e+00,1.323906521522879576e+00,2.354236026493835787e+00,2.464704267534828741e+00,2.505816816862926899e+00,2.975547111819397728e+01
-3.599999999999999867e-01,1.999615780779770979e-01,1.468350219726562433e-01,1.773828113326295863e+00,1.326696182764737442e+00,2.384747946326657875e+00,2.661699819137363754e+00,2.780333242727385912e+00,3.018475881528407356e+01
-3.599999999999999867e-01,2.065849138711344790e-01,1.318084716796875076e-02,1.776443420740537515e+00,1.329834551661827735e+00,2.415678315345758165e+00,2.587836630185096354e+00,3.095206268548020390e+00,3.062267404465556808e+01
-3.599999999999999867e-01,2.130796089495879952e-01,-1.912321472167968772e-01,1.778954115858209839e+00,1.333077532855487579e+00,2.447027133551137545e+00,2.461588230353128459e+00,3.230061394715373790e+00,3.101521011870256928e+01
-3.599999999999999867e-01,2.190889270213486895e-01,-3.599999999999999867e-01,1.781464810975881941e+00,1.336529738642286969e+00,2.478689788646225800e+00,2.501367812073119534e+00,3.454642856609313473e+00,3.132488304508221333e+01
-3.599999999999999867e-01,2.248960128517248913e-01,-3.599999999999999867e-01,1.783870893796984491e+00,1.340121427491179240e+00,2.510422185272360718e+00,2.360691875741954604e+00,3.521250318654183697e+00,3.131088203047634622e+01
-3.599999999999999867e-01,2.306788176089987763e-01,-3.599999999999999867e-01,1.785963139728377946e+00,1.343608504043501739e+00,2.541945357305356090e+00,2.028420917862537642e+00,3.409835171268730480e+00,3.107433784315459846e+01
-3.599999999999999867e-01,2.361718512184361740e-01,-3.599999999999999867e-01,1.787706678004539196e+00,1.347025839064777575e+00,2.572945467855503043e+00,1.651781973635013223e+00,3.348945183189124819e+00,3.050652138336221952e+01
-3.599999999999999867e-01,2.416880665557319396e-01,-3.599999999999999867e-01,1.789171250156514681e+00,1.350233949492914309e+00,2.603178421564139366e+00,1.390003641453232630e+00,3.111184541556961669e+00,2.975474429714647329e+01
-3.599999999999999867e-01,2.471265678150294520e-01,-2.849187469482422075e-01,1.790426597715350843e+00,1.353163093796865279e+00,2.632609347665741062e+00,1.186398734332869687e+00,2.834658261307333671e+00,2.895276662438273618e+01
-3.599999999999999867e-01,2.522872560877372217e-01,-8.552444458007812944e-02,1.791368108384477909e+00,1.355883013507676926e+00,2.661168504629262355e+00,8.697592836954564088e-01,2.659526291310200463e+00,2.812010434243424584e+01
-3.599999999999999867e-01,2.572390099183458068e-01,2.958274841308593944e-02,1.791960911398372769e+00,1.358428579390872359e+00,2.688890763220226354e+00,5.513936330702288169e-01,2.481888591881177941e+00,2.725443828185171924e+01
-3.599999999999999867e-01,2.621327561457241773e-01,8.987816657312512614e-02,1.792170135991512092e+00,1.360695179149881806e+00,2.715880735735202389e+00,1.854482515635203221e-01,2.213960022056995491e+00,2.656662977019444938e+01
-3.599999999999999867e-01,2.667509091283097877e-01,8.034351630505125186e-02,1.791960953010264701e+00,1.362752554315752151e+00,2.742417388298376668e+00,-3.111300361323118824e-01,2.014961551384629068e+00,2.616846499421852101e+01
-3.599999999999999867e-01,2.709049038263774412e-01,7.039111620751303811e-02,1.791368149996369841e+00,1.364740187950576056e+00,2.768744816268411846e+00,-6.518905135178908461e-01,1.966831156465251640e+00,2.598947837595611077e+01
-3.599999999999999867e-01,2.744819279303746806e-01,1.869529724121093625e-02,1.790426639327242775e+00,1.366832433881969511e+00,2.795002502707400360e+00,-9.693934109149782152e-01,2.051915685635614217e+00,2.592723253372777847e+01
-3.599999999999999867e-01,2.776919768607298833e-01,-7.839912414550781472e-02,1.789171291768406835e+00,1.368959550578886297e+00,2.821837096417527224e+00,-1.271137884799362405e+00,2.101205665279630264e+00,2.599727089627072729e+01
-3.599999999999999867e-01,2.804952319029452301e-01,-7.351776123046875611e-02,1.787636978085384909e+00,1.371121538041326193e+00,2.847815816732329530e+00,-1.579128303677823197e+00,2.147283900390272393e+00,2.562388738906320995e+01
-3.399524647254488219e-01,2.825416208022126785e-01,-7.372238159179687889e-02,1.785719085981607446e+00,1.373527620862428744e+00,2.873480700157423406e+00,-1.966087690660938136e+00,2.387138313723203176e+00,2.526953993539749277e+01
-3.039024141439429783e-01,2.837780304555177491e-01,-7.194877624511718250e-02,1.783313003160504895e+00,1.376317282104286832e+00,2.898762005161761302e+00,-2.418715497992056207e+00,2.770236117125703057e+00,2.490799639853628733e+01
-2.679367270073712559e-01,2.845191725064110666e-01,-6.596328735351562889e-02,1.780627954215216580e+00,1.379385909470330462e+00,2.923624860979820994e+00,-2.730389956378459715e+00,3.049715454646570567e+00,2.453082620915381540e+01
-2.321937251865609231e-01,2.846860131022551643e-01,-6.660118103027343195e-02,1.777733680676788941e+00,1.382733502960560079e+00,2.948173879908171369e+00,-2.873727666736636266e+00,3.299868811257542056e+00,2.417919462497474825e+01
-1.965099229969952399e-01,2.840338260228778555e-01,-1.559584808349609442e-01,1.774630182545221979e+00,1.386464674871545233e+00,2.972583415774428861e+00,-3.066771475659153534e+00,3.688097360947648173e+00,2.412269399797303748e+01
-1.611947739247975020e-01,2.829222008051082149e-01,-2.567182159423828103e-01,1.771456942882608576e+00,1.390474812906716151e+00,2.996853468578593471e+00,-3.165524124299120334e+00,3.924595081656624629e+00,2.397360413707290405e+01
-1.267957950697407854e-01,2.812998580165393392e-01,-3.599999999999999867e-01,1.768492927813134274e+00,1.394659304769503061e+00,3.021053779851711418e+00,-2.898726010875153136e+00,4.131081612300237182e+00,2.390589326635763712e+01
-9.292131431192635072e-02,2.791675358869009083e-01,-3.599999999999999867e-01,1.765703266571276409e+00,1.399018150459906185e+00,3.045009995766167155e+00,-2.682355962342291011e+00,4.304691280580514423e+00,2.364321126258721861e+01
-5.974706918800953837e-02,2.766988420519959080e-01,-3.599999999999999867e-01,1.763157700688080975e+00,1.403411866915832640e+00,3.068478020963297581e+00,-2.447697487261150329e+00,4.367991290740335764e+00,2.311979885278270075e+01
-2.761697138333909368e-02,2.739048575516672135e-01,-1.360210418701171819e-01,1.761030583991164189e+00,1.407805583371758873e+00,3.091144018553393824e+00,-2.040482124768154382e+00,4.333513064065282805e+00,2.224888553261487800e+01
3.318139733336723275e-03,2.708672115805641489e-01,-6.049701766876246917e-02,1.759461399542618931e+00,1.412094687531115556e+00,3.112694151646747009e+00,-1.470459541166514228e+00,4.192726162688698466e+00,2.113664543166770571e+01
3.323345346944020506e-02,2.674392761005546792e-01,-6.689470441641498510e-02,1.758415276576922315e+00,1.416279179393902687e+00,3.133128420243356693e+00,-9.326799321062478887e-01,4.092795897504212022e+00,2.004579106909909925e+01
6.229605226089118125e-02,2.639310478409344074e-01,-7.307708287897160537e-02,1.757787602797504345e+00,1.420219575898026942e+00,3.152516565874269983e+00,-5.569633848187772740e-01,3.822566883582167119e+00,1.906830830637300167e+01
9.032263895056157066e-02,2.601771013531315457e-01,-7.992856507184474546e-02,1.757543507438841690e+00,1.423881006277965655e+00,3.171311908491288190e+00,-1.771314214092937211e-01,3.573740946327032209e+00,1.853285896326655546e+01
1.174276519391977691e-01,2.561895642985679289e-01,-8.757788603573843367e-02,1.757613207357996199e+00,1.427298341299241713e+00,3.189932897280690405e+00,1.046802626599948050e-01,3.312307992849120364e+00,1.839894218526453784e+01
1.433284457094648190e-01,2.519283522343392923e-01,-9.547940309099614553e-02,1.758066527309797955e+00,1.430471580961855116e+00,3.208519015304569066e+00,4.733012888243922633e-01,3.081535374952280026e+00,1.835856755348848068e+01
1.682467988149078109e-01,2.472054071807476827e-01,-1.034375366861191164e-01,1.758798813385785698e+00,1.433505337562375637e+00,3.227070262562925063e+00,7.503608948235707121e-01,3.000085644550955610e+00,1.831360451708431114e+01
1.921015471255880513e-01,2.420213444066459385e-01,-1.111789587253914913e-01,1.759775194820436095e+00,1.436539094162896379e+00,3.245447155993664623e+00,1.006314949183870988e+00,2.974182241760731760e+00,1.816187646222931917e+01
2.146520918082247542e-01,2.364437709118167863e-01,-1.184309782021498725e-01,1.761100283910318698e+00,1.439537979997893569e+00,3.263545083300218419e+00,1.361244275806512194e+00,2.965740575930408074e+00,1.779276510927046928e+01
2.360728739208201865e-01,2.301089493609951575e-01,-1.252069346331452226e-01,1.762704339124387065e+00,1.442746090426030303e+00,3.281119949123923796e+00,1.661512221055276850e+00,3.173371433604913694e+00,1.727349585684932265e+01
2.564045301939301691e-01,2.231629259160690104e-01,-1.315789243948796150e-01,1.764552489697117865e+00,1.446198296212829693e+00,3.298067141168210981e+00,1.861288140577116668e+00,3.432976931491065198e+00,1.666575972196710254e+01
2.756754007858880362e-01,2.157376750308665769e-01,-1.378206562515616462e-01,1.766540123331941770e+00,1.449859726592768183e+00,3.314421530198603527e+00,1.984784607282668700e+00,3.643956852942652702e+00,1.609714153972156225e+01
2.938490683625132327e-01,2.076713302923510474e-01,-1.438430403855544826e-01,1.768632369263335224e+00,1.453800123096892660e+00,3.330183116215101435e+00,2.067183088822334369e+00,3.926918412295104854e+00,1.552250350376198540e+01
3.106630329867052787e-01,1.991230900829307204e-01,-1.499713889489251994e-01,1.770933839787868003e+00,1.457984614959679792e+00,3.345491382279797143e+00,2.260213027114173823e+00,4.155215122616012557e+00,1.506899768550898244e+01
3.261226578568004464e-01,1.901816478334105442e-01,-1.562670101761565178e-01,1.773479405671063436e+00,1.462343460650082916e+00,3.360450940689260868e+00,2.505628869817246418e+00,4.297683837962243736e+00,1.474045237902953787e+01
3.406355529121716241e-01,1.808614247657619467e-01,-1.625343442869152111e-01,1.776059842319782200e+00,1.466806918637055590e+00,3.375096662209015275e+00,2.540348445466086957e+00,4.397987916643487871e+00,1.442965870569115516e+01
3.541079497079049343e-01,1.711342904383083285e-01,-1.687015658618457592e-01,1.778605408202977634e+00,1.471374988920598259e+00,3.389428546839060807e+00,2.493250025469115005e+00,4.494062146499630650e+00,1.409995520155014148e+01
3.599999999999999867e-01,1.609975312297193817e-01,-1.748234443039322628e-01,1.783626798438322059e+00,1.480650612549776035e+00,3.403446594579397022e+00,2.489902348755101080e+00,4.598947000962118281e+00,1.377794157505673311e+01
3.599999999999999867e-01,1.475943131197656744e-01,-1.807063042637181705e-01,1.786032881259424610e+00,1.485183812067795150e+00,3.417081063898978144e+00,2.466171780260507873e+00,4.529116697879332243e+00,1.338339564662456027e+01
3.599999999999999867e-01,1.372746875086330309e-01,-1.862153431707155860e-01,1.788055385659771623e+00,1.489507786992675165e+00,3.430192471735710846e+00,2.311740339486469953e+00,4.438775893213733781e+00,1.288293358233902985e+01
3.599999999999999867e-01,1.268890698226784741e-01,-1.912392829130180327e-01,1.789764053170409541e+00,1.493657408089938965e+00,3.442676205793025357e+00,1.987510186210797114e+00,4.242828961290416423e+00,1.224618424926869409e+01
3.599999999999999867e-01,1.164669820406363937e-01,-1.958093043035345204e-01,1.791124013025815476e+00,1.497458321531970338e+00,3.454427653774352347e+00,1.307236894669079774e+00,3.708958095955067868e+00,1.151397584881276259e+01
3.599999999999999867e-01,1.060384893406968593e-01,-2.002833466601915413e-01,1.792100394460465651e+00,1.501084881146385941e+00,3.465516557210737592e+00,9.065407285945066285e-01,3.564868597414171614e+00,1.084689907529761577e+01
3.599999999999999867e-01,9.554519975726778747e-02,-2.045237641691598773e-01,1.792588585177790739e+00,1.504502216167661999e+00,3.475942874490289825e+00,4.178534426911018618e-01,3.327462350395818724e+00,1.017517147931630284e+01
3.599999999999999867e-01,8.457466231677689128e-02,-2.135295912406982854e-01,1.792518885258636452e+00,1.507710326595798511e+00,3.495156749517370987e+00,4.178534426911018618e-01,3.327462350395818724e+00,9.634780030499463521e+00
3.599999999999999867e-01,7.369828991526938822e-02,-2.132055964083849620e-01,1.791926082244741592e+00,1.510813824727365695e+00,3.495156749517370987e+00,-6.514820234444385072e-01,3.078140538093963041e+00,9.177450772900208165e+00
3.599999999999999867e-01,6.233396597444273990e-02,-2.225810022815039035e-01,1.790845088513521643e+00,1.513952193624455989e+00,3.512924860967675311e+00,-6.514820234444385072e-01,3.078140538093963041e+00,9.071262079154037039e+00
3.599999999999999867e-01,5.081474939735389218e-02,-2.253224803557526135e-01,1.789415387127069490e+00,1.517020820990499619e+00,3.520631383372092138e+00,-1.120340549262828667e+00,3.082115167314599447e+00,8.105920972991489393e+00
3.599999999999999867e-01,3.914044197221290544e-02,-2.285660030637587103e-01,1.787671848850908241e+00,1.520159189887589912e+00,3.527640324018476381e+00,-1.449295039347257008e+00,3.007401708701801013e+00,7.507342922014087705e+00
3.599999999999999867e-01,2.707085518135045332e-02,-2.314603940872645427e-01,1.785649344450561005e+00,1.523367300315726647e+00,3.533952015801963942e+00,-2.054523364202983426e+00,3.191528089161755677e+00,6.848775086888050367e+00
3.599999999999999867e-01,1.483063061866931806e-02,-2.338775187757189955e-01,1.783382744691551558e+00,1.526610281509386491e+00,3.539426642765326481e+00,-2.271107020448279279e+00,3.202677302100327417e+00,6.100012782250061605e+00
3.599999999999999867e-01,2.255905507874859679e-03,-2.359408450979889049e-01,1.781081274167018558e+00,1.530027616530662549e+00,3.544099325345438700e+00,-2.254508036716519559e+00,3.369463313618810574e+00,5.312911360887939693e+00
3.599999999999999867e-01,-1.047076832094031608e-02,-2.377088755765122130e-01,1.778884415939055330e+00,1.533584434614031489e+00,3.548074592615086065e+00,-2.146738784604646177e+00,3.467158326669618429e+00,4.489486918970658991e+00
3.599999999999999867e-01,-2.317183967000011405e-02,-2.396132329289274443e-01,1.776861911538708316e+00,1.537106381931877319e+00,3.551352444574269462e+00,-1.988309828069354523e+00,3.456134642938678336e+00,3.844446416412848677e+00
3.599999999999999867e-01,-3.605493143826285496e-02,-2.396776149276591550e-01,1.774909148669407744e+00,1.540663200015246259e+00,3.553898093681248760e+00,-1.870247180931711606e+00,3.511214917359015253e+00,2.397232665198750556e+00
3.599999999999999867e-01,-4.877256492629244294e-02,-2.413043887193355719e-01,1.773165610393246494e+00,1.544150276567568758e+00,3.555815902561242137e+00,-1.640625825381103242e+00,3.374284744842308115e+00,1.821840066930318081e+00
3.599999999999999867e-01,-6.145768212630387667e-02,-2.428188117469152196e-01,1.771840521303363891e+00,1.547497870057798375e+00,3.557175945640431713e+00,-1.235069390317135696e+00,3.243331427084533924e+00,1.262287728895586048e+00
3.599999999999999867e-01,-7.423186396860070868e-02,-2.438868262374965235e-01,1.770968752165283266e+00,1.550775722016981550e+00,3.557873360950896569e+00,-7.906543834101626977e-01,3.207407187161352979e+00,5.766818733899056193e-01
3.599999999999999867e-01,-8.672199585319863291e-02,-2.447716356168458673e-01,1.770654915275574393e+00,1.553844349383025403e+00,3.557873360950896569e+00,-2.636952533414109734e-01,3.007363564467437911e+00,-9.574549590908573715e-02
3.599999999999999867e-01,-9.905587464036981482e-02,-2.451414979714069686e-01,1.770829227491298452e+00,1.556703752155929710e+00,3.557071333343862385e+00,2.617776386502471131e-01,2.787336524156453610e+00,-8.957618614950244584e-01
3.599999999999999867e-01,-1.114589715359278338e-01,-2.457039378509759397e-01,1.771631255098332636e+00,1.559458542632264466e+00,3.555641631957410009e+00,8.462645159223798341e-01,2.715892373194341403e+00,-1.514222768017082110e+00
3.578971218867069148e-01,-1.235816982698595551e-01,-2.461213140533180244e-01,1.772956344188215017e+00,1.562038979280983231e+00,3.553584256791539886e+00,1.356316040726797789e+00,2.508543782854121940e+00,-2.120954669238249046e+00
3.414997293977437565e-01,-1.353805583120366585e-01,-2.463669113013847445e-01,1.774804494760946039e+00,1.564340449805516009e+00,3.550899207846251571e+00,1.872726556165313694e+00,2.211236523723469460e+00,-2.730294249026785192e+00
3.241216251442509133e-01,-1.469564768756051742e-01,-2.464221224865098536e-01,1.777001352988909266e+00,1.566362954205863023e+00,3.547586485121545063e+00,2.208481816470918346e+00,1.941015138648296112e+00,-3.352493984047962172e+00
3.056093624165314715e-01,-1.585413890433793327e-01,-2.468749638870129659e-01,1.779546918872104699e+00,1.568245975544117154e+00,3.543855313210559910e+00,2.553499190411420816e+00,1.848175539866146133e+00,-3.746767354587321464e+00
2.857948889707388473e-01,-1.697554037857182396e-01,-2.469806561121418165e-01,1.782545804707102111e+00,1.569919772289231963e+00,3.539635950582249890e+00,3.029943564147333568e+00,1.617498629320980319e+00,-4.268947358856141072e+00
2.650770379330134596e-01,-1.807287782855212244e-01,-2.470992448425514687e-01,1.785893398197331727e+00,1.571384344441207448e+00,3.534928397236614561e+00,3.361724195232302037e+00,1.394922860623006411e+00,-4.739849722104860774e+00
2.436778178345272161e-01,-1.913343826154019489e-01,-2.470190690754191232e-01,1.789415345515177336e+00,1.572569950468997169e+00,3.529732653173653922e+00,3.506534273036893801e+00,1.117621905650039382e+00,-5.266100062945992200e+00
2.213451046756415019e-01,-2.014545982355396836e-01,-2.467592134763780531e-01,1.793146517426162490e+00,1.573371978076031352e+00,3.523944106096798645e+00,3.729899974151952069e+00,7.564688270424060335e-01,-5.812751327387584155e+00
1.984383796627690599e-01,-2.112934842768778299e-01,-2.463219387686957640e-01,1.796982301633717194e+00,1.573895039558879771e+00,3.517597626771571395e+00,3.798321021157903488e+00,4.573112257793748303e-01,-6.388089136664842016e+00
1.750625630852764569e-01,-2.208371860926813257e-01,-2.457703035604246744e-01,1.800783215075748789e+00,1.574139134917542204e+00,3.510658344432449951e+00,3.761657476619612694e+00,2.210416769450428975e-01,-6.952511453130441943e+00
1.510476978844502438e-01,-2.300933117020739493e-01,-2.451016618718759310e-01,1.804618999283303493e+00,1.574174005683065536e+00,3.503126259079432980e+00,3.778078916278700738e+00,2.090304043098652198e-02,-7.507929649691746476e+00
1.269241319521699496e-01,-2.388776486931321053e-01,-2.431205584081681526e-01,1.808245558897718874e+00,1.573929951936295035e+00,3.494250109613767030e+00,3.557239057010014527e+00,-2.643894784068196446e-01,-8.464784704005801075e+00
1.024703604612023644e-01,-2.475144557832381631e-01,-2.430349502484064617e-01,1.811662893918994932e+00,1.573546373515539498e+00,3.485602159764007446e+00,3.365994268886368879e+00,-3.943579813864913630e-01,-8.612629675802629947e+00
