# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
3.599999999999999867e-01,-6.156672136242825194e-02,4.477134704589844083e-02,1.349745758775589444e+00,1.313759170367513107e+00,2.096591877397374404e+00,5.112149933056462814e+00,-2.279652022477150763e-01,-2.219816895860568096e+01
3.599999999999999867e-01,-6.221149953202445571e-02,-3.626046342920020288e-02,1.355080985900642965e+00,1.313654558070943335e+00,2.075111485835067882e+00,5.306960860327293972e+00,-7.487366439712357657e-02,-2.123840176538088542e+01
3.599999999999999867e-01,-6.253359552794528209e-02,-1.833343505859375000e-02,1.360625437618835587e+00,1.313654516459051402e+00,2.053631094272761359e+00,5.494217148599625844e+00,3.391022434880842928e-02,-2.122013414477862270e+01
3.599999999999999867e-01,-6.265884026025274334e-02,4.127151489257812472e-02,1.366448855461214196e+00,1.313828870286667394e+00,2.032185573475977947e+00,5.787929833790204981e+00,1.738309048395835221e-01,-2.114683063577419020e+01
3.599999999999999867e-01,-6.262851794067615663e-02,7.954513549804687056e-02,1.372516368662255459e+00,1.314177577941899600e+00,2.010984148037857189e+00,6.005635624057311439e+00,3.839099288286674239e-01,-2.094841681218488105e+01
3.599999999999999867e-01,-6.218789772992465437e-02,7.644218444824218972e-02,1.378897718753005597e+00,1.314630897893701578e+00,1.990131430254968636e+00,6.332818141072689144e+00,4.551675198081677753e-01,-2.058453468699145361e+01
3.599999999999999867e-01,-6.148546153056458352e-02,5.711380004882812833e-02,1.385523164202418389e+00,1.315188830142073328e+00,1.969662290892835621e+00,6.591766864596261044e+00,5.322493886091488324e-01,-2.015714587924110290e+01
3.599999999999999867e-01,-6.054088631639432255e-02,7.156231250044955972e-02,1.392392705010493614e+00,1.315851374687014630e+00,1.949681342248027693e+00,6.832644236941657567e+00,6.302377654987856292e-01,-1.968494799908710746e+01
3.455761110652146861e-01,-5.920719454238886070e-02,8.952865336563346765e-02,1.399541211942754604e+00,1.316513919231955709e+00,1.930153713555021522e+00,7.073939808801979368e+00,6.700416208224621029e-01,-1.922776507664150003e+01
3.293492161190033629e-01,-5.744410794426282885e-02,1.080512691351318832e-01,1.406933814233678470e+00,1.317141593011373901e+00,1.910905050986201337e+00,7.354292996055529663e+00,6.297155362537778522e-01,-1.898061817922987515e+01
3.127553657811888432e-01,-5.521816819375364310e-02,1.268719512786115056e-01,1.414535641117741438e+00,1.317664654494222320e+00,1.891865613010520475e+00,7.538927735129814067e+00,5.178232391730190898e-01,-1.880361506115434977e+01
2.957914534000447015e-01,-5.258700949192032792e-02,1.458230196348842544e-01,1.422311821829420619e+00,1.318083103680500967e+00,1.873000528862455827e+00,7.667088894932209797e+00,3.844973500378594533e-01,-1.861101025769277229e+01
2.785376275850980354e-01,-4.956702177596555153e-02,1.647496562484397353e-01,1.430157744072146242e+00,1.318362069804686731e+00,1.854379540073053612e+00,7.750809941106973078e+00,2.623484151026260758e-01,-1.834979576664803247e+01
2.608832538044985605e-01,-4.612208091847477126e-02,1.834300702891818180e-01,1.438108278611441637e+00,1.318466682101256282e+00,1.836142129704406933e+00,7.881564908846057094e+00,1.308042084779908465e-01,-1.795105397243591838e+01
2.429727753692317305e-01,-4.232697189719434455e-02,2.018864850423995883e-01,1.446128554681783474e+00,1.318466682101256282e+00,1.818358039287562011e+00,7.951780121930145384e+00,6.324314057404315827e-03,-1.745056832807823355e+01
2.248235440223982640e-01,-3.829716817433323484e-02,2.201899276900124991e-01,1.454183701517648419e+00,1.318431852947625327e+00,1.801131881119089062e+00,7.981203197254783888e+00,-5.459965706736150809e-02,-1.691735909182620645e+01
2.064681085790947279e-01,-3.404324648376686607e-02,2.379324460706215838e-01,1.462238848353513365e+00,1.318362111416578664e+00,1.784638009026603411e+00,7.974607018836100458e+00,-5.207104109485397730e-02,-1.619849701220816129e+01
1.879294454917661561e-01,-2.960164563975821450e-02,2.552637442102531073e-01,1.470259124423855202e+00,1.318327240651055554e+00,1.768946164541152166e+00,7.946551587696262686e+00,-9.818325925065566825e-03,-1.539382011471458434e+01
1.692490495027427211e-01,-2.491160131638337633e-02,2.724423539821183016e-01,1.478244529728673706e+00,1.318327240651055554e+00,1.754021476897211995e+00,7.865388979349963172e+00,-4.806173529752374952e-04,-1.463150689743621591e+01
1.505081838093455526e-01,-2.025647703134555305e-02,2.893472950660236909e-01,1.486090451971399329e+00,1.318501552866779614e+00,1.739863946094782676e+00,7.743591664902402805e+00,1.492923721080253174e-01,-1.385876435295143416e+01
1.316928808616156243e-01,-1.545657360480267618e-02,3.060068461945731344e-01,1.493796891152032069e+00,1.318780518990965378e+00,1.726473572133864209e+00,7.605363894885816656e+00,2.956559605484973541e-01,-1.309748311059547099e+01
1.127392466216499967e-01,-1.042408899952954396e-02,3.224546019932543750e-01,1.501398718036095037e+00,1.319129226646197584e+00,1.713850355014456595e+00,7.497122347799374253e+00,3.618667225559907830e-01,-1.237225302443338748e+01
9.374490776401207814e-02,-5.290786859847831404e-03,3.387858855706018524e-01,1.508861061858065122e+00,1.319582546597999562e+00,1.701924553205513613e+00,7.359730283281107788e+00,4.414543207888613763e-01,-1.172112123441355536e+01
7.468878785807540888e-02,-1.565349865632930304e-05,3.546242487259254061e-01,1.516183922617942548e+00,1.320105608080847981e+00,1.690696166707035264e+00,7.225022879330468939e+00,5.035760208726289822e-01,-1.096370018857514061e+01
4.977201163947510970e-02,4.776252030950715877e-03,3.599999999999999867e-01,1.530550678013511190e+00,1.321465567936253693e+00,1.680165195519021326e+00,7.156088618989449479e+00,6.216594739562881777e-01,-1.024747283525428720e+01
3.067910808186516750e-02,1.012041521264747494e-02,3.599999999999999867e-01,1.537559701883679297e+00,1.322267595543287877e+00,1.670575735000134454e+00,7.000762522536713384e+00,7.216278833751376132e-01,-9.356617015829892026e+00
1.151148235773083797e-02,1.550369871706323323e-02,3.599999999999999867e-01,1.544429242691754744e+00,1.323243976977938274e+00,1.661927785150374648e+00,6.894242320717349770e+00,7.887270592775246225e-01,-8.388913741262966184e+00
-7.646497961132173345e-03,2.071134169311800860e-02,3.599999999999999867e-01,1.551159300437737087e+00,1.324464453771251105e+00,1.654325958266311680e+00,6.763491514167466079e+00,9.733222670543789645e-01,-7.321104738033485049e+00
-2.682329863770022138e-02,2.579017195428398579e-02,3.599999999999999867e-01,1.557749875121626770e+00,1.325929025923226590e+00,1.647735383582421997e+00,6.648427003850764905e+00,1.212757787340849269e+00,-6.339833212537832274e+00
-4.605948929549219528e-02,3.078073258627412809e-02,3.599999999999999867e-01,1.564305579039992899e+00,1.327637693433864507e+00,1.642190931864229375e+00,6.517490330849804003e+00,1.450445608161955224e+00,-5.313179757591549368e+00
-6.543346426888978218e-02,3.578953697628316222e-02,3.599999999999999867e-01,1.570826412192836141e+00,1.329416102475549089e+00,1.637553120049640265e+00,6.460738645432829053e+00,1.685692891515355951e+00,-4.452428754989592008e+00
-8.484929125317182408e-02,4.101390954486933832e-02,3.599999999999999867e-01,1.577277503814632720e+00,1.331194511517233448e+00,1.633891689669701774e+00,6.421890476562832184e+00,1.753620144069189202e+00,-3.462771046186326362e+00
-1.049103107102971333e-01,4.635327253786039603e-02,3.599999999999999867e-01,1.584444985769660530e+00,1.332938049793394697e+00,1.631206640724413459e+00,6.387216673995227190e+00,1.762728987235100853e+00,-2.545945244944456398e+00
-1.247624783172042451e-01,5.170860912917415314e-02,3.599999999999999867e-01,1.590861206625933999e+00,1.334751329600602610e+00,1.629358490151682659e+00,6.688701767085941441e+00,1.722246164539761093e+00,-1.733613839911503085e+00
-1.439708832555385842e-01,5.689915552767785267e-02,3.599999999999999867e-01,1.597207685951161027e+00,1.336634350938856741e+00,1.628416979482555371e+00,6.358188911644896635e+00,1.796334057709004561e+00,-7.998443697655377438e-01
-1.634093219547396725e-01,6.202557142763130693e-02,3.599999999999999867e-01,1.603519294510864723e+00,1.338552243042633982e+00,1.628347237951508930e+00,6.216449791472302699e+00,1.865817595024853004e+00,6.727117172278801460e-02
-1.826895545621858297e-01,6.736453143275926425e-02,3.599999999999999867e-01,1.609691420008475538e+00,1.340400393615365005e+00,1.629253877855112886e+00,6.082447015560081383e+00,1.789635930154841681e+00,1.001704351546671479e+00
-2.018836464937761865e-01,7.273389385872619517e-02,3.599999999999999867e-01,1.615724062443993470e+00,1.342143931891526254e+00,1.630997416131274136e+00,5.928892198644860834e+00,1.678876170068900331e+00,1.824347876956809555e+00
-2.209860179368464406e-01,7.799366737429701268e-02,3.599999999999999867e-01,1.621617221817418519e+00,1.343817728636641062e+00,1.633508111248946237e+00,5.799472279108484507e+00,1.659037700542411731e+00,2.582739866942650231e+00
-2.399190043396730587e-01,8.305853010344972642e-02,3.599999999999999867e-01,1.627336027363227355e+00,1.345561266912802312e+00,1.636855704739175854e+00,5.656547913544496708e+00,1.701541474127462594e+00,3.411442777364252166e+00
-2.587588427468965335e-01,8.792811533051593520e-02,3.599999999999999867e-01,1.632950220612466641e+00,1.347374546720010002e+00,1.641005242612655568e+00,5.532692891035932092e+00,1.790665824482645663e+00,4.190154547761091308e+00
-2.775387162671983377e-01,9.280795944804033637e-02,3.599999999999999867e-01,1.638459801565136154e+00,1.349187826527217693e+00,1.645887149785907111e+00,5.473211465501625739e+00,1.753814332898674166e+00,4.927418793098969907e+00
-2.960147036273244048e-01,9.758148566211598263e-02,3.599999999999999867e-01,1.643829899455712784e+00,1.350966235568902052e+00,1.651536213800669728e+00,5.274181092378700697e+00,1.716337969402681463e+00,5.683563047383522360e+00
-3.144429004756921775e-01,1.021460165207466048e-01,3.599999999999999867e-01,1.649095385049719864e+00,1.352744644610586633e+00,1.657882693125896534e+00,5.175873690983483044e+00,1.741146979432451225e+00,6.399676661532821775e+00
-3.326775986201878088e-01,1.062381275045703871e-01,3.599999999999999867e-01,1.654256258347157171e+00,1.354697407479887206e+00,1.664961541750895169e+00,5.044614525819269168e+00,1.954571599540947169e+00,7.105838098171017414e+00
-3.508822048635824586e-01,1.099555019054345301e-01,3.599999999999999867e-01,1.659347390113548038e+00,1.356894265707850433e+00,1.672737639238790264e+00,5.027897641726750244e+00,2.195406666462776712e+00,7.782213048960823443e+00
-3.599999999999999867e-01,1.135352096138313033e-01,3.599999999999999867e-01,1.664333909583369131e+00,1.359230606997906543e+00,1.681211318484718165e+00,4.918533960618500345e+00,2.285483929145503801e+00,8.478902925440891636e+00
-3.599999999999999867e-01,1.168599265815205290e-01,3.599999999999999867e-01,1.669285558287667115e+00,1.361636689819008872e+00,1.690417200582849500e+00,4.894875519403429465e+00,2.377026623959308083e+00,9.193917292108999106e+00
-3.599999999999999867e-01,1.198483423457496755e-01,3.599999999999999867e-01,1.674167465460918658e+00,1.364147384936681195e+00,1.700285544002138272e+00,4.842353682811555871e+00,2.513453292582422005e+00,9.864282792157780477e+00
-3.599999999999999867e-01,1.223696861192359042e-01,3.599999999999999867e-01,1.679119114165216642e+00,1.366902175413015952e+00,1.710921210710505846e+00,4.944331253084040867e+00,2.714881204217951538e+00,1.058636563221913995e+01
-3.599999999999999867e-01,1.246964892573916572e-01,3.599999999999999867e-01,1.684140504400561067e+00,1.369761578185920481e+00,1.722323867812816323e+00,5.014542304978924392e+00,2.793897332466909411e+00,1.135032737395352953e+01
-3.599999999999999867e-01,1.267236165233276979e-01,3.599999999999999867e-01,1.689371119229044815e+00,1.372690722489871229e+00,1.734493848204206046e+00,5.165594166588389768e+00,2.868049724068803208e+00,1.214763203124201851e+01
-3.599999999999999867e-01,1.282777761301696628e-01,3.599999999999999867e-01,1.694776087885144555e+00,1.375759349855915081e+00,1.747361077458492007e+00,5.367577596982552990e+00,3.050363906630743749e+00,1.281165102422431090e+01
-3.599999999999999867e-01,1.296045637073607038e-01,3.599999999999999867e-01,1.700390281134383841e+00,1.378932589518528484e+00,1.760925888470810330e+00,5.589812148165860251e+00,3.108781454792085341e+00,1.351888396708234197e+01
-3.599999999999999867e-01,1.307510477918952807e-01,3.599999999999999867e-01,1.706178828211239118e+00,1.382070958415618778e+00,1.790008106917180264e+00,5.785449765025069802e+00,3.083598631265557888e+00,1.414913352261720370e+01
-3.599999999999999867e-01,1.314356362755036978e-01,3.599999999999999867e-01,1.712176599881233940e+00,1.385279068843755512e+00,1.805560468340538627e+00,5.948893648081810426e+00,3.173527478200035556e+00,1.477864654766309194e+01
-3.599999999999999867e-01,1.319364730767225435e-01,3.599999999999999867e-01,1.718313854613321423e+00,1.388487179271892247e+00,1.821740503543314960e+00,6.067406397184937461e+00,3.140235190447909108e+00,1.543903559659708336e+01
-3.599999999999999867e-01,1.322618747330881195e-01,3.599999999999999867e-01,1.724555721641978678e+00,1.391590677403459209e+00,1.838513258536202066e+00,6.193809454548958371e+00,3.040289667569678222e+00,1.606682866343896166e+01
-3.599999999999999867e-01,1.321029845835047234e-01,3.599999999999999867e-01,1.730867330201682597e+00,1.394729046300549502e+00,1.855983595287121979e+00,6.222164491311430901e+00,3.077247963009865916e+00,1.664051240000792475e+01
-3.599999999999999867e-01,1.314908621656235010e-01,3.599999999999999867e-01,1.737213809526909403e+00,1.397972027494209346e+00,1.874151180900938130e+00,6.284139856241550248e+00,3.164270219285874930e+00,1.732679930347987352e+01
-3.599999999999999867e-01,1.305924858832992197e-01,3.599999999999999867e-01,1.743525418086613321e+00,1.401215008687869412e+00,1.893016348272786864e+00,6.259218494103293118e+00,3.201361672780566714e+00,1.800248904511421344e+01
-3.599999999999999867e-01,1.291368348781953834e-01,3.599999999999999867e-01,1.749732414349747245e+00,1.404597472943622138e+00,1.912509022976485618e+00,6.130021891720824456e+00,3.356390937736804414e+00,1.875218553672833011e+01
-3.599999999999999867e-01,1.271994991854224488e-01,3.599999999999999867e-01,1.755904539847358059e+00,1.408154291026991078e+00,1.932769020969263396e+00,6.056817557725738155e+00,3.524588285926723241e+00,1.935587006038964830e+01
-3.599999999999999867e-01,1.248470677217778518e-01,3.599999999999999867e-01,1.761867440751829550e+00,1.411850592172453123e+00,1.953691480283198612e+00,5.875407046752435747e+00,3.659759662473523800e+00,2.077416562723577087e+01
-3.599999999999999867e-01,1.217985846043379977e-01,3.599999999999999867e-01,1.767655987828684827e+00,1.415825859442100709e+00,1.975311354907598016e+00,5.631286027423107576e+00,3.941973594832459238e+00,2.144537654222434497e+01
-3.599999999999999867e-01,1.184169463102067582e-01,3.599999999999999867e-01,1.773130698015831230e+00,1.419975480539364510e+00,1.997593690853154857e+00,5.344882471068034491e+00,4.079086859674109888e+00,2.208088584091211359e+01
-3.599999999999999867e-01,1.145033474615837349e-01,3.599999999999999867e-01,1.778221829782222096e+00,1.424299455464244302e+00,2.020573608556743839e+00,4.929554176691770095e+00,4.268210134835632275e+00,2.279127573931234352e+01
-3.599999999999999867e-01,1.103427896481489756e-01,3.599999999999999867e-01,1.782894512362334316e+00,1.428693171920170757e+00,2.044181033592183283e+00,4.555059631966987155e+00,4.296661572481312419e+00,2.340990448046559891e+01
-3.599999999999999867e-01,1.056955528110981313e-01,3.599999999999999867e-01,1.787148745756167667e+00,1.433156629907143431e+00,2.068416298854608648e+00,4.122232843459528340e+00,4.404041753402681891e+00,2.402366046906185204e+01
-3.599999999999999867e-01,1.007404368047134791e-01,3.599999999999999867e-01,1.790879917667152821e+00,1.437654958659639437e+00,2.093279113060776186e+00,3.659911545879441785e+00,4.436632187242526726e+00,2.465165049885935034e+01
-3.599999999999999867e-01,9.540861631405055110e-02,3.599999999999999867e-01,1.794227511157382438e+00,1.442188158177658774e+00,2.119486032991484858e+00,3.219471168193105193e+00,4.464721601427523723e+00,2.563041213373390903e+01
-3.599999999999999867e-01,8.964362504472575544e-02,3.599999999999999867e-01,1.797052043164763635e+00,1.446791099226724553e+00,2.145569365602857381e+00,2.692085516231020659e+00,4.522620388001527658e+00,2.586805487500531342e+01
-3.599999999999999867e-01,8.364013493315322623e-02,3.599999999999999867e-01,1.799388384454819745e+00,1.451359169510267000e+00,2.172245501228124542e+00,2.242651421613395701e+00,4.491926069375296038e+00,2.643141886235022042e+01
-3.599999999999999867e-01,7.713346243487063936e-02,3.599999999999999867e-01,1.801410888855166759e+00,1.455996981324855888e+00,2.199514439867286342e+00,1.933925165777494071e+00,4.567917013073492072e+00,2.706108446433355752e+01
-3.599999999999999867e-01,7.048803711549002371e-02,3.599999999999999867e-01,1.802980073303711794e+00,1.460565051608398335e+00,2.227376181520343223e+00,1.475523708426867975e+00,4.488401542120144860e+00,2.761131573855301369e+01
-3.599999999999999867e-01,6.342351713002158942e-02,3.599999999999999867e-01,1.804130808565978406e+00,1.465133121891940782e+00,2.255830726187294744e+00,1.025430758852062141e+00,4.490270609603936869e+00,2.820342244678782606e+01
-3.599999999999999867e-01,5.609295080077055656e-02,3.599999999999999867e-01,1.804793353110919485e+00,1.469666321409960119e+00,2.284912944633664456e+00,5.728619017013232284e-01,4.451012563597419813e+00,2.884159351950260586e+01
-3.599999999999999867e-01,4.820816750226499664e-02,3.389968872070312500e-01,1.805002577704058808e+00,1.474304133224549007e+00,2.314587966093928806e+00,1.315268683362883773e-01,4.568034913434250832e+00,2.943077075053833624e+01
-3.599999999999999867e-01,4.003574636811553511e-02,2.282643127441406350e-01,1.804898007019381190e+00,1.479011686570184336e+00,2.344890661333611348e+00,-1.742463302283745463e-01,4.606778359042632331e+00,3.003741387972316446e+01
-3.599999999999999867e-01,3.131555136398527645e-02,9.268547058105468250e-02,1.804444687067579434e+00,1.483858722977912770e+00,2.375821030352712082e+00,-5.113095910068667926e-01,4.786891272516054840e+00,3.063243064627411982e+01
-3.599999999999999867e-01,2.237123368281534672e-02,-1.381633758544922042e-01,1.803747271757114801e+00,1.488775500916687422e+00,2.407413943916754118e+00,-7.367607414442857161e-01,4.842578387028531495e+00,3.132708015298152304e+01
-3.599999999999999867e-01,1.288650941751549352e-02,-3.599999999999999867e-01,1.802945244150080617e+00,1.493866632683078288e+00,2.439460177432597909e+00,-8.177513539701851686e-01,5.026620156641353532e+00,3.171971886969554077e+01
-3.599999999999999867e-01,3.094043355440775217e-03,-3.599999999999999867e-01,1.802108345777523324e+00,1.499097247511562037e+00,2.471715635541580802e+00,-8.397695931076423204e-01,5.141156195929243999e+00,3.190406787377787623e+01
-3.599999999999999867e-01,-6.987674860987008393e-03,-3.599999999999999867e-01,1.801376059701535581e+00,1.504397603871092226e+00,2.503866481353994367e+00,-7.182268047330154781e-01,5.227560515608569602e+00,3.166334862662219862e+01
-3.599999999999999867e-01,-1.729772323777887741e-02,-3.599999999999999867e-01,1.800818127453164053e+00,1.509732830996145747e+00,2.535459394918036402e+00,-5.356629508188806010e-01,5.260993590262071251e+00,3.111291761532099187e+01
-3.599999999999999867e-01,-2.786223165054067114e-02,-3.599999999999999867e-01,1.800469419797931625e+00,1.515102928886722378e+00,2.566250280875043810e+00,-3.229498940641401528e-01,5.279863889767271168e+00,3.032046629170655905e+01
-3.599999999999999867e-01,-3.849760552731974761e-02,-2.769461059570312300e-01,1.800364807501362074e+00,1.520403285246252567e+00,2.596134526928447706e+00,-8.113625414801305114e-02,5.186665735182107717e+00,2.939350314003403852e+01
-3.599999999999999867e-01,-4.943438266687389532e-02,-6.143142700195312889e-02,1.800469378186039693e+00,1.525703641605782757e+00,2.625112133078247645e+00,1.635208650570007249e-01,5.176534626535264749e+00,2.847623001095281836e+01
-3.599999999999999867e-01,-6.047982792698265025e-02,4.085472106933593639e-02,1.800748344310225457e+00,1.530934256434266505e+00,2.653217970089967181e+00,3.142772822330357485e-01,5.119501367315536733e+00,2.764476892562099408e+01
-3.599999999999999867e-01,-7.161579948797766604e-02,1.121429443359375083e-01,1.801131922730980994e+00,1.536095129731703812e+00,2.680521779494652534e+00,3.786279926666769602e-01,5.011873595636574308e+00,2.688539073379398303e+01
-3.599999999999999867e-01,-8.265387727856837730e-02,1.211908721923828092e-01,1.801515501151736309e+00,1.541011907670478465e+00,2.707372268947535687e+00,3.610754030758396294e-01,4.802202368189408155e+00,2.648601643882297552e+01
-3.599999999999999867e-01,-9.361691815496460400e-02,1.121326446533203181e-01,1.801829338041445405e+00,1.545684590250590684e+00,2.733908921510709966e+00,2.993087911374159305e-01,4.528712368995083892e+00,2.620128290640147384e+01
-3.599999999999999867e-01,-1.044716891475951370e-01,8.054832458496094527e-02,1.802003691869061619e+00,1.550008565175470476e+00,2.760306091011791363e+00,1.566250810156835926e-01,4.247180871665481305e+00,2.604852842487634490e+01
-3.599999999999999867e-01,-1.152216130007262390e-01,5.247619628906249889e-02,1.802003691869061619e+00,1.554053573976164726e+00,2.786494035919733214e+00,5.405384775020203453e-03,3.928375522047776069e+00,2.586195457163334765e+01
-3.599999999999999867e-01,-1.258477920412295059e-01,-1.488393402099609519e-01,1.801689896591244455e+00,1.557749875121626548e+00,2.813258888098813859e+00,-3.322078465098348699e-01,3.618731723992558269e+00,2.634877764477369766e+01
-3.599999999999999867e-01,-1.365853747340159408e-01,-4.405860900878906528e-02,1.801201705873919368e+00,1.561271822439472157e+00,2.839202737648093056e+00,-5.439534267748199481e-01,3.448181223308202092e+00,2.562228394415689081e+01
-3.599999999999999867e-01,-1.471314869866964803e-01,-6.660049438476563222e-02,1.800469419797931625e+00,1.564549674398655332e+00,2.864902491838710041e+00,-7.395223840121752934e-01,3.179783132635586096e+00,2.536091132792243386e+01
-3.599999999999999867e-01,-1.576439283975112904e-01,-5.323631286621093722e-02,1.799597650659851000e+00,1.567583430999176075e+00,2.890218667608571490e+00,-9.123830382358679714e-01,2.988699937359333259e+00,2.495335058672556272e+01
-3.599999999999999867e-01,-1.682578254732246537e-01,-5.848709106445312833e-02,1.798481786163107943e+00,1.570547446068650155e+00,2.915186135723200511e+00,-1.111146401718250631e+00,2.905587118339776787e+00,2.462141252398240709e+01
-3.599999999999999867e-01,-1.786184120339711356e-01,-9.775360107421875167e-02,1.797156697073225340e+00,1.573302236544984911e+00,2.939909508479166877e+00,-1.355453287498657566e+00,2.691071573128495764e+00,2.441583313258510302e+01
-3.599999999999999867e-01,-1.888747148022847377e-01,-1.255359649658203125e-01,1.795413158797064090e+00,1.575882673193703454e+00,2.964353915110947479e+00,-1.756985852603083709e+00,2.487667790152956471e+00,2.415318441832830842e+01
-3.599999999999999867e-01,-1.991792018144405707e-01,-1.731067657470703181e-01,1.793216300569100863e+00,1.578358497545852446e+00,2.988623967915112090e+00,-2.257220438545504138e+00,2.417028135770138864e+00,2.393059963372039434e+01
-3.599999999999999867e-01,-2.093652068257899901e-01,-1.793833923339843706e-01,1.790670734685905430e+00,1.580729709601431887e+00,3.012545313064044716e+00,-2.558446844374083540e+00,2.330559317658162488e+00,2.358739584474097484e+01
-3.599999999999999867e-01,-2.192282624592903073e-01,-1.475546264648437411e-01,1.787846202678524232e+00,1.582891697063871783e+00,3.036048209026698252e+00,-2.833171329698705776e+00,2.115128310822166569e+00,2.314435125614493671e+01
-3.599999999999999867e-01,-2.288634333858022840e-01,-1.018686697962552928e-01,1.784707833781433939e+00,1.584844459933172356e+00,3.058888560444410487e+00,-3.170293540657576958e+00,1.883901429770638902e+00,2.249764974556349983e+01
-3.599999999999999867e-01,-2.385588323821094814e-01,-1.165643071409963871e-01,1.781116144932541889e+00,1.586727481271426488e+00,3.080961755020612092e+00,-3.608675516751373546e+00,1.845413897298256556e+00,2.165430152974106193e+01
-3.599999999999999867e-01,-2.483093772323831938e-01,-1.312625412179872775e-01,1.777315231490510294e+00,1.588680244140727060e+00,3.102337534286348841e+00,-3.788363988926063186e+00,1.914927950001595436e+00,2.096821297628780201e+01
-3.599999999999999867e-01,-2.579157279500225441e-01,-1.457180761457226303e-01,1.773130739627723162e+00,1.590667877775550965e+00,3.122981027476098070e+00,-4.187320777913678960e+00,1.935380888467097105e+00,2.032997393748270554e+01
-3.599999999999999867e-01,-2.672889204350658576e-01,-1.600469818802995325e-01,1.768667281640750488e+00,1.592620640644851537e+00,3.143066588417475771e+00,-4.433376750222517870e+00,1.884343902889250577e+00,1.975845263223636294e+01
-3.599999999999999867e-01,-2.762934192889809903e-01,-1.743005606460775736e-01,1.764029469826161600e+00,1.594399049686536118e+00,3.162629087876005052e+00,-4.634715196290177808e+00,1.741447972118152610e+00,1.927489747968363076e+01
-3.599999999999999867e-01,-2.851963092509288700e-01,-1.884130900664199859e-01,1.759217304183956498e+00,1.596142587962697368e+00,3.181738267382732577e+00,-4.743788287685735128e+00,1.693443799937940586e+00,1.883321221289399006e+01
-3.599999999999999867e-01,-2.939042111613853758e-01,-2.021924924895454057e-01,1.754265655479658514e+00,1.597851255473335286e+00,3.200359256172134792e+00,-4.936123307380633207e+00,1.663996451009616573e+00,1.835015362891951085e+01
-3.599999999999999867e-01,-3.021654733843479046e-01,-2.157447549179717927e-01,1.749209394478790980e+00,1.599420439921880321e+00,3.218526925009734807e+00,-4.977147778203928397e+00,1.491431934750888422e+00,1.787394574943665404e+01
-3.599999999999999867e-01,-3.098853729725302708e-01,-2.287407747645688050e-01,1.744083391946876782e+00,1.600675787480716483e+00,3.236101790833440184e+00,-5.081633158502905090e+00,1.219494059129375252e+00,1.727871953636246616e+01
-3.599999999999999867e-01,-3.169882792441764408e-01,-2.412830267891450664e-01,1.738852777118393034e+00,1.601547556618797108e+00,3.253048982877727813e+00,-5.157894579499311405e+00,8.374261500546793524e-01,1.662809818555156482e+01
-3.599999999999999867e-01,-3.233550197851749464e-01,-2.531195131320705949e-01,1.733552420758862844e+00,1.601931135039552645e+00,3.269229018080503923e+00,-5.289499123367394695e+00,3.149416854424877954e-01,1.583447201951874916e+01
-3.599999999999999867e-01,-3.289297822741146238e-01,-2.643247537066065189e-01,1.722777354212186252e+00,1.601373244403073048e+00,3.284502413379676522e+00,-5.254094338563085387e+00,-7.124996213262774214e-02,1.497333471985242781e+01
-3.599999999999999867e-01,-3.339544907633280046e-01,-2.750679606952127765e-01,1.717337514790563180e+00,1.600536346030515755e+00,3.298904039540768718e+00,-5.386834193552121341e+00,-5.281832132260408930e-01,1.412377662267567224e+01
-3.599999999999999867e-01,-3.386079909444230096e-01,-2.852005861109838114e-01,1.711862804603416999e+00,1.599385610768249144e+00,3.312399025798256513e+00,-5.355835414582518439e+00,-8.383610305623426795e-01,1.322327724727275289e+01
-3.599999999999999867e-01,-3.428997120100941709e-01,-2.950340851582570756e-01,1.706388094416270595e+00,1.598130263209413204e+00,3.325057113683187460e+00,-5.390613940411737914e+00,-1.125064192540050190e+00,1.241299384085932900e+01
-3.599999999999999867e-01,-3.469957985319687688e-01,-3.042468594054911213e-01,1.700913384229124192e+00,1.596805174119530601e+00,3.336843432430037559e+00,-5.452438808999008124e+00,-1.233363302743803569e+00,1.154353485631803977e+01
-3.599999999999999867e-01,-3.507705062274230068e-01,-3.130478050693771275e-01,1.695403803276454680e+00,1.595445214264124889e+00,3.347827723569853475e+00,-5.420645242891584559e+00,-1.300798841440120146e+00,1.070442411816758010e+01
-3.599999999999999867e-01,-3.541441910684186567e-01,-3.214321230124516648e-01,1.689859351558261835e+00,1.593980642112149404e+00,3.358009987102635208e+00,-5.442699545668804539e+00,-1.346190480332225770e+00,9.895590886191492075e+00
-3.599999999999999867e-01,-3.568960532005813202e-01,-3.292101824915023012e-01,1.684245158309022772e+00,1.592237103835988155e+00,3.367320481497336093e+00,-5.454800977403384543e+00,-1.456919031499142703e+00,9.041798779000433939e+00
-3.599999999999999867e-01,-3.588743078916191154e-01,-3.364284221317515589e-01,1.678665835825306596e+00,1.590144857904594700e+00,3.375724335988433467e+00,-5.590434939483279742e+00,-1.725237366045363041e+00,8.176940682654869619e+00
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.427032336419018610e-01,1.672981901045021091e+00,1.587738775083492149e+00,3.383082067513833557e+00,-5.637724080652067649e+00,-2.380406203123880182e+00,7.145849319423323465e+00
