# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,-2.656002504876578962e-01,-1.206784981450518580e-02,1.635147120452321801e+00,1.519566428485587206e+00,2.692308139853394344e+00,-7.777172461772621226e-01,-6.164593051621415576e+00,-1.542906538726609988e-01
-3.599999999999999867e-01,-2.526898982034098129e-01,-1.463367803076962882e-02,1.634903025093659368e+00,1.513254819925883510e+00,2.692168656791301462e+00,-7.777172461772621226e-01,-6.164593051621415576e+00,-1.521420931807168364e-01
-3.599999999999999867e-01,-2.395215161502412538e-01,-1.720778573189368083e-02,1.635530657261185183e+00,1.506908340600656482e+00,2.692029173729208580e+00,7.415891079831221644e-01,-6.244775699910350752e+00,-1.669739585641633606e-01
-3.599999999999999867e-01,-2.261227064577276402e-01,-1.983017492925237546e-02,1.636995229413160668e+00,1.500457248978859903e+00,2.691854819901592588e+00,1.533142308261186804e+00,-6.337699216008100933e+00,-1.693812065182428162e-01
-3.599999999999999867e-01,-2.126081852893748347e-01,-2.258904986068101944e-02,1.639157216875600787e+00,1.493971286591539993e+00,2.691715336839499706e+00,2.237990889705757436e+00,-6.386569609074121523e+00,-1.319956956531877224e-01
-3.599999999999999867e-01,-1.988943903064677166e-01,-2.531118637430442714e-02,1.641981748882981984e+00,1.487415582673173642e+00,2.691575853777406824e+00,2.872673498805146775e+00,-6.459756604780861444e+00,-1.474857224622814489e-01
-3.599999999999999867e-01,-1.849629932770548713e-01,-2.804730901436099447e-02,1.645468825435304483e+00,1.480755266458237740e+00,2.691436370715313942e+00,3.545296443996690527e+00,-6.560499688923048467e+00,-1.432884696192711360e-01
-3.599999999999999867e-01,-1.707155285997981331e-01,-3.084138156175863718e-02,1.649618446532568283e+00,1.473920596415685624e+00,2.691296887653221059e+00,4.158869340267998815e+00,-6.747860006925462173e+00,-1.431476827178945477e-01
-3.599999999999999867e-01,-1.563335133084375050e-01,-3.377989846836833981e-02,1.654186516816110730e+00,1.466946443311040627e+00,2.691192275356651287e+00,4.567828934568690435e+00,-6.874228387712789434e+00,-9.628575697397422084e-02
-3.599999999999999867e-01,-1.416453369234445259e-01,-3.659507047485984627e-02,1.659103294754885383e+00,1.459763065613256305e+00,2.691052792294558405e+00,4.920292063056872500e+00,-7.071968098651173484e+00,-1.183906875531657577e-01
-3.599999999999999867e-01,-1.266679111400696167e-01,-3.947037338495718028e-02,1.664159555755753139e+00,1.452335592556809329e+00,2.690948179997988632e+00,5.022741928303926073e+00,-7.309393071020941157e+00,-1.343758958774460555e-01
-3.599999999999999867e-01,-1.116890684427352953e-01,-4.236622540166642970e-02,1.669355299818713556e+00,1.444803507203792581e+00,2.690808696935895750e+00,5.104881722581456671e+00,-7.405997158968962601e+00,-1.458004408349656833e-01
-3.599999999999999867e-01,-9.664193573457276198e-02,-4.526377539763429270e-02,1.674481302350627754e+00,1.437201680319729613e+00,2.690669213873802867e+00,5.055403102360225276e+00,-7.462793923935639562e+00,-1.699991431149252552e-01
-3.599999999999999867e-01,-8.164367873539669918e-02,-4.808777335751922288e-02,1.679537563351495288e+00,1.429634724201189755e+00,2.690459989280663766e+00,4.960303284309177663e+00,-7.445609599589291250e+00,-2.263416449269141095e-01
-3.599999999999999867e-01,-6.660054625663128225e-02,-5.083326975617288856e-02,1.684384599759223500e+00,1.422067768082649897e+00,2.690181023156477558e+00,4.733989380643617295e+00,-7.433571279224292283e+00,-3.164716160062155947e-01
-3.599999999999999867e-01,-5.170432859398229469e-02,-5.371315557728684881e-02,1.688987540808289278e+00,1.414605424260679811e+00,2.689867186266768684e+00,4.489427968790278278e+00,-7.317914492977660501e+00,-3.418195000378057014e-01
-3.599999999999999867e-01,-3.690761780093028410e-02,-5.635440178894136204e-02,1.693137161905553079e+00,1.407282563500802608e+00,2.689413866314966928e+00,4.052040516916060042e+00,-7.180255418818851432e+00,-4.618947756867533561e-01
-3.599999999999999867e-01,-2.207763242027892606e-02,-5.900907174664334065e-02,1.696868333816538010e+00,1.400029444271971846e+00,2.688821063301071845e+00,3.577780767511852922e+00,-7.114346343028594255e+00,-5.498040587945878244e-01
-3.599999999999999867e-01,-7.232077325963016945e-03,-6.128188734900454765e-02,1.700006702713628304e+00,1.392811195808664193e+00,2.688053906459561215e+00,3.016352426677989307e+00,-7.087843728993101777e+00,-7.935977312399273842e-01
-3.599999999999999867e-01,7.610610320340530435e-03,-6.365761113968446128e-02,1.702482527065777296e+00,1.385592947345356540e+00,2.687112395790434149e+00,2.361187057257141841e+00,-7.067642542474397160e+00,-9.500147527954485582e-01
-3.599999999999999867e-01,2.251737243622187884e-02,-6.596776557469666291e-02,1.704365548404031427e+00,1.378339828116525778e+00,2.685996531293690648e+00,1.795820150842403429e+00,-7.105977498009326432e+00,-1.102405823796826390e+00
-3.599999999999999867e-01,3.741413045546537058e-02,-6.839169823431652528e-02,1.705620895962867589e+00,1.371051838122171684e+00,2.684776054500377818e+00,1.135843753171066117e+00,-7.138422983758591300e+00,-1.177636656933895631e+00
-3.599999999999999867e-01,5.221323379244229707e-02,-7.075360539395204873e-02,1.706109086680192677e+00,1.363798718893340922e+00,2.683485836176018768e+00,3.942594999086811436e-01,-7.135741097317097825e+00,-1.271423619791318904e+00
-3.599999999999999867e-01,6.687718376060312886e-02,-7.338047177410328414e-02,1.705934774464468617e+00,1.356580470430033269e+00,2.682230488617182385e+00,-3.013082425495769989e-01,-7.069957550734470964e+00,-1.245517442874959579e+00
-3.599999999999999867e-01,8.156860843534392835e-02,-7.599692768489703376e-02,1.704993263795341552e+00,1.349362221966725839e+00,2.680975141058346445e+00,-1.026680502676104778e+00,-7.088736304077198014e+00,-1.227969014473325515e+00
-3.599999999999999867e-01,9.619140271253352747e-02,-7.837357721770762953e-02,1.703493820877842957e+00,1.342143973503418186e+00,2.679684922733986951e+00,-1.582317161670579564e+00,-7.105329046025153694e+00,-1.323836571932373252e+00
-3.599999999999999867e-01,1.107227057170174639e-01,-8.072227621090810601e-02,1.701541058008542384e+00,1.334925725040110756e+00,2.678290092113058130e+00,-2.003419106066351318e+00,-7.106133542604447406e+00,-1.408829554940264073e+00
-3.599999999999999867e-01,1.250604421376200204e-01,-8.263818286369144228e-02,1.699100104421916502e+00,1.327777218107849544e+00,2.676651166133466653e+00,-2.483320734498629445e+00,-7.047044655918315748e+00,-1.649566140384283397e+00
-3.599999999999999867e-01,1.392573518952149592e-01,-8.470390834729363272e-02,1.696136089352442422e+00,1.320663581941111664e+00,2.674872757091781850e+00,-3.007303920755524551e+00,-6.965427090885793149e+00,-1.779957697599618749e+00
-3.599999999999999867e-01,1.533200248871380289e-01,-8.692744075455370589e-02,1.692788495862212805e+00,1.313619687305420225e+00,2.673024606519050828e+00,-3.360961310545039549e+00,-6.901188732560639139e+00,-1.812505826015896826e+00
-3.599999999999999867e-01,1.673998911544201385e-01,-8.936750635442353152e-02,1.689266548544367197e+00,1.306540921904205454e+00,2.671246197477366469e+00,-3.550775343114301652e+00,-6.941304677074558782e+00,-1.751775350189082481e+00
-3.599999999999999867e-01,1.812646150384192301e-01,-9.156709552722488987e-02,1.685430764336812270e+00,1.299497027268514016e+00,2.669467788435682110e+00,-3.806870877907512885e+00,-6.910888464593412550e+00,-1.807890373657960348e+00
-3.599999999999999867e-01,1.947748116592238343e-01,-9.371840960114374841e-02,1.681560109363734457e+00,1.292592615694915459e+00,2.667619637862951087e+00,-3.825645470061037390e+00,-6.752261851570966478e+00,-1.866367565531215966e+00
-3.599999999999999867e-01,2.080245529844539920e-01,-9.581323590956962455e-02,1.677654583625133089e+00,1.285862557948933116e+00,2.665701745759173846e+00,-3.909279824794067437e+00,-6.592223901877083847e+00,-1.930364574882580619e+00
-3.599999999999999867e-01,2.211179430241871080e-01,-9.791529181646679847e-02,1.673714187121008834e+00,1.279237112499520324e+00,2.663714112124349942e+00,-3.865888330845655751e+00,-6.494208477257625844e+00,-1.967073198970574310e+00
-3.599999999999999867e-01,2.339132827006310533e-01,-1.002182106343571383e-01,1.669983015210023680e+00,1.272751150112200413e+00,2.661761349255049147e+00,-3.706283144828912857e+00,-6.348898363217109875e+00,-1.904880065138817136e+00
-3.599999999999999867e-01,2.464230517889022809e-01,-1.022272088427211012e-01,1.666251843299038526e+00,1.266439541552496717e+00,2.659808586385748796e+00,-3.654806460258589240e+00,-6.200970861167750314e+00,-1.981509751379712192e+00
-3.599999999999999867e-01,2.585716977699630825e-01,-1.039711764546031036e-01,1.662695025215669586e+00,1.260302286820409012e+00,2.657716340454355120e+00,-3.483171969786787336e+00,-5.982469590231290546e+00,-2.146697866244147601e+00
-3.599999999999999867e-01,2.704780838297717871e-01,-1.056830808017100443e-01,1.659312560959916860e+00,1.254339385915937521e+00,2.655449740695345451e+00,-3.312855189229347630e+00,-5.819654740275774785e+00,-2.274295878441035867e+00
-3.599999999999999867e-01,2.820996136615210870e-01,-1.074114291271535682e-01,1.656069579766256794e+00,1.248550838839082244e+00,2.653078528639766454e+00,-3.168135964055692533e+00,-5.677120832965359298e+00,-2.356540395980180502e+00
-3.599999999999999867e-01,2.933789978542468146e-01,-1.094250729990459553e-01,1.653070693931259605e+00,1.242936645589842959e+00,2.650777058115233675e+00,-2.904604384156276531e+00,-5.504556316706630703e+00,-2.301651536263192632e+00
-3.599999999999999867e-01,3.045813549017298283e-01,-1.110611759128848075e-01,1.650350774220447958e+00,1.237357323106127005e+00,2.648370975294131124e+00,-2.643339265309562425e+00,-5.476199892881092879e+00,-2.396519714781927046e+00
-3.599999999999999867e-01,3.154397512611251675e-01,-1.127145472355978034e-01,1.647805208337252525e+00,1.231882612918980602e+00,2.645895150941981910e+00,-2.484133553456330912e+00,-5.380469654665752444e+00,-2.451522313670469799e+00
-3.599999999999999867e-01,3.261838373843816696e-01,-1.143459041937974902e-01,1.645503737812719747e+00,1.226407902731834421e+00,2.643349585058786477e+00,-2.202672102811649157e+00,-5.380088212322120533e+00,-2.485369426649695512e+00
-3.599999999999999867e-01,3.367252118987353882e-01,-1.162144531644419554e-01,1.643481233412372733e+00,1.220933192544688017e+00,2.640908631472160817e+00,-1.935029267979422762e+00,-5.392717421553980373e+00,-2.411119940633059233e+00
-3.599999999999999867e-01,3.468080357625787924e-01,-1.176056169418197295e-01,1.641633082839641711e+00,1.215563094654111387e+00,2.638363065588965384e+00,-1.777077461139436876e+00,-5.241567078466704999e+00,-2.532835418359621116e+00
-3.599999999999999867e-01,3.566649247791229826e-01,-1.189029363826403785e-01,1.639750061501387579e+00,1.210297609060104307e+00,2.635712887409200178e+00,-1.861552376091522909e+00,-5.164825040117322352e+00,-2.657830606709876697e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-1.202412291584998294e-01,1.637762427866563675e+00,1.205276218824760104e+00,2.632958096932865644e+00,-1.941561641496989843e+00,-4.905512906070000234e+00,-2.717788488407955061e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-1.216058297195077437e-01,1.635739923466216661e+00,1.200394311651508561e+00,2.630203306456530665e+00,-2.014039847976109243e+00,-4.782783485240914345e+00,-2.745293949041429205e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-1.225732179685428969e-01,1.633717419065869647e+00,1.195686758305873010e+00,2.627274162152579695e+00,-2.016537948561126559e+00,-4.572620543936231741e+00,-2.907625407517834937e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-1.234787360906691028e-01,1.631555431603429751e+00,1.191118688022330563e+00,2.624205534786535843e+00,-2.166662558509801606e+00,-4.472106325200222443e+00,-3.044944651225045984e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-1.246054948505886661e-01,1.629079607251280759e+00,1.186794713097450771e+00,2.621136907420492435e+00,-2.500401029114898144e+00,-4.223638943748100338e+00,-3.049691181042884836e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-1.254181430520061591e-01,1.626255075243899562e+00,1.182645092000186970e+00,2.617963667757878810e+00,-2.824812887652446314e+00,-4.059084716705626761e+00,-3.162521132757442288e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-1.261441344285444410e-01,1.623221318643378819e+00,1.178774437027108934e+00,2.614650945033172302e+00,-3.045498782920611713e+00,-3.761826698313877504e+00,-3.260133615555719011e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-1.271175660916616379e-01,1.619803983622102761e+00,1.175113006647170444e+00,2.611407963839512458e+00,-3.460318025151011057e+00,-3.557716900236854052e+00,-3.226940502812936984e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-1.277842725891095155e-01,1.615933328649024947e+00,1.171591059329324613e+00,2.608095241114805951e+00,-3.847314169305422027e+00,-3.460533019926512299e+00,-3.304319203110416492e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-1.284807242914059733e-01,1.611713966020714706e+00,1.168278336604618328e+00,2.604747647624576334e+00,-4.231633975270608694e+00,-3.242294597441391701e+00,-3.331929387005506449e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-1.292571234996336138e-01,1.607041283440602486e+00,1.165035355410958262e+00,2.601400054134346718e+00,-4.698230201225499947e+00,-3.172272879655256173e+00,-3.292577020710382385e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-1.295997210461462823e-01,1.601985022439734951e+00,1.161862115748344859e+00,2.597982719113070882e+00,-5.063648498766463391e+00,-3.096896404896073207e+00,-3.424903530905228255e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-1.300162013203088607e-01,1.596405699956018776e+00,1.158898100678870779e+00,2.594495642560748383e+00,-5.578347378379376664e+00,-2.879832824829336335e+00,-3.474282282585580361e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-1.304914257861498617e-01,1.590442799051547285e+00,1.156038697905966250e+00,2.590973695242902775e+00,-5.977798655350643919e+00,-2.784090796577919580e+00,-3.456229656758819324e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-1.305686535036530427e-01,1.584026578195274038e+00,1.153318778195154604e+00,2.587347135628487393e+00,-6.417275717736428575e+00,-2.645894235480357182e+00,-3.580924545954906613e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-1.307965429960254722e-01,1.576510388585013800e+00,1.150912695374052053e+00,2.580059145634133078e+00,-7.433262657691717123e+00,-2.306047832656425545e+00,-3.599449466756236671e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-1.290331711450380947e-01,1.569327010887229479e+00,1.148785578677135488e+00,2.576258232192101705e+00,-7.171452423059378134e+00,-2.025752902051721094e+00,-3.623094037340630624e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-1.307059649350386099e-01,1.561899537830782503e+00,1.146972298869927798e+00,2.576258232192101705e+00,-7.369024992898098425e+00,-1.755600176598401951e+00,-3.761966791683720945e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-1.286524079995802483e-01,1.554193098650149762e+00,1.145298502124812989e+00,2.568482051480422523e+00,-7.655183732621712700e+00,-1.608038859198928083e+00,-3.787001199461999423e+00
-3.526830569765017076e-01,3.599999999999999867e-01,-1.281557864991053619e-01,1.546312305641900808e+00,1.143903671503883945e+00,2.564437042679728496e+00,-7.842999007310347714e+00,-1.336497683614791487e+00,-3.932715642386764632e+00
-3.245276360944435723e-01,3.599999999999999867e-01,-1.277234642709816903e-01,1.538292029571559194e+00,1.142787807007140888e+00,2.560322292347987805e+00,-7.992396796211522769e+00,-1.062687272851816633e+00,-3.994540510974033509e+00
-2.963060740599152698e-01,3.599999999999999867e-01,-1.271080267509899497e-01,1.530132270439124476e+00,1.142020650165629814e+00,2.556102929719677341e+00,-8.080437850310794090e+00,-7.284938455604981211e-01,-4.086823897466016042e+00
-2.681008247589662941e-01,3.599999999999999867e-01,-1.264454815765101436e-01,1.513708139877685488e+00,1.141427847151734953e+00,2.551918437856890431e+00,-8.135044442693493139e+00,-3.894644228834707178e-01,-4.175809541514424517e+00
-2.399518222438389026e-01,3.599999999999999867e-01,-1.256320076644486805e-01,1.513708139877685488e+00,1.141427847151734953e+00,2.547594462932010639e+00,-8.142621274701076217e+00,-1.365910355966421796e-01,-4.269215062028217211e+00
-2.057486538959121536e-01,3.599999999999999867e-01,-1.249492621551729771e-01,1.497632716971478706e+00,1.141671900898505454e+00,2.543305358772653957e+00,-7.990697643953530438e+00,-6.618371427767232723e-03,-4.269215062028217211e+00
-1.784135915628062563e-01,3.599999999999999867e-01,-1.242016405292610814e-01,1.489996019321892406e+00,1.142020608553737882e+00,2.538911642316727502e+00,-7.810264318911458226e+00,2.570650918775678750e-01,-4.238175364698116176e+00
-1.516308215459910569e-01,3.599999999999999867e-01,-1.230495179633856739e-01,1.482742900093061644e+00,1.142439057740016528e+00,2.534483055095277937e+00,-7.498117565550485253e+00,3.559162219953450057e-01,-4.362798126614681138e+00
-1.258407841732063492e-01,3.599999999999999867e-01,-1.220341718569293715e-01,1.475908230050509529e+00,1.142927248457341616e+00,2.530054467873828372e+00,-6.666338842776148965e+00,4.913088351014514576e-01,-4.380637144729008448e+00
-9.979987971288098447e-02,3.599999999999999867e-01,-1.209592686706369297e-01,1.469596621490805832e+00,1.143485180705713145e+00,2.525591009886855698e+00,-6.666338842776148965e+00,4.913088351014514576e-01,-4.380637144729008448e+00
-7.484990088535126151e-02,3.599999999999999867e-01,-1.196894815216498764e-01,1.463808074413950555e+00,1.144077983719608005e+00,2.521127551899883024e+00,-6.179913856736244604e+00,5.828473687260526948e-01,-4.438696137087337235e+00
-5.053206746335033722e-02,3.599999999999999867e-01,-1.183221594101879492e-01,1.458507718054420366e+00,1.144740528264549306e+00,2.516594352381863686e+00,-5.660977499451355754e+00,6.152852256284448984e-01,-4.488242723398887080e+00
-2.685291234022617671e-02,3.599999999999999867e-01,-1.169790132696113538e-01,1.453730423177738373e+00,1.145472814340537049e+00,2.512061152863844349e+00,-5.153338770853287620e+00,6.662764381250557699e-01,-4.485417275929880709e+00
-3.753685307551287050e-03,3.599999999999999867e-01,-1.152206775762782687e-01,1.449406448252858581e+00,1.146344583478617674e+00,2.507388470283732129e+00,-4.681790729746531099e+00,7.110466727628097505e-01,-4.614614571843883795e+00
1.823447707352154543e-02,3.599999999999999867e-01,-1.135613478374030427e-01,1.445570664045303877e+00,1.147320964913268071e+00,2.502680916938096800e+00,-3.764297057637539634e+00,1.009177847355706259e+00,-4.644495377980880413e+00
4.056605133849930378e-02,3.599999999999999867e-01,-1.115390353027737175e-01,1.442083587492981378e+00,1.148541441706580901e+00,2.497868751295891698e+00,-3.764297057637539634e+00,1.009177847355706259e+00,-4.788247126664780140e+00
6.189947049220853592e-02,3.599999999999999867e-01,-1.098454542576115522e-01,1.438980089361414194e+00,1.150075755389602827e+00,2.493091456419209706e+00,-3.387994476203945116e+00,1.209358789293329073e+00,-4.734535189960777934e+00
8.264887751999440424e-02,3.599999999999999867e-01,-1.076809044539355498e-01,1.436190428119556328e+00,1.152028518258903400e+00,2.488209549245958385e+00,-3.012918752053774796e+00,1.537368689428619817e+00,-4.848014287191042548e+00
1.029006366813575574e-01,3.599999999999999867e-01,-1.057322392260241495e-01,1.433540249939791122e+00,1.154469471845529061e+00,2.483362512838230174e+00,-2.604418275628508805e+00,2.451602069796865457e+00,-4.819827778591302625e+00
1.229090040106467774e-01,3.599999999999999867e-01,-1.034082995452023923e-01,1.431029554822119021e+00,1.157154520790817376e+00,2.478410864133932190e+00,-2.434487098603903554e+00,2.667765445932633206e+00,-4.910407851636088949e+00
1.425046580421834297e-01,3.599999999999999867e-01,-1.010781710563435076e-01,1.428762955063109352e+00,1.160048794329245236e+00,2.473424344664111096e+00,-2.234684131352242531e+00,2.865436497249162606e+00,-4.952394944228402984e+00
1.613713059467030420e-01,3.599999999999999867e-01,-9.862526842064181509e-02,1.426566096835146125e+00,1.163222033991858639e+00,2.468368083663243340e+00,-2.164877408341608245e+00,3.123680592734318306e+00,-4.995136599129573085e+00
1.801273182009485441e-01,3.599999999999999867e-01,-9.634540641176662923e-02,1.424369238607182897e+00,1.166604498247611366e+00,2.463381564193422246e+00,-2.203699223013317887e+00,3.314821351127883009e+00,-4.925393681020055148e+00
1.982931549287932083e-01,3.599999999999999867e-01,-9.372985363759760158e-02,1.422207251144743001e+00,1.170056704034410755e+00,2.458360173958078043e+00,-2.113990919106611965e+00,3.409136785014118320e+00,-4.971201438832485664e+00
2.157789419347519166e-01,3.599999999999999867e-01,-9.135105073953515842e-02,1.420219617509919097e+00,1.173683263648826136e+00,2.453408525253779615e+00,-1.931354244381420227e+00,3.565944264823210919e+00,-4.872340599273234929e+00
2.328289633566580086e-01,3.599999999999999867e-01,-8.862071044674933729e-02,1.418336596171664965e+00,1.177379564794287958e+00,2.448422005783958522e+00,-1.857368993879190411e+00,3.643895822167671383e+00,-4.896675233733834176e+00
2.496002914780448834e-01,3.599999999999999867e-01,-8.587884725952905918e-02,1.416418704067887724e+00,1.181215349001842663e+00,2.443505227845184091e+00,-1.949802183182489879e+00,3.782084754418361339e+00,-4.900250388790958311e+00
2.659604761201304624e-01,3.599999999999999867e-01,-8.321916283058027053e-02,1.414396199667540710e+00,1.185190616271490249e+00,2.438623320671932326e+00,-2.031878172558903017e+00,3.907971824321179177e+00,-4.827422642418764731e+00
2.817877545227762681e-01,3.545183147092339504e-01,-8.051024890177947702e-02,1.412338824501670365e+00,1.189131012775614726e+00,2.433811155029727225e+00,-2.048277419208906824e+00,3.896906528698206973e+00,-4.752564929246920755e+00
2.972079577800526562e-01,3.456715704810218726e-01,-7.772197043951301065e-02,1.410211707804753578e+00,1.193141150810785645e+00,2.429033860153045676e+00,-2.106763626992103067e+00,3.927577960783819933e+00,-4.682004337458964827e+00
3.122950330964794907e-01,3.366887855864429957e-01,-7.481385167277647408e-02,1.407979978811267241e+00,1.197151288845956563e+00,2.424326306807410347e+00,-2.262394183788210000e+00,3.930641289568944430e+00,-4.644699969783372850e+00
3.272715232747898662e-01,3.274178905756232050e-01,-7.176001152370981018e-02,1.405434412928071808e+00,1.201231168412173922e+00,2.419618753461774574e+00,-2.578516259901352914e+00,4.016278563371805888e+00,-4.636186870205060373e+00
3.419376256046553486e-01,3.178558830092543253e-01,-6.870046738743972037e-02,1.402575010155167279e+00,1.205450531040484163e+00,2.414980941647185908e+00,-2.862689418843485267e+00,4.145724837106468996e+00,-4.603948056852889437e+00
3.563106922360249063e-01,3.081477894214728064e-01,-6.567442523173119828e-02,1.399436641258076985e+00,1.209739635199840846e+00,2.410378000598120352e+00,-3.166705208501308988e+00,4.229936210075683434e+00,-4.519745699793616289e+00
3.599999999999999867e-01,2.979294042003331477e-01,-6.251147292423965551e-02,1.395984435471277818e+00,1.214307705483383293e+00,2.405844801080101014e+00,-3.491094180498239385e+00,4.493928294913592580e+00,-4.477612965579187865e+00
3.599999999999999867e-01,2.875996550578654998e-01,-5.916201340217257243e-02,1.392183522029246223e+00,1.219015258829018622e+00,2.401311601562081677e+00,-3.776335378002539489e+00,4.643774105185650924e+00,-4.485049010685393078e+00
3.599999999999999867e-01,2.769609989328636335e-01,-5.587807809077577348e-02,1.388103642463029086e+00,1.223932036767793274e+00,2.396848143575109003e+00,-4.071179213124868745e+00,4.835647232878987012e+00,-4.433636131016187143e+00
3.599999999999999867e-01,2.661567401902397156e-01,-5.249575063678101755e-02,1.383640184476056190e+00,1.228988297768661031e+00,2.392419556353659438e+00,-4.451456423779100113e+00,4.982590613681778358e+00,-4.396804058315164632e+00
3.599999999999999867e-01,2.551848884858167188e-01,-4.923801285567058761e-02,1.378897760364897529e+00,1.234184041831621448e+00,2.388060710663256092e+00,-4.729810853152022432e+00,5.094193014581377632e+00,-4.271995429947520684e+00
3.599999999999999867e-01,2.441079422072324201e-01,-4.574469379308063882e-02,1.373806628598506663e+00,1.239449527425628528e+00,2.383771606503899410e+00,-5.079194008098267155e+00,5.164435275395285352e+00,-4.239538154162179495e+00
3.599999999999999867e-01,2.327956290358224878e-01,-4.255348819119066789e-02,1.368541143004499805e+00,1.244854496081728268e+00,2.379621985406635609e+00,-5.228969078153870242e+00,5.282484051902250677e+00,-4.048289204849330858e+00
3.599999999999999867e-01,2.213362081238902657e-01,-3.905330458192626808e-02,1.363101303582876511e+00,1.250364077034398003e+00,2.375576976605941582e+00,-5.374887419349594353e+00,5.392247900705546826e+00,-3.995372055283150203e+00
3.599999999999999867e-01,2.097084232715170360e-01,-3.567629915136497076e-02,1.357626593395730330e+00,1.255978270283637066e+00,2.371636580101817326e+00,-5.424542890111961668e+00,5.522777470696123459e+00,-3.865030432338253608e+00
3.599999999999999867e-01,1.977994929789714806e-01,-3.230048239817697592e-02,1.352082141677537486e+00,1.261801688126015675e+00,2.367835666659785510e+00,-5.455441800540686614e+00,5.721447900952967736e+00,-3.727324891566674125e+00
3.599999999999999867e-01,1.858939113360323081e-01,-2.855167699112268545e-02,1.346642302255914414e+00,1.267694847499440725e+00,2.364034753217754137e+00,-5.369290619871224024e+00,5.809244831952313781e+00,-3.734847628114613904e+00
3.599999999999999867e-01,1.738604645911248081e-01,-2.509681927732201195e-02,1.341376816661907334e+00,1.273692619169435547e+00,2.360373322837815646e+00,-5.136526179409094617e+00,5.900824977468947630e+00,-3.589401581893458815e+00
3.599999999999999867e-01,1.617623397901354065e-01,-2.133874062319093823e-02,1.336285684895516468e+00,1.279760132370476589e+00,2.356781633988923375e+00,-5.006516064537390953e+00,5.965265847001992583e+00,-3.572561942719445049e+00
3.599999999999999867e-01,1.496873537860218262e-01,-1.789096501701655656e-02,1.331543260784358029e+00,1.285827645571517852e+00,2.353294557436600876e+00,-4.630081712112359860e+00,5.971418858770530136e+00,-3.386736410001496278e+00
3.599999999999999867e-01,1.375352866869908319e-01,-1.427660021201439776e-02,1.327149544328431574e+00,1.291930029538082225e+00,2.349946963946371259e+00,-4.323613594950753480e+00,6.002929464012130900e+00,-3.279566369134891080e+00
3.599999999999999867e-01,1.252806721561373626e-01,-1.046394237663665801e-02,1.323244018589830429e+00,1.298102155035693039e+00,2.346669111987187861e+00,-3.792025141893388351e+00,6.068667237513522217e+00,-3.249971297989851404e+00
3.599999999999999867e-01,1.130800841461337414e-01,-6.772378701933506016e-03,1.319826683568554371e+00,1.304274280533303854e+00,2.343461001559051127e+00,-3.290845966001830547e+00,6.068659608666648886e+00,-3.138785709542111224e+00
3.599999999999999867e-01,1.008319894569837394e-01,-3.169363741753383236e-03,1.316862668499080291e+00,1.310481276796437777e+00,2.340427244958530828e+00,-2.838958850348890728e+00,6.087774031271773190e+00,-2.988988446477425232e+00
3.599999999999999867e-01,8.875613404713089682e-02,5.353991790306589921e-04,1.314491456443501072e+00,1.316583660763002150e+00,2.337498100654579858e+00,-2.232921867724666498e+00,6.011599995248634087e+00,-2.878870203060317934e+00
3.599999999999999867e-01,7.658062397381303066e-02,4.407114129868884046e-03,1.312782788932862932e+00,1.322720915495089855e+00,2.334603827116151997e+00,-1.588776714377089228e+00,6.022036257770382761e+00,-2.824199805776500760e+00
3.599999999999999867e-01,6.431989080033446993e-02,7.955463874454751089e-03,1.311632053670596543e+00,1.328893040992700669e+00,2.331918778170863682e+00,-1.029365163243734171e+00,6.112232114345402145e+00,-2.624033428001089518e+00
3.599999999999999867e-01,5.208732572508631420e-02,1.169840754776454300e-02,1.311039250656701682e+00,1.335134908021357925e+00,2.329373212287668693e+00,-5.184051121299400045e-01,6.151897956893837005e+00,-2.520565458462308062e+00
3.599999999999999867e-01,3.967479430840652882e-02,1.554887295728674471e-02,1.310899767594608800e+00,1.341551128877631394e+00,2.326897387935519479e+00,-6.780380394080386119e-02,6.283373503896618750e+00,-2.453498185010479560e+00
3.599999999999999867e-01,2.731524677756417413e-02,1.931349239804040774e-02,1.311213562872425742e+00,1.348002220499427972e+00,2.324526175879940038e+00,4.033946972728800207e-01,6.378695945570041381e+00,-2.335562454143535582e+00
