# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
7.856932826169227280e-02,3.599999999999999867e-01,1.684596177623774449e-01,2.186628277202125492e+00,9.231019425989310800e-01,1.973951311828407995e+00,-1.809881502691714772e-01,4.327093042656205313e+00,1.708876124923416029e+01
7.856415402782104818e-02,3.599999999999999867e-01,1.766402971439927083e-01,2.186628277202125492e+00,9.231019425989310800e-01,1.973951311828407995e+00,-1.809881502691714772e-01,4.327093042656205313e+00,1.708876124923416029e+01
7.890442712094654365e-02,3.599999999999999867e-01,1.658345508038581995e-01,2.186209828015846846e+00,9.315755386210747835e-01,2.009449751131051176e+00,-1.976412294605732478e-01,4.285748853795792179e+00,1.773347925962871585e+01
7.888703226282445247e-02,3.599999999999999867e-01,1.741162808357551162e-01,2.185965732657184191e+00,9.360041258425243482e-01,2.009449751131051176e+00,-1.976412294605732478e-01,4.285748853795792179e+00,1.773347925962871585e+01
7.937352250156287647e-02,3.599999999999999867e-01,1.628324371872097998e-01,2.185686766532998426e+00,9.406419376571132362e-01,2.046203537992530297e+00,-2.896250103299220502e-01,4.589151561577670790e+00,1.835051703944326107e+01
7.959380721119067859e-02,3.599999999999999867e-01,1.712015177865086613e-01,2.185372929643289552e+00,9.455238448303647791e-01,2.046203537992530297e+00,-2.896250103299220502e-01,4.589151561577670790e+00,1.835051703944326107e+01
7.997130210538444528e-02,3.599999999999999867e-01,1.597166949368127864e-01,2.184989351222534015e+00,9.506498473622788659e-01,2.084038360197121520e+00,-3.981800336696753595e-01,5.087693237045902706e+00,1.883801422523454150e+01
8.028859943131480548e-02,3.599999999999999867e-01,1.681593146600449118e-01,2.184536031270732259e+00,9.560199452528554964e-01,2.084038360197121520e+00,-3.981800336696753595e-01,5.087693237045902706e+00,1.883801422523454150e+01
8.081616356390124156e-02,3.599999999999999867e-01,1.556534822452186329e-01,2.184012969787883840e+00,9.616341385020946708e-01,2.123635654088748659e+00,-5.603887370645849186e-01,5.527820138478928058e+00,1.942869780676183922e+01
8.128506939476867754e-02,3.599999999999999867e-01,1.641557420735037520e-01,2.183350425242942539e+00,9.674226855789500590e-01,2.143407378140417485e+00,-5.603887370645849186e-01,5.527820138478928058e+00,1.942869780676183922e+01
8.208154250468618907e-02,3.599999999999999867e-01,1.519471113237056692e-01,2.182548397635908355e+00,9.734901987799912115e-01,2.163458068316271632e+00,-7.847080440387201872e-01,5.979928490691174048e+00,1.984083308195614848e+01
8.267295058151329090e-02,3.599999999999999867e-01,1.503650911784981947e-01,2.181711499263350618e+00,9.798018073396949079e-01,2.183717983085265324e+00,-7.847080440387201872e-01,5.979928490691174048e+00,1.984083308195614848e+01
8.331621855755660944e-02,3.599999999999999867e-01,1.476165274172998032e-01,2.180874600890793324e+00,9.864621235546309208e-01,2.204256863978445224e+00,-8.455155018657950494e-01,6.550619638691468793e+00,2.036315803431554627e+01
8.385876259436328417e-02,3.599999999999999867e-01,1.458046515457818160e-01,2.180037702518236031e+00,9.934362766592759186e-01,2.225039840230286892e+00,-8.148530856901223807e-01,6.870382755357454130e+00,2.036315803431554627e+01
8.415233290545749700e-02,3.599999999999999867e-01,1.430068182050445724e-01,2.179340287207771620e+00,1.000584783591537130e+00,2.246066911840791658e+00,-6.563651789744510134e-01,7.029799300796984340e+00,2.080040331222532402e+01
8.427343202169308711e-02,3.599999999999999867e-01,1.409859392791805721e-01,2.178817225724923201e+00,1.007872773585891224e+00,2.267303208044435969e+00,-4.747597856401309380e-01,7.169681837053395235e+00,2.080040331222532402e+01
8.422517952901940885e-02,3.599999999999999867e-01,1.380696115319897388e-01,2.178468518069690774e+00,1.015300246642337978e+00,2.288748728841219382e+00,-2.734664191221730656e-01,7.306104344487305724e+00,2.119760824055836679e+01
8.402168788231442753e-02,3.599999999999999867e-01,1.358431551362478118e-01,2.178329035007598335e+00,1.022797461229831395e+00,2.310403474231141896e+00,-9.480506714915151734e-02,7.351503612226284901e+00,2.142644729253876790e+01
8.366968736153243547e-02,3.599999999999999867e-01,1.326252727451757707e-01,2.178363864161229291e+00,1.030364417348371253e+00,2.332267444214203955e+00,8.211205301617489904e-02,7.440204214814270856e+00,2.163930460385255117e+01
8.307244428740886977e-02,3.599999999999999867e-01,1.299203770909694022e-01,2.178642830285415055e+00,1.038035985763480884e+00,2.354305768024882450e+00,2.978461331324739891e-01,7.543235953018245787e+00,2.177746440777882242e+01
8.259581598585327700e-02,3.599999999999999867e-01,1.267938214792247997e-01,2.179026408706170592e+00,1.045777295709636734e+00,2.376588187194223156e+00,2.978461331324739891e-01,7.543235953018245787e+00,2.206023524595945773e+01
8.182562683352929966e-02,3.599999999999999867e-01,1.235774957389818018e-01,2.179514599423495902e+00,1.053658088717885466e+00,2.399114701722226517e+00,4.959735281982934341e-01,7.767829204948260013e+00,2.231993645119728242e+01
8.124150669000403113e-02,3.599999999999999867e-01,1.203702294308977572e-01,2.180002790140820768e+00,1.061748106319273965e+00,2.421885311608892533e+00,4.959735281982934341e-01,7.767829204948260013e+00,2.250542284699516671e+01
8.065330817872545799e-02,3.599999999999999867e-01,1.167262117929485365e-01,2.180490980858146077e+00,1.070082219279324676e+00,2.444934887619743868e+00,4.876781975216169518e-01,8.174133960537281141e+00,2.282915781875565386e+01
8.009991808222881315e-02,3.599999999999999867e-01,1.132239446266709859e-01,2.180909430044424724e+00,1.078590686066991378e+00,2.468193688223735194e+00,4.876781975216169518e-01,8.174133960537281141e+00,2.301760836832931645e+01
7.979824054466755356e-02,3.599999999999999867e-01,1.094480891837235903e-01,2.181223266934133598e+00,1.087238635916751406e+00,2.491696584186388730e+00,3.066498224234806558e-01,8.523530986114202790e+00,2.326801625101322202e+01
7.944169554940475053e-02,3.599999999999999867e-01,1.058023840118353376e-01,2.181362749996226480e+00,1.095991198063080763e+00,2.515338963211135592e+00,3.066498224234806558e-01,8.523530986114202790e+00,2.340296361687457960e+01
7.944975892081942992e-02,3.599999999999999867e-01,1.020874712134044737e-01,2.181397620761750034e+00,1.104952984802549665e+00,2.539120825297974893e+00,1.209241582464103994e-02,8.815357265532643538e+00,2.352043676220842983e+01
7.926086227105808013e-02,3.599999999999999867e-01,9.801533737605716556e-02,2.181293050077072415e+00,1.114123996135157668e+00,2.563111911977953739e+00,1.209241582464103994e-02,8.815357265532643538e+00,2.374532407150880786e+01
7.938550995854061487e-02,3.599999999999999867e-01,9.406368481364034417e-02,2.181083825483932870e+00,1.123504232060905217e+00,2.587207610954502357e+00,-2.320015557748664192e-01,9.223187790496185201e+00,2.386325494765501531e+01
7.936827502769427944e-02,3.599999999999999867e-01,8.978119435462955655e-02,2.180804859359747105e+00,1.133198304876361862e+00,2.611512534524190077e+00,-2.930094442152311185e-01,9.542424516727958661e+00,2.407207451837858514e+01
7.927954955112667679e-02,3.599999999999999867e-01,8.549641063534749175e-02,2.180525893235561341e+00,1.143136473050480939e+00,2.635991811921494232e+00,-2.974334818698184391e-01,9.818020771190662188e+00,2.421457860383303995e+01
7.907937447185774127e-02,3.599999999999999867e-01,8.111017193065916953e-02,2.180281797876898686e+00,1.153318736583262671e+00,2.660610572380890826e+00,-2.335280186809248482e-01,1.003085797008996671e+01,2.434742873033596311e+01
7.885793006161492813e-02,3.599999999999999867e-01,7.671762609311930103e-02,2.180072573283759141e+00,1.163640483178137286e+00,2.685333945136857636e+00,-1.917899039092715308e-01,1.015787410932993140e+01,2.443014484931813968e+01
7.856433742637877748e-02,3.599999999999999867e-01,7.227354469554432559e-02,2.179933090221666703e+00,1.174101712835104783e+00,2.710127059423870222e+00,-1.495531399647622162e-01,1.027563298965573857e+01,2.449244894819532092e+01
7.814831447937767295e-02,3.599999999999999867e-01,6.780279733184077506e-02,2.179863348690620040e+00,1.184737296319688493e+00,2.734955044476406805e+00,-5.685155395785299048e-02,1.043637279326190281e+01,2.452902857541801396e+01
7.769783231769224197e-02,3.599999999999999867e-01,6.342511757805265049e-02,2.179863348690620040e+00,1.195547233631888195e+00,2.759748158763419834e+00,-1.971710150806061431e-03,1.066170257568089141e+01,2.449587221984652530e+01
7.709515070574093909e-02,3.599999999999999867e-01,5.878137896640080184e-02,2.179967919375297658e+00,1.206392041709611229e+00,2.784576143815955973e+00,1.046483602094365750e-01,1.069961794463782745e+01,2.455354352807741947e+01
7.650581752692885151e-02,3.551336008269858069e-01,5.193519491998132426e-02,2.180107402437390540e+00,1.217341462083903814e+00,2.810190260732770007e+00,1.528730754174209006e-01,1.076616437590771547e+01,2.548087286439982080e+01
7.583179982677543118e-02,3.482288192076018474e-01,4.852498409565108445e-02,2.180316627030530086e+00,1.228395494754766171e+00,2.835227470378445247e+00,2.125583992226863506e-01,1.084151449646861209e+01,2.479788023571378019e+01
7.514302695098518114e-02,3.412687707853709340e-01,4.366604435301087161e-02,2.180560722389192740e+00,1.239449527425628528e+00,2.860299550789644041e+00,2.413586832299052520e-01,1.085520064775809779e+01,2.479245959324501669e+01
7.452291271438335474e-02,3.341575570807857609e-01,1.051666259765625042e-02,2.180769946982331842e+00,1.250538430862013994e+00,2.885371631200842835e+00,2.113412513807360615e-01,1.087873910801780752e+01,2.473146488190379344e+01
7.391802974309207019e-02,3.267631819834416751e-01,-5.821655273437500305e-02,2.180944300809947833e+00,1.261697075829446124e+00,2.910408840846518519e+00,1.756222967915821442e-01,1.101980411553947725e+01,2.468832444637064683e+01
7.338712135435337958e-02,3.192176753688495405e-01,-1.429259490966796886e-01,2.181048913106517606e+00,1.272995203858970914e+00,2.935341438195624431e+00,1.030449153031180315e-01,1.109769464210895507e+01,2.462854757640290870e+01
7.284036637178442630e-02,3.115381868943532528e-01,-2.080872344970703114e-01,2.181118654637564269e+00,1.284363073419542367e+00,2.960099681717114350e+00,5.522452897938270877e-02,1.114428817114926673e+01,2.443261104745259971e+01
7.233561148647951744e-02,3.035322140848808470e-01,-2.852043914794921697e-01,2.181118654637564269e+00,1.295870426042206702e+00,2.984613829879941616e+00,1.903050528952455718e-03,1.130353618842606345e+01,2.419104291769946613e+01
7.175977820375917249e-02,2.954158980110740962e-01,-3.599999999999999867e-01,2.181118654637564269e+00,1.307447520195917257e+00,3.008953624215152445e+00,5.895018037935813424e-05,1.140844462296070461e+01,2.402302796830295861e+01
7.129035960727135579e-02,2.871070509152220396e-01,-3.599999999999999867e-01,2.181048954718409760e+00,1.319164097411720915e+00,3.032944710895131291e+00,-7.234643548768379673e-02,1.149276973510147215e+01,2.363873937125678992e+01
7.071343550694293711e-02,2.784926968668265390e-01,-3.599999999999999867e-01,2.180979213187363097e+00,1.331020157689617456e+00,3.056517348388831490e+00,-5.742371747329969717e-02,1.166993444602439212e+01,2.321988238843617580e+01
7.018121700857823941e-02,2.695944004032751473e-01,-1.369555664062500067e-01,2.180874600890793324e+00,1.343085442560653320e+00,3.079322829041020615e+00,-7.982339895438804456e-02,1.187006129250237407e+01,2.243926271278964535e+01
6.949757387020262522e-02,2.605551688949212519e-01,-1.067733764648437630e-03,2.180839730125270215e+00,1.355290210493782066e+00,3.101291411320652447e+00,-2.740628562413053790e-02,1.199952698511998683e+01,2.155840553748912569e+01
6.882688552865945386e-02,2.009571075439453292e-01,-3.617183665332451836e-04,2.180804859359747105e+00,1.367634461489003694e+00,3.122248741400110550e+00,-9.058215363938785028e-03,1.210184924056480682e+01,2.055762843760324543e+01
6.811650140210266657e-02,1.148833465576171858e-01,-2.127823964203308382e-03,2.180804859359747105e+00,1.380048454015271764e+00,3.142299431575965141e+00,-3.231856947856575854e-04,1.220098957333221001e+01,1.969358246668384993e+01
6.726020010490432743e-02,5.721679687500000333e-02,-4.602807221244176183e-03,2.180874559278901614e+00,1.392462446541539833e+00,3.161827060268970868e+00,7.686063224167488661e-02,1.219873559584711664e+01,1.925889909426020807e+01
6.641403279792736092e-02,3.313751220703125243e-03,-7.624245573637458695e-03,2.180979171575470943e+00,1.404841568302284793e+00,3.181180335134361048e+00,9.397768402923888098e-02,1.217061566627462810e+01,1.908398905435391413e+01
6.551628362086783786e-02,1.745384216308593778e-02,-1.075662890417878464e-02,2.181118654637564269e+00,1.417081207000936871e+00,3.200359256172134792e+00,1.124845730106879688e-01,1.200101114260247925e+01,1.894992247354057824e+01
6.461381033522119177e-02,1.187553405761718750e-01,-1.395560922795122116e-02,2.181258137699656707e+00,1.428972138044356521e+00,3.219433564913338763e+00,1.131295573371915164e-01,1.162962778033865696e+01,1.881594189063743983e+01
6.368328387019432657e-02,1.961647331305107211e-01,-1.717252312188823071e-02,2.181397620761750034e+00,1.440374878370451084e+00,3.238333519826926743e+00,1.189531416271382286e-01,1.113453087599918234e+01,1.867403008111291030e+01
6.276649223633302965e-02,1.876794669263846249e-01,-2.025021129399928038e-02,2.181502233058319362e+00,1.451324298744743668e+00,3.257024250147375177e+00,1.157774607335255029e-01,1.070439360278008856e+01,1.845323183373625753e+01
6.185907109193006931e-02,1.789876689731796089e-01,-2.318659298297585242e-02,2.181571974589366025e+00,1.462064494525896929e+00,3.275470885109161401e+00,1.076825606701388299e-01,1.052095797972787494e+01,1.816015927815144337e+01
6.102057004340868951e-02,1.698864907961549486e-01,-2.605876779400612825e-02,2.181606845354889135e+00,1.472839561072573522e+00,3.293603683181238306e+00,3.483678247806516054e-02,1.061733666992738812e+01,1.784976091778736773e+01
6.014675036292486260e-02,1.262878417968749944e-01,-2.905749726523607079e-02,2.181606845354889135e+00,1.483963335274482320e+00,3.311457515129129447e+00,1.199116022069532037e-03,1.094676206792331641e+01,1.760769205826677464e+01
5.921617643804049508e-02,-1.694284057617187478e-01,-3.190743390330618573e-02,2.181606845354889135e+00,1.495470687897146655e+00,3.328997510187311715e+00,3.120891902436607904e-05,1.134158540896903666e+01,1.730401817965515221e+01
5.825990643366374400e-02,-3.599999999999999867e-01,-3.496398769566841369e-02,2.181606845354889135e+00,1.507431360471612747e+00,3.346328280652354437e+00,0.000000000000000000e+00,1.175385869693858254e+01,1.708934242865954545e+01
5.727877346911008222e-02,-3.599999999999999867e-01,-3.788105961462607391e-02,2.181606845354889135e+00,1.519775611466834375e+00,3.363380084993211838e+00,0.000000000000000000e+00,1.211949961810191922e+01,1.680713196395828035e+01
5.636140533596330215e-02,-3.599999999999999867e-01,-4.101594160151424834e-02,2.181572016201258180e+00,1.532189603993102667e+00,3.380222664740929250e+00,-6.100303371962755017e-02,1.215923758792987819e+01,1.661770908317412321e+01
5.527091653029029411e-02,-3.599999999999999867e-01,-1.550933074951171831e-01,2.181572016201258180e+00,1.544289759629661640e+00,3.396821149129984452e+00,-2.117351772919769375e-03,1.178828005402785806e+01,1.640236476777986141e+01
5.421164488277319116e-02,-3.599999999999999867e-01,-8.935935974121093917e-02,2.181572016201258180e+00,1.555587887659186652e+00,3.413210408925900108e+00,-8.183672099722659671e-05,1.098244565240424286e+01,1.619306249910871642e+01
5.312844620291289760e-02,-1.095460510253906256e-01,-9.230300903320312611e-02,2.181572016201258180e+00,1.575812931662657013e+00,3.429285831832106890e+00,-1.387063067749603268e-05,1.020959422346864720e+01,1.585344288109635968e+01
5.201916220521755202e-02,8.128228246419580416e-02,-1.023149871826171953e-01,2.181572016201258180e+00,1.575812931662657013e+00,3.445082288614127908e+00,-1.387063067749603268e-05,9.460510120198939887e+00,1.553690260546829194e+01
5.088346915812226590e-02,7.319921560155391582e-02,-1.758691406250000033e-01,2.181572016201258180e+00,1.584844459933172356e+00,3.475140930107039949e+00,-1.387063067749603268e-05,8.781359656210565134e+00,1.506301944368697932e+01
4.968745929524477634e-02,6.495389713350244176e-02,-5.772281070784850143e-02,2.181606845354889135e+00,1.593457539017409053e+00,3.475140930107039949e+00,5.777811208710972868e-03,8.468046382809616190e+00,1.448154041267726022e+01
4.843231506750238918e-02,5.580356347501747027e-02,-6.699661657702470074e-02,2.181641716120412688e+00,1.602349584225831292e+00,3.503649237338497535e+00,4.375906566136448378e-02,8.776869733060259193e+00,1.394393418650046357e+01
4.725814197579943782e-02,4.560562133789062417e-02,-3.137269592285156228e-01,2.181641716120412688e+00,1.611869303213671722e+00,3.503649237338497535e+00,1.507737554643818600e-03,9.423739078272896919e+00,1.459248603921428078e+01
4.601577879930579540e-02,-3.599999999999999867e-01,-6.370825513694182429e-02,2.181641716120412688e+00,1.622872569376254459e+00,3.516586374571398110e+00,4.507954970186210664e-05,1.101526911283946930e+01,1.274681414818542358e+01
4.474435653876227686e-02,-3.599999999999999867e-01,-7.147876032360393761e-02,2.181572016201258180e+00,1.645678050028443584e+00,3.541065651968701822e+00,0.000000000000000000e+00,1.092547758514870004e+01,1.223985646755362033e+01
4.355869878099032783e-02,-3.599999999999999867e-01,-6.731363033785461858e-02,2.181572016201258180e+00,1.645678050028443584e+00,3.541065651968701822e+00,-5.792791489842667035e-02,1.162186924306920055e+01,1.180880165211521238e+01
4.224920330771724658e-02,-3.599999999999999867e-01,-6.829537865576035260e-02,2.181537145435735070e+00,1.657778205665002780e+00,3.552363779998227056e+00,-4.799307567567015487e-02,1.185428206304365339e+01,1.105005457398402768e+01
4.099961192555498513e-02,-3.599999999999999867e-01,-6.938916745049125701e-02,2.181467403904688407e+00,1.669494782880806216e+00,3.562999280259026236e+00,-9.840726993609721918e-02,1.141324316764358215e+01,1.043591853010721238e+01
3.957037367904960717e-02,-3.599999999999999867e-01,-7.086935651181591744e-02,2.181432533139164853e+00,1.680513944786145464e+00,3.573216497781115386e+00,-2.563916727581753985e-02,1.074822132806330721e+01,1.004205434317284151e+01
3.816847285520046096e-02,-3.599999999999999867e-01,-7.229691396499772493e-02,2.181397662373641744e+00,1.690800820615496747e+00,3.583015099669357717e+00,-8.999265183559427422e-03,1.001166725901611443e+01,9.648630548762477943e+00
3.681689028578582351e-02,-3.599999999999999867e-01,-7.836470368817526067e-02,2.181327920842595525e+00,1.709038230984143425e+00,3.601601300917020687e+00,-4.379096811192272065e-02,8.492901165920621054e+00,9.300160774846347067e+00
3.534549733817492906e-02,-3.599999999999999867e-01,-7.521675377587089262e-02,2.181327920842595525e+00,1.709038230984143425e+00,3.601601300917020687e+00,-4.379096811192272065e-02,8.492901165920621054e+00,8.911778954687255450e+00
3.390325467288136246e-02,-6.233278175999156651e-02,-8.072754624507377796e-02,2.181258179311548862e+00,1.724590592407501788e+00,3.618513538972000898e+00,-4.658520666190429926e-02,7.310963919945166367e+00,8.545820396081403203e+00
3.237277944770554361e-02,-6.585132262616295862e-02,-7.764301233326870166e-02,2.181258179311548862e+00,1.724590592407501788e+00,3.618513538972000898e+00,-4.658520666190429926e-02,7.310963919945166367e+00,8.031108339369346538e+00
3.093593421192331744e-02,-7.885057957867358525e-02,-8.235399326588675739e-02,2.181118696249455979e+00,1.738608640147838225e+00,3.633542922136294706e+00,-5.847788540478940367e-02,6.917544286724009339e+00,7.106955377472090163e+00
2.934556059604532391e-02,-8.248987382618681863e-02,-7.967582315177648700e-02,2.181118696249455979e+00,1.738608640147838225e+00,3.633542922136294706e+00,-5.847788540478940367e-02,6.917544286724009339e+00,7.106955377472090163e+00
2.800308450415764719e-02,-3.599999999999999867e-01,-8.394105845824484380e-02,2.180874600890793324e+00,1.753951776978057264e+00,3.646828600576859536e+00,-1.413445007298200773e-01,7.857933515360808308e+00,6.278434172312362449e+00
2.635202804667537840e-02,-3.599999999999999867e-01,-8.166578921895435716e-02,2.180874600890793324e+00,1.753951776978057264e+00,3.646828600576859536e+00,-1.413445007298200773e-01,7.857933515360808308e+00,6.278434172312362449e+00
2.495145111241202016e-02,-3.599999999999999867e-01,-8.437815526649133924e-02,2.180560764001084451e+00,1.771108193615483994e+00,3.658266211668477208e+00,-1.713799643988699883e-01,8.514933275688754577e+00,5.404309107611164009e+00
2.323895991169367195e-02,-3.599999999999999867e-01,-8.327994978312341923e-02,2.180560764001084451e+00,1.771108193615483994e+00,3.658266211668477208e+00,-1.713799643988699883e-01,8.514933275688754577e+00,5.404309107611164009e+00
2.178668882068052898e-02,-3.599999999999999867e-01,-8.554297223904587522e-02,2.180212056345852467e+00,1.787532324176922982e+00,3.668030026014980294e+00,-1.836228765663618367e-01,7.789319666588440327e+00,4.563958335078134532e+00
2.001204438648138129e-02,-3.599999999999999867e-01,-8.685702664474696799e-02,2.180212056345852467e+00,1.787532324176922982e+00,3.672214517877767204e+00,-1.836228765663618367e-01,7.789319666588440327e+00,4.563958335078134532e+00
1.852312499646881216e-02,-3.599999999999999867e-01,-8.642748560719505646e-02,2.179828477925096486e+00,1.802038562634584729e+00,3.676050302085322130e+00,-1.938205642404569606e-01,6.843716467879968235e+00,3.699391521976798991e+00
1.668564308637644766e-02,-3.599999999999999867e-01,-8.762531261841356722e-02,2.179828477925096486e+00,1.802038562634584729e+00,3.679363108033812502e+00,-1.938205642404569606e-01,6.843716467879968235e+00,3.699391521976798991e+00
1.514743129473374722e-02,-1.695636354089949671e-01,-8.685736804777441367e-02,2.179410028738818284e+00,1.814522296691899239e+00,3.682222510806716809e+00,-1.899957378311374068e-01,5.816655909923300172e+00,2.750113299670325695e+00
1.324646272423401876e-02,-1.736658442821463755e-01,-8.797280700958107214e-02,2.179200804145678738e+00,1.819962136113522311e+00,3.684733205924389132e+00,-1.899957378311374068e-01,5.816655909923300172e+00,2.750113299670325695e+00
1.166385045587038129e-02,-1.842727421432268087e-01,-8.734553672061252938e-02,2.178991579552539193e+00,1.825018397114389845e+00,3.686720756335428728e+00,-2.055682948927622100e-01,4.941230473596086803e+00,1.930141257728673176e+00
9.698781881345260730e-03,-1.884381224410346389e-01,-8.822021615355447877e-02,2.178782354959400092e+00,1.829830562756594947e+00,3.688115586956357994e+00,-2.055682948927622100e-01,4.941230473596086803e+00,1.930141257728673176e+00
8.091424425324896669e-03,-1.994194259767425592e-01,-8.686821981907298651e-02,2.178538259600737437e+00,1.834782211460892931e+00,3.689057180849268924e+00,-2.328920502643616608e-01,4.894686878826215448e+00,8.511844286236877055e-01
6.284851998643000044e-03,-2.072260587905542240e-01,-8.760471523561706719e-02,2.178259293476551672e+00,1.839908213992806907e+00,3.689545371566594234e+00,-2.328920502643616608e-01,4.894686878826215448e+00,8.511844286236877055e-01
4.507012143353255826e-03,-2.155070590062876934e-01,-8.669706167808376163e-02,2.177980327352365908e+00,1.845208570352337318e+00,3.689649900639379698e+00,-2.941676418768019996e-01,5.224306465651628706e+00,4.670726821186626382e-02
2.635223540699276924e-03,-2.235518049345341929e-01,-8.738001794537962608e-02,2.177701361228180144e+00,1.850613539008437058e+00,3.689405888504501352e+00,-2.941676418768019996e-01,5.224306465651628706e+00,4.670726821186626382e-02
7.897364041328275470e-04,-3.599999999999999867e-01,-8.651752100066036066e-02,2.177352653572947716e+00,1.855983636899013689e+00,3.688778214725083160e+00,-2.974744002303170709e-01,5.328058783119299591e+00,-7.076788836343137490e-01
-1.014610336550168801e-03,-3.599999999999999867e-01,-8.644566669027420325e-02,2.176969075152192179e+00,1.861214251727497437e+00,3.687801833290432985e+00,-3.469440045416066210e-01,5.248219432939632334e+00,-1.056720821065891602e+00
-2.786455178973084798e-03,-3.599999999999999867e-01,-8.646206435442406468e-02,2.176550625965913532e+00,1.866061288135225871e+00,3.686476744200550382e+00,-4.340536457908833468e-01,5.115946324672894008e+00,-1.351160327303972508e+00
-4.569622207651505112e-03,-2.540160103213272569e-01,-8.638323659282326483e-02,2.176027564483065113e+00,1.870315521529059222e+00,3.684802947455435351e+00,-4.592968065608583617e-01,4.702215233419144269e+00,-1.682250200981201260e+00
-6.296331638271222830e-03,-2.603049539123389322e-01,-8.643505429690893915e-02,2.175434761469170475e+00,1.873976951908997934e+00,3.682850184586135001e+00,-5.841782557395583941e-01,3.485986320751251366e+00,-1.953972388295678986e+00
-7.658870785283630571e-03,-2.656994210164094761e-01,-8.685967959899937307e-02,2.174632733862136291e+00,1.877080450040564896e+00,3.680757938654741324e+00,-8.077575645670491689e-01,2.999029396024864624e+00,-2.079566787891202306e+00
-8.991668348067782465e-03,-2.718288672907929748e-01,-8.728379668219296561e-02,2.173656352427485672e+00,1.879939852813469425e+00,3.678491338895731655e+00,-1.020766065755220442e+00,2.796967596567372816e+00,-2.236392299520175708e+00
-1.015134012273337209e-02,-2.777871353221595951e-01,-8.734461337561075234e-02,2.172435875634173286e+00,1.882590030993234409e+00,3.675910902247013112e+00,-1.245163048261149319e+00,2.570738303748946851e+00,-2.570361716126052798e+00
-1.126860545314226254e-02,-2.834818263176376307e-01,-8.730296725137637326e-02,2.171041045013244020e+00,1.884961243048813628e+00,3.672981757943062142e+00,-1.406108137201339092e+00,2.279350336259915011e+00,-2.941695144119434335e+00
-1.235052189509136360e-02,-2.890230082181425297e-01,-8.754904498103115162e-02,2.169506731330222316e+00,1.887053488980207305e+00,3.669808518280448517e+00,-1.524521017763588837e+00,2.035456101742163515e+00,-3.180778350386696651e+00
-1.354420679082781083e-02,-2.945467299368974001e-01,-8.779783235488466953e-02,2.167937546881677058e+00,1.889006251849507878e+00,3.666391183259172681e+00,-1.537049664923037406e+00,1.880045394442294793e+00,-3.429414260001550030e+00
-1.486842458222070902e-02,-3.000434048798806264e-01,-8.811582602024481403e-02,2.166438103964178463e+00,1.890854402422238678e+00,3.662729752879234191e+00,-1.508689773439829018e+00,1.781694300560441313e+00,-3.653620521335663174e+00
-1.622472767032434246e-02,-3.053674565577108591e-01,-8.878534478274884012e-02,2.164938661046679869e+00,1.892528199167353486e+00,3.658963710202725927e+00,-1.482160805206049980e+00,1.646209447760329514e+00,-3.746344993883190533e+00
-1.746364564795506794e-02,-3.103385263068375588e-01,-8.932248417742738589e-02,2.163369476598134611e+00,1.893923029788282530e+00,3.655023313698601228e+00,-1.551199788808684810e+00,1.369015296643579127e+00,-3.931311934562201849e+00
-1.862992773058215132e-02,-3.152454841204395120e-01,-9.009970641579440054e-02,2.161695679853020025e+00,1.895143506581595361e+00,3.650908563366860982e+00,-1.643215472128591870e+00,1.168296867767203651e+00,-4.021468953371324595e+00
-1.989539015060864946e-02,-3.200666952659720343e-01,-9.066097431132695561e-02,2.159987012342381441e+00,1.896189629547292199e+00,3.646654329973027409e+00,-1.642234125008159129e+00,1.024950835030620899e+00,-4.252702769738191613e+00
-2.130636176774318782e-02,-3.249074444475519852e-01,-9.129299913596536364e-02,2.158348086362789964e+00,1.897166010981942375e+00,3.642156001220531181e+00,-1.585660677195389834e+00,9.735511324605575778e-01,-4.454627249951975898e+00
-2.287816453759493329e-02,-3.297029065990312313e-01,-9.206616366627182191e-02,2.156813772679768260e+00,1.898107521651069662e+00,3.637518189405942515e+00,-1.486108386696865402e+00,9.273660934936991396e-01,-4.617299232411513188e+00
-2.454662869740845133e-02,-3.343837420400106453e-01,-9.283746503663958816e-02,2.155384071293315884e+00,1.898979290789150287e+00,3.632671152998214303e+00,-1.407780241729511328e+00,8.439522817884412831e-01,-4.793852942053089095e+00
-2.623271393011256114e-02,-3.389673845740009961e-01,-9.353229474285243428e-02,2.153989240672387062e+00,1.899746447630661139e+00,3.627614891997346547e+00,-1.373951160570166197e+00,7.676222011701806514e-01,-5.020634285972480626e+00
-2.776220879306247682e-02,-3.431798683725884036e-01,-9.431040028911039097e-02,2.152524668520411577e+00,1.900269509113509558e+00,3.622349406403339689e+00,-1.475165152623854947e+00,5.244984801865639756e-01,-5.216785116166756886e+00
-2.952919417072771488e-02,-3.471335469004133145e-01,-9.498398545004416160e-02,2.151094967133959202e+00,1.900548475237695323e+00,3.616839825450670176e+00,-1.401048131130188779e+00,2.293647488830744263e-01,-5.466475887244634180e+00
-3.142486022009274155e-02,-3.508642978349447161e-01,-9.572258480115466983e-02,2.149735007278553489e+00,1.900513646084064145e+00,3.611086149139338008e+00,-1.288318047956509060e+00,-3.070264100463747023e-02,-5.683904264898188785e+00
