# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-1.428172394919487338e-02,3.509808482948013619e-01,-1.117182177142344857e-01,2.130346820035748490e+00,1.263126777215898278e+00,2.905666458347251790e+00,1.354766691280121726e+00,6.029840568121075606e+00,-2.296393873704888344e-01
-1.469072849242335915e-02,3.483848014172715724e-01,-1.140443611725813072e-01,2.131706779891154202e+00,1.269473256541125306e+00,2.905317750692019807e+00,1.319870265090143047e+00,6.274188372261980895e+00,-3.010315234675609020e-01
-1.503957274736231545e-02,3.457897404316618295e-01,-1.163789262156589011e-01,2.132996998215513251e+00,1.275994089693968325e+00,2.904934172271264270e+00,1.232524823119349078e+00,6.378489966704480985e+00,-3.708472623881355346e-01
-1.527840316053399004e-02,3.431052700168575331e-01,-1.187864833131259540e-01,2.134147733477779862e+00,1.282584664377857786e+00,2.904411110788415851e+00,1.098861877658726227e+00,6.505667005260305835e+00,-3.806045575382202006e-01
-1.546491673745352229e-02,3.403909910521654703e-01,-1.209355729088150561e-01,2.135158985677953591e+00,1.289279851358317019e+00,2.903818307774521212e+00,9.767788282192110261e-01,6.571011546381989810e+00,-5.134220880590495417e-01
-1.563610838407939602e-02,3.376415241481341423e-01,-1.230516551478837428e-01,2.136065625581557548e+00,1.296009909104299584e+00,2.903051150933010138e+00,8.755828679854031904e-01,6.628029547907972940e+00,-6.303674558956202656e-01
-1.586844452571073080e-02,3.347962602790535147e-01,-1.250806414438571101e-01,2.136902523954114841e+00,1.302809708381328369e+00,2.902144511029406182e+00,8.440611662392596415e-01,6.712233292030314047e+00,-7.671505997271457211e-01
-1.622152828436181429e-02,3.319710505202375095e-01,-1.270543092598292179e-01,2.137774293092195244e+00,1.309644378423880484e+00,2.901028646532663124e+00,8.583527705578175571e-01,6.731499598041356336e+00,-8.903925403597656718e-01
-1.674029178373710736e-02,3.292255680989373268e-01,-1.283180422144023225e-01,2.138715803761322309e+00,1.316444177700909268e+00,2.899703557442780522e+00,9.357273096660938538e-01,6.674298504190430137e+00,-1.327343760899178271e+00
-1.748135386837708707e-02,3.262155282572277160e-01,-1.304427816927839767e-01,2.139796797492542257e+00,1.323348589274507825e+00,2.898308726821851700e+00,1.077252822126255172e+00,6.786606920191514014e+00,-1.327343760899178271e+00
-1.822262394093730406e-02,3.229589111707431015e-01,-1.323564215633496188e-01,2.140912661989285759e+00,1.330427354675722595e+00,2.896844154669876215e+00,1.144779213453509081e+00,7.000962259618470185e+00,-1.426382144531101126e+00
-1.898158160116079213e-02,3.195946069949162083e-01,-1.344315620574199899e-01,2.142063397251551926e+00,1.337680473904553358e+00,2.895379582517900729e+00,1.156044939689771400e+00,7.177817655477280567e+00,-1.463776671306096899e+00
-1.967460222385549254e-02,3.160961450324735744e-01,-1.365003311937137420e-01,2.143179261748294984e+00,1.345107946961000334e+00,2.893775527303832362e+00,1.083485590021187939e+00,7.342993980305640100e+00,-1.578519382991081077e+00
-2.037247484081209509e-02,3.126225730926404101e-01,-1.376956631107519591e-01,2.144225384713991822e+00,1.352640032314016860e+00,2.891927376731101340e+00,1.026061872547888276e+00,7.385619815440652935e+00,-1.858436338909823737e+00
-2.096572052753794060e-02,3.088511819281408721e-01,-1.389740051111298391e-01,2.145132024617595778e+00,1.360346471494649601e+00,2.889765389268661444e+00,9.303711656299787913e-01,7.578950052886662014e+00,-2.143772550234263718e+00
-2.152380157460262108e-02,3.050430910276040186e-01,-1.402939453458452446e-01,2.145968922990153516e+00,1.368192393737375223e+00,2.887394177213082003e+00,8.103735655128249116e-01,7.685647105247164212e+00,-2.366566087833874565e+00
-2.220424672667709043e-02,3.010661704300953145e-01,-1.419985043484465748e-01,2.146770950597187255e+00,1.376177799042193728e+00,2.884988094391979452e+00,7.960001244732697323e-01,7.837221196101637588e+00,-2.398813917095985015e+00
-2.298301589592036120e-02,2.970115842623656244e-01,-1.434151098278284298e-01,2.147572978204221439e+00,1.384302687409105115e+00,2.882442528508784019e+00,8.356208874720032487e-01,7.941896604040896257e+00,-2.550564858491596532e+00
-2.392212503069131302e-02,2.928265299703375901e-01,-1.445675598070830514e-01,2.148479618107825395e+00,1.392532188072586274e+00,2.879652867266925931e+00,9.078764703287495186e-01,8.076282209359815667e+00,-2.783679532378331878e+00
-2.492878961613847685e-02,2.885482700808251200e-01,-1.460692353799551702e-01,2.149421128776952461e+00,1.400866301032637207e+00,2.876793464494021624e+00,9.760977802529458014e-01,8.202520899750307848e+00,-2.834965495776839539e+00
-2.599041541918220913e-02,2.842036459599308618e-01,-1.474692623856505014e-01,2.150432380977125746e+00,1.409305026289257690e+00,2.873829449424547544e+00,1.000123793180970777e+00,8.293185583642227243e+00,-2.921048710355981903e+00
-2.703587630016992746e-02,2.796167021075087744e-01,-1.484184918522801488e-01,2.151408762411776365e+00,1.417918105373494164e+00,2.870656209761933919e+00,9.928555827059627470e-01,8.474836056526250161e+00,-3.190254071734027530e+00
-2.788738250178476874e-02,2.751340607269308070e-01,-1.494478836994957149e-01,2.152280531549856768e+00,1.426566055223253970e+00,2.867238874740658083e+00,8.326414760024770656e-01,8.497920947162805660e+00,-3.368284310011223415e+00
-2.863986258265846865e-02,2.707909461199207724e-01,-1.504194471621644880e-01,2.152977946860321623e+00,1.435144263541967335e+00,2.863647185891765812e+00,6.705555276890633465e-01,8.399886797191934207e+00,-3.541467456398168068e+00
-2.930247912161319107e-02,2.663265015523474388e-01,-1.511057917796032601e-01,2.153535879108693152e+00,1.443722471860680701e+00,2.859811401684210885e+00,4.882233133072425013e-01,8.392223273742617451e+00,-3.805957496877399482e+00
-2.977606682446279004e-02,2.617933038221149644e-01,-1.518831110170431042e-01,2.153849715998402026e+00,1.452300680179394066e+00,2.855766392883516858e+00,2.705362483915519922e-01,8.421815570761520320e+00,-3.982266389887517466e+00
-3.013066172680572627e-02,2.572533247972958459e-01,-1.525096332517647535e-01,2.153954328294971798e+00,1.460878888498107431e+00,2.851547030255206838e+00,6.000781596851721689e-02,8.426164013478915749e+00,-4.199885488712888026e+00
-3.042842810646871274e-02,2.526136340061882479e-01,-1.532191531482706148e-01,2.153884628375817289e+00,1.469491967582343905e+00,2.847153313799280383e+00,-1.087464380431027722e-01,8.473272142917361194e+00,-4.341802152958154970e+00
-3.055798428140046874e-02,2.478863150438085083e-01,-1.539178319655885585e-01,2.153605662251631525e+00,1.478174788197627043e+00,2.842654985046784599e+00,-3.187568024103331066e-01,8.526140051744638626e+00,-4.472252660353870368e+00
-3.072505891116365101e-02,2.429401724692487330e-01,-1.544582243341827976e-01,2.153187213065352879e+00,1.486997091875002841e+00,2.837982302466672380e+00,-4.197259778325638235e-01,8.666648153444604930e+00,-4.647402662170883936e+00
-3.086314670560617868e-02,2.379770099301098951e-01,-1.550201407933991526e-01,2.152699022348027569e+00,1.495889137083425302e+00,2.833170136824467278e+00,-5.335504537666979630e-01,8.741326935480708826e+00,-4.785939747251578780e+00
-3.107127185271075717e-02,2.329884092990629207e-01,-1.552813893500716580e-01,2.152141090099656040e+00,1.504816053057370873e+00,2.828113875823599521e+00,-5.607972271380372575e-01,8.782530337439744983e+00,-5.022678816934342372e+00
-3.140053365975916527e-02,2.279040841940228046e-01,-1.556176294079391897e-01,2.151618028616807621e+00,1.513812710562362884e+00,2.822918131760638882e+00,-5.336413063976355176e-01,8.835672884754437462e+00,-5.195812029050848935e+00
-3.184712554914169436e-02,2.227824910638205314e-01,-1.559239826203716872e-01,2.151129837899482311e+00,1.522844238832878228e+00,2.817513163104539142e+00,-4.554671254308017558e-01,8.866256931866780988e+00,-5.340208762061251946e+00
-3.238436728461704939e-02,2.174133373187511764e-01,-1.559535456254939612e-01,2.150711388713204109e+00,1.532015250165486453e+00,2.811898969855299857e+00,-3.804228522763449805e-01,9.010907497418582324e+00,-5.579183083877695459e+00
-3.308381092134287521e-02,2.119411065807672023e-01,-1.560304819385076869e-01,2.150397551823494791e+00,1.541290873794664229e+00,2.806110422778444580e+00,-2.644179131997084764e-01,9.149123477399093929e+00,-5.759230111855398349e+00
-3.386595999947116659e-02,2.063893586409232261e-01,-1.536612132665871877e-01,2.150188327230355689e+00,1.550671109720411778e+00,2.799326519244172307e+00,-1.865072742157471708e-01,9.256930180213796433e+00,-6.921744313693154460e+00
-3.490810223832081782e-02,2.006554150944003800e-01,-1.552168708108926931e-01,2.150153456464832136e+00,1.560225699473775540e+00,2.793049781449991720e+00,-2.474867278632229828e-02,9.387784322962225758e+00,-6.256643411518016507e+00
-3.587647104311572632e-02,1.947119684263363959e-01,-1.551797358490674128e-01,2.150153456464832136e+00,1.569954643054755294e+00,2.786633560593718251e+00,-8.683014804112516123e-04,9.568603251537131982e+00,-6.360974134284937520e+00
-3.711347518082141334e-02,1.601428985595703125e-01,-1.549406546272723284e-01,2.150292897915033308e+00,1.579718457401258380e+00,2.780042985909828790e+00,1.443461052084301921e-01,9.600396124113020235e+00,-6.530442032244915040e+00
-3.829743669912399895e-02,1.028258514404296886e-01,-1.546842741711403346e-01,2.150467251742649299e+00,1.589517142513284576e+00,2.773312928163846003e+00,1.733059014684402988e-01,9.612144548296859270e+00,-6.681284447331150567e+00
-3.949298128449234974e-02,5.213287353515624889e-02,-1.543748307888477000e-01,2.150641605570265291e+00,1.599280956859787439e+00,2.766443387355770778e+00,1.790386331274494147e-01,9.591302538640853470e+00,-6.831223190828747960e+00
-4.065455924328420512e-02,9.853363037109375434e-04,-1.537793500964099169e-01,2.150781088632358173e+00,1.609009900440767193e+00,2.759329751189032898e+00,1.443689917490481034e-01,9.556664106181477436e+00,-7.070429152177506005e+00
-4.172870196642148449e-02,-3.599999999999999867e-01,-1.531522611336754713e-01,2.150850830163404837e+00,1.619385492823931960e+00,2.752041761194679026e+00,4.420847409531535044e-02,1.037890885095963789e+01,-7.288956777312252555e+00
-4.283788486368509535e-02,-3.406311035156250194e-02,-1.524303699393511902e-01,2.150850830163404837e+00,1.628800599515202618e+00,2.744474805076138946e+00,1.521608185321314966e-03,9.329541544747419479e+00,-7.492080373548105854e+00
-4.388215323784262073e-02,1.044573211669921897e-01,-1.515788985113730725e-01,2.150781130244250328e+00,1.637901869316764403e+00,2.736698624364459764e+00,-8.318494629907920157e-02,8.901056263642017186e+00,-7.714451550443587990e+00
-4.481843041756092272e-02,1.493963115187373070e-01,-1.506842516013268962e-01,2.150571905651110782e+00,1.646480077635477768e+00,2.728713219059641482e+00,-1.966279798895821385e-01,8.305262048241589312e+00,-7.912691991149426229e+00
-4.573660658756704273e-02,1.451702268304352061e-01,-1.499451492387140483e-01,2.150292939526925018e+00,1.654360870643726722e+00,2.720623201458253426e+00,-3.042384132801980168e-01,7.709578797886583068e+00,-8.013415656408668042e+00
-4.672868682590685524e-02,1.407422760247014903e-01,-1.489034628296558582e-01,2.149979102637216144e+00,1.661997568293313021e+00,2.712323959263725826e+00,-3.413971393336759919e-01,7.445952897698557393e+00,-8.219351523014381655e+00
-4.775379390418103831e-02,1.358766058542748012e-01,-1.478718484548484924e-01,2.149630394981984161e+00,1.669669136708422430e+00,2.703885234007105343e+00,-3.484656127269279979e-01,7.554717367561541330e+00,-8.391421551289457881e+00
-4.865897017352110998e-02,1.306212707443688281e-01,-1.467920358640774636e-01,2.149211945795705070e+00,1.677584800482194494e+00,2.695272154922868424e+00,-4.499840651239874756e-01,7.841130633358091018e+00,-8.549854669013953412e+00
-4.973332808752828349e-02,5.131164550781250333e-02,-1.453613452994401978e-01,2.148793496609426423e+00,1.685918913442245204e+00,2.686380109714446185e+00,-4.121075339329491327e-01,8.265798023369510972e+00,-8.819646064538124719e+00
-5.070186573988600537e-02,-3.599999999999999867e-01,-1.437840873289231713e-01,2.148305305892101558e+00,1.694706346354097892e+00,2.677209098381838182e+00,-4.535141406314103230e-01,8.677302184867990320e+00,-9.098445741155792632e+00
-5.169879339625856746e-02,-3.599999999999999867e-01,-1.420469028739603234e-01,2.147817115174776248e+00,1.703912228452229449e+00,2.667759120925043970e+00,-4.952515618715296886e-01,9.088657237086685825e+00,-9.392735444582557491e+00
-5.267002081217252163e-02,-3.599999999999999867e-01,-1.403807648216188753e-01,2.147259182926404719e+00,1.713466818205592990e+00,2.658065048109587547e+00,-5.350769166727563642e-01,9.424566461392808847e+00,-9.595545564565099994e+00
-5.347962899289444155e-02,-3.599999999999999867e-01,-1.386826754028992748e-01,2.146596638381463418e+00,1.723021407958956752e+00,2.648196621466514689e+00,-6.804681739027358400e-01,9.301742026743582414e+00,-9.775606463173481586e+00
-5.425402561362843018e-02,-3.599999999999999867e-01,-1.368935563047355697e-01,2.145829481539952344e+00,1.732018065463948764e+00,2.638118970230302729e+00,-8.044688380334148459e-01,8.719039606108108131e+00,-9.953532671720594749e+00
-5.483234843333464892e-02,-3.599999999999999867e-01,-1.348842973166842485e-01,2.144853100105302168e+00,1.740247566127429923e+00,2.627832094400951224e+00,-9.836981923326797439e-01,7.990617887827133892e+00,-1.019366935238781124e+01
-5.518805559280681727e-02,6.817565917968750056e-02,-1.330166097752601417e-01,2.143632623311988894e+00,1.747570426887307127e+00,2.617405735509507281e+00,-1.216244170361638233e+00,7.145177980898531622e+00,-1.033238328800964467e+01
-5.533885054063750197e-02,8.172627762790550532e-02,-1.310247722005398185e-01,2.142168051160013853e+00,1.754161001571196588e+00,2.606805022790446902e+00,-1.483841925644162396e+00,6.398553833979478078e+00,-1.049360162837418287e+01
-5.553270186364183542e-02,7.850031560152292975e-02,-1.289201133620106188e-01,2.140563995945945486e+00,1.760019290179098528e+00,2.596029956243770087e+00,-1.621647334956619391e+00,5.674759358092516415e+00,-1.067144114547956235e+01
-5.581095598062964236e-02,7.463685159921121248e-02,-1.269197200581964891e-01,2.138890199200830455e+00,1.765738095724907364e+00,2.585150277400523944e+00,-1.643537964291843734e+00,5.643374282058545077e+00,-1.077457205869288082e+01
-5.606879031570666250e-02,6.982512962338886797e-02,-1.246283570782159150e-01,2.137181531690192315e+00,1.771945091988041510e+00,2.574061373964138255e+00,-1.681660005645873923e+00,6.175727006866241986e+00,-1.097423423904316486e+01
-5.624385814745105211e-02,-9.757507324218750444e-02,-1.222207332330953883e-01,2.135403122648507956e+00,1.778814632796116735e+00,2.562763245934613465e+00,-1.769886926196222898e+00,6.834962019327866400e+00,-1.118284575030657102e+01
-5.626562624165568766e-02,-3.599999999999999867e-01,-1.196332639209542470e-01,2.133485230544730715e+00,1.786451330445703034e+00,2.551221022546426020e+00,-1.922378559270012666e+00,7.575509442947108596e+00,-1.142325082767739630e+01
-5.607886279566430543e-02,-3.599999999999999867e-01,-1.170138263823519709e-01,2.131358113847813929e+00,1.794820314171277076e+00,2.539504445330622584e+00,-2.137989884304815735e+00,8.318654835692246508e+00,-1.163871304343241775e+01
-5.610679594103355067e-02,-3.599999999999999867e-01,-1.141635917088978797e-01,2.129196126385374033e+00,1.803747230145222646e+00,2.527508901990632939e+00,-2.132388923637242861e+00,8.809345734197014721e+00,-1.190225780043097714e+01
-5.621313017689708730e-02,-3.599999999999999867e-01,-1.112917952713626396e-01,2.127069009688457246e+00,1.812709016884691549e+00,2.515269263291981083e+00,-2.097074297932338016e+00,8.722544714480314099e+00,-1.211774637038428537e+01
-5.619227132878004682e-02,-3.599999999999999867e-01,-1.081653797360305203e-01,2.124907022226017350e+00,1.821112871375788700e+00,2.502750658469143019e+00,-2.181253768450993835e+00,8.161351480836431804e+00,-1.239274826832245679e+01
-5.617981133284867534e-02,-3.599999999999999867e-01,-1.051955565310089269e-01,2.122675293232530791e+00,1.828784439790898109e+00,2.490057699818689407e+00,-2.220842628999168955e+00,7.438560545078987118e+00,-1.254756669969239624e+01
-5.614069028833734709e-02,-3.599999999999999867e-01,-1.022896977474374858e-01,2.120373822707998013e+00,1.835723722130019997e+00,2.477294999637189132e+00,-2.250301767963568622e+00,6.721048077825862777e+00,-1.265442187724262268e+01
-5.631559022488862726e-02,-3.599999999999999867e-01,-9.945570177911652876e-02,2.118176964480035007e+00,1.841930718393154143e+00,2.464462557924642194e+00,-2.167830465612846869e+00,6.025316661925609552e+00,-1.270911516106705719e+01
-5.660139378938609800e-02,-1.623257446289062544e-01,-9.668465340540667585e-02,2.116084718548641330e+00,1.847440299345823655e+00,2.451595245446572147e+00,-2.075941698563638749e+00,5.328902117464490829e+00,-1.272456981776792162e+01
-5.675906697134466133e-02,1.271226596345502446e-02,-9.377177344019138605e-02,2.113957601851724544e+00,1.852426818815644749e+00,2.438658191437455436e+00,-2.101476142577841433e+00,4.847132808611487320e+00,-1.279420315789508855e+01
-5.690685931481504617e-02,9.677783257525565674e-03,-9.105145681520677992e-02,2.111795614389284648e+00,1.856890276802617645e+00,2.425721137428339169e+00,-2.125574976316923159e+00,4.310324837230179895e+00,-1.276799598829302873e+01
-5.733668809373446140e-02,6.350498918712857085e-03,-8.806548405176629901e-02,2.109773109988937634e+00,1.861109639430927887e+00,2.412749212653699349e+00,-1.995192435011527987e+00,4.195022445597358818e+00,-1.286608076606587403e+01
-5.795897267780446283e-02,-6.207138061523437972e-02,-8.484647079560862781e-02,2.107924959416206612e+00,1.865677709714470334e+00,2.399602934051443537e+00,-1.827192049777229821e+00,4.539510654977513937e+00,-1.303701687028306111e+01
-5.856110969135817912e-02,-3.599999999999999867e-01,-8.146905590035712075e-02,2.104298399801791231e+00,1.876627130088762918e+00,2.386247430856048624e+00,-1.749871606128595936e+00,5.143269386512959507e+00,-1.323450274868004861e+01
-5.743947524511882480e-02,-3.599999999999999867e-01,-7.787403855749529258e-02,2.102380507698013989e+00,1.882973609413989946e+00,2.372682703067513721e+00,-1.820337184096411542e+00,5.768395824607088329e+00,-1.348787201101359834e+01
-5.781992985465231327e-02,-3.599999999999999867e-01,-7.454033830976278252e-02,2.100462615594236748e+00,1.889389830270263193e+00,2.358978492216886380e+00,-1.880736151850034066e+00,6.297941133765658783e+00,-1.357483115592002321e+01
-5.835526031510451794e-02,-3.599999999999999867e-01,-7.103082595833562496e-02,2.098649335787028836e+00,1.895282989643688243e+00,2.345134798304166157e+00,-1.882829923550802143e+00,6.208935377302768899e+00,-1.371367339487562376e+01
-5.901954385735903863e-02,-3.599999999999999867e-01,-6.752409346048274252e-02,2.096870926745344477e+00,1.900443862941125550e+00,2.331151621329353052e+00,-1.796125304717308246e+00,5.684074180123988462e+00,-1.381482913028046511e+01
-5.957525008157098928e-02,-3.599999999999999867e-01,-6.384734371453278101e-02,2.095022776172613455e+00,1.904942191693621556e+00,2.317028961292446620e+00,-1.773838668876241309e+00,5.036694395702419058e+00,-1.396442110801112690e+01
-5.987462838131334120e-02,-3.599999999999999867e-01,-5.356868098705594439e-02,2.093000271772266441e+00,1.908812846666699592e+00,2.288888253515204418e+00,-1.879405264836528477e+00,4.339768718500833344e+00,-1.390847808036264865e+01
-6.012309954921668531e-02,-3.599999999999999867e-01,-5.030568878977478842e-02,2.090942896606396317e+00,1.912195310922452540e+00,2.274870205774867760e+00,-2.018364017089818940e+00,3.743371824197469611e+00,-1.387310519800889885e+01
-6.043798813544569437e-02,-3.599999999999999867e-01,-4.696605741986609878e-02,2.088815779909479531e+00,1.915054713695356847e+00,2.260852158034531101e+00,-2.044865937593776550e+00,3.246699909744564128e+00,-1.387351022042468074e+01
-6.073872542892779641e-02,-3.987774019368482692e-02,-4.361409998192956883e-02,2.086688663212562744e+00,1.917600279578552280e+00,2.246868981059717996e+00,-2.094644163437640927e+00,2.771410959544086783e+00,-1.388597020796227710e+01
-6.082820637407499592e-02,-4.222539670254624178e-02,-4.040647912140796216e-02,2.084317451156983303e+00,1.919971491634131722e+00,2.232850933319381781e+00,-2.168897810643480195e+00,2.480183891370913773e+00,-1.381443243024309098e+01
-6.067328921289975169e-02,-4.478583663988229546e-02,-3.697271979297171718e-02,2.081806756039310979e+00,1.922412445220757382e+00,2.218728273282475350e+00,-2.383828087712018373e+00,2.313847981817915400e+00,-1.382641110689617570e+01
-6.053440485852864400e-02,-4.799381152619434932e-02,-3.322227755814907701e-02,2.079226319390592437e+00,1.925341589524708352e+00,2.204535871714522699e+00,-2.534166305373126704e+00,2.414575808266357981e+00,-1.406417868384367686e+01
-6.041169718380218906e-02,-3.599999999999999867e-01,-2.939621788634510721e-02,2.076506399679781012e+00,1.928828666077030851e+00,2.190238857850000720e+00,-2.563343870534773750e+00,2.930617364928852275e+00,-1.413247628223660080e+01
-5.998902116344234647e-02,-3.599999999999999867e-01,-2.575082717612526412e-02,2.073542384610306932e+00,1.932803933346678438e+00,2.175872102454431634e+00,-2.703184101367618997e+00,3.471026152034037970e+00,-1.417730199939706459e+01
-5.921597130196736003e-02,-3.599999999999999867e-01,-2.216851393227532024e-02,2.070438886478739970e+00,1.936814071381849356e+00,2.161470476293339882e+00,-3.087150206250530715e+00,3.896471684426467519e+00,-1.417730199939706459e+01
-5.872000731938320506e-02,-3.599999999999999867e-01,-1.865562026315520372e-02,2.067195905285079682e+00,1.940440630996264737e+00,2.147138591663294349e+00,-3.087150206250530715e+00,3.896471684426467519e+00,-1.415516169870964447e+01
-5.791837639452442760e-02,-3.599999999999999867e-01,-1.534556785206330279e-02,2.063743699498280737e+00,1.943369775300215707e+00,2.132876448564295480e+00,-3.229511424209011050e+00,3.452854238783450658e+00,-1.404387208053182157e+01
-5.689019208267491468e-02,-3.599999999999999867e-01,-1.203174239021744668e-02,2.060117139883865356e+00,1.945601504293702044e+00,2.118718917761865939e+00,-3.462384749121957928e+00,2.814643634771240244e+00,-1.395515830084469400e+01
-5.584919858623011574e-02,-3.599999999999999867e-01,-8.693340397987782409e-03,2.056351097207357093e+00,1.947275301038816853e+00,2.104665999256006614e+00,-3.599290648034979334e+00,2.137919144088360479e+00,-1.389912095290761052e+01
-5.450930534083247431e-02,-3.599999999999999867e-01,-4.905088009078687611e-03,2.052410700703232393e+00,1.948391165535560132e+00,2.090001302713484943e+00,-3.897791474935431211e+00,1.032518651128262688e+00,-1.390899684194998720e+01
-5.323318770724011495e-02,-3.599999999999999867e-01,-2.027774309997586177e-03,2.048330821137015256e+00,1.949018839314978102e+00,2.076157608800764720e+00,-4.022477348221578097e+00,5.721482577529661828e-01,-1.366228270821550161e+01
-5.180918666776748727e-02,-7.508099098552813155e-02,1.259578549060409031e-03,2.044146329274228346e+00,1.949228063908117425e+00,2.062348785653567607e+00,-4.212273348970960285e+00,1.654315444328257889e-01,-1.362262934923467483e+01
-5.046878836559982179e-02,-7.627939768265248888e-02,4.601973643645389245e-03,2.039857225114871664e+00,1.949193234754486248e+00,2.048574833271893603e+00,-4.235063488705620216e+00,-6.885450421462419035e-02,-1.361223192447882546e+01
-4.905421091991649107e-02,-7.776529015314172233e-02,8.036927466420231564e-03,2.035533250189991428e+00,1.949123493223439807e+00,2.034766010124696489e+00,-4.303793850775679886e+00,-2.491997507518937602e-02,-1.363210576411353969e+01
-4.769889421834457022e-02,-3.599999999999999867e-01,1.132193562852094187e-02,2.031174404499588526e+00,1.949611642328872962e+00,2.020992057743022485e+00,-4.284396467304736333e+00,5.281450689916776797e-01,-1.357812543070592959e+01
-4.633780088750624054e-02,-3.599999999999999867e-01,1.478316114129587383e-02,2.026850429574708734e+00,1.950588023763523138e+00,2.007218105361348925e+00,-4.297074917275501171e+00,9.982533386341102544e-01,-1.360434508387560015e+01
-4.492023557872304451e-02,-3.599999999999999867e-01,1.808791398828259872e-02,2.022456713118782279e+00,1.951738759025789749e+00,1.993513894510721363e+00,-4.308208872520328470e+00,1.085512089163169991e+00,-1.356154447879405112e+01
-4.367292448382849995e-02,-3.599999999999999867e-01,2.101528936512175871e-02,2.018167608959425596e+00,1.952610528163870374e+00,1.979949166722186904e+00,-4.229930661823413374e+00,7.791757429930008527e-01,-1.335639507694774686e+01
-4.215187809039899758e-02,-3.599999999999999867e-01,2.433226432308051301e-02,2.013773892503499141e+00,1.953063848115672130e+00,1.966419309699175555e+00,-4.338226997901029947e+00,3.991870414568616243e-01,-1.334591997666010421e+01
-4.082483468402391125e-02,-3.599999999999999867e-01,2.717070034441683088e-02,2.009415046813096239e+00,1.953133589646718571e+00,1.953098677269303529e+00,-4.276324453781967350e+00,4.393452913943481086e-02,-1.313932525509720506e+01
-3.931075979552798444e-02,-3.599999999999999867e-01,2.992346708884624160e-02,2.005021330357169784e+00,1.952715182072332079e+00,1.939987269432571049e+00,-4.368844334527000939e+00,-4.324377173169550725e-01,-1.293273192059737653e+01
-3.795839205539875555e-02,-3.599999999999999867e-01,3.278815642083617726e-02,2.000662484666766439e+00,1.951878283699774563e+00,1.927015344657931228e+00,-4.322223064225336309e+00,-8.763374302942589233e-01,-1.280718606820922467e+01
-3.641906152428612403e-02,-3.599999999999999867e-01,3.541231592615633195e-02,1.996233897445316874e+00,1.950657806906461733e+00,1.914252644476430953e+00,-4.400824460617036138e+00,-1.245889869308650422e+00,-1.260358185462039593e+01
-3.508505756610882237e-02,-9.291187031173986366e-02,3.816780187080084930e-02,1.991875051754913972e+00,1.949123493223439807e+00,1.901594556591500229e+00,-4.323331327616467767e+00,-1.524613950989128330e+00,-1.248137882422552103e+01
-3.372160264351407172e-02,-9.339299482900058347e-02,4.090644755773165109e-02,1.987551076830033958e+00,1.947414825712801889e+00,1.889041081003139277e+00,-4.296012426965605258e+00,-1.673616426915993882e+00,-1.236617768819664498e+01
-3.228071723688394346e-02,-9.404354186354303702e-02,4.372717841598147692e-02,1.983192231139630834e+00,1.945706158202163749e+00,1.876592217711348098e+00,-4.310444124654005726e+00,-1.680207750613939899e+00,-1.230712486515027315e+01
-3.100065018864667926e-02,-9.516415132051841974e-02,4.632750716638063537e-02,1.978937997745797261e+00,1.944206715284665155e+00,1.864282837481649580e+00,-4.239356448900305274e+00,-1.389583361343704304e+00,-1.216137782624341668e+01
-2.967171188464973186e-02,-9.680798142243225712e-02,4.889929345960883356e-02,1.974683764351963910e+00,1.943195463084491648e+00,1.852112940314043943e+00,-4.208144062218269532e+00,-9.432306273310850919e-01,-1.202454960286218721e+01
-2.844206230356050372e-02,-9.862450969415942348e-02,5.111654278092125220e-02,1.970499272489176779e+00,1.942532918539550346e+00,1.840187138505100961e+00,-4.123837675428914551e+00,-5.933945962932206664e-01,-1.175947907648910551e+01
-2.711446946198894578e-02,-1.004363087041126590e-01,5.343370288475574742e-02,1.966314780626389869e+00,1.942079598587748368e+00,1.828435690523773971e+00,-4.127276204773866475e+00,-4.192169256866997151e-01,-1.157563773748957203e+01
-2.589269509991539917e-02,-1.020935274414521976e-01,5.542813021804000873e-02,1.962165159529126068e+00,1.941626278635946390e+00,1.816963208666633189e+00,-4.041997486774018711e+00,-4.234356780072601190e-01,-1.128753988359724225e+01
-2.451403109934160648e-02,-1.036047144973072931e-01,5.750307864748883252e-02,1.958015538431862268e+00,1.941068346387574861e+00,1.805699951402631509e+00,-4.102218910454968892e+00,-5.236100662916703952e-01,-1.107906014332527356e+01
-2.325722145837232427e-02,-1.048707990376950283e-01,5.918808238746978839e-02,1.953900788100121799e+00,1.940301189546063787e+00,1.794785401793862034e+00,-4.056502005273475930e+00,-7.449111240303825099e-01,-1.074951961909472153e+01
-2.196303220370472709e-02,-1.059379797019042446e-01,6.068425784760821812e-02,1.949820908533904440e+00,1.939289937345890280e+00,1.784219559840324765e+00,-4.063492803134934661e+00,-1.016052131919473522e+00,-1.039915997174878015e+01
-2.061979740183539356e-02,-1.068739072869200196e-01,6.217528129109793633e-02,1.945706158202163971e+00,1.938034589787054340e+00,1.773932684010973482e+00,-4.078479326050434395e+00,-1.268696653800123197e+00,-1.010206770739362980e+01
-1.922732757672012543e-02,-1.076750208711122064e-01,6.365812953894930959e-02,1.941556537104900171e+00,1.936535146869555524e+00,1.763924774305807963e+00,-4.101069728703339301e+00,-1.505713136096438198e+00,-9.856415370437504819e+00
