# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-4.785611146924011183e-02,1.387459158881365617e-01,-1.046748592334123540e-01,1.766296069585171047e+00,1.561271822439472157e+00,2.158890039644621339e+00,-4.142380628050124969e+00,1.542751187663021994e+00,-1.742192824985534239e-01
-4.806067082916772731e-02,1.377012534572660818e-01,-1.060518413140332517e-01,1.762041836191337696e+00,1.562806136122494083e+00,2.158680815051481794e+00,-4.208852851445889165e+00,1.505281759482367976e+00,-1.873249478941855228e-01
-4.847397347427589986e-02,1.366390557574380382e-01,-1.074293161265147400e-01,1.757857344328550786e+00,1.564270708274469568e+00,2.158471590458342693e+00,-4.132627494089244458e+00,1.431240332925894254e+00,-1.925077090468319541e-01
-4.861999438255254491e-02,1.355554907599709480e-01,-1.087347255604589891e-01,1.753568240169194103e+00,1.565630668129875280e+00,2.158262365865203147e+00,-4.249881483458389120e+00,1.348402152393752385e+00,-2.259504931418087614e-01
-4.898402545705799610e-02,1.341913761277168660e-01,-1.099779326482242803e-01,1.749314006775360530e+00,1.567060369516327656e+00,2.157983399741017383e+00,-4.186544022595738213e+00,1.393481008564080748e+00,-2.651856526077078779e-01
-4.925758929014825704e-02,1.326250894068948250e-01,-1.111493903302819275e-01,1.745059773381527179e+00,1.568559812433826250e+00,2.157669562851308509e+00,-4.222830285979601861e+00,1.487724315170793510e+00,-3.235990395798469255e-01
-4.951343211211590989e-02,1.310708547332291862e-01,-1.121181382310150465e-01,1.740770669222170497e+00,1.570059255351324845e+00,2.157251113665029862e+00,-4.257731566890317509e+00,1.465398148032295955e+00,-4.491254730850505750e-01
-4.988055922202172532e-02,1.294032905394758848e-01,-1.130409224718230549e-01,1.736516435828336924e+00,1.571558698268823662e+00,2.156728052182181443e+00,-4.217669717836039389e+00,1.451601725228924611e+00,-5.632772959031735471e-01
-5.012080419828754407e-02,1.279220956534159181e-01,-1.138339909777539294e-01,1.732192460903457132e+00,1.572883787358706265e+00,2.156030636871717032e+00,-4.256755074490622626e+00,1.268448369510996043e+00,-6.903759653956713649e-01
-5.039134119346962842e-02,1.262365041129340504e-01,-1.143605828179529854e-01,1.727868485978577118e+00,1.574139134917542204e+00,2.155158867733636185e+00,-4.273240319050826130e+00,1.233287014275077365e+00,-8.986781615949680502e-01
-5.065899689423475349e-02,1.246083515518896651e-01,-1.148273924742611446e-01,1.723544511053697326e+00,1.575254999414285484e+00,2.154077874002416237e+00,-4.299932267195065272e+00,1.132960049053214791e+00,-1.075990594734602901e+00
-5.099322809704247977e-02,1.226813668540390617e-01,-1.153340850845309268e-01,1.719220536128817312e+00,1.576440605442075205e+00,2.152892267974626517e+00,-4.267007551155892919e+00,1.177187942031478585e+00,-1.198500859598985224e+00
-5.122965283772893536e-02,1.206392646178698763e-01,-1.159463184223633037e-01,1.714861690438414188e+00,1.577661082235388035e+00,2.151636920415790577e+00,-4.310584911555383592e+00,1.206620033266057490e+00,-1.241960319637715804e+00
-4.805929857767959196e-02,1.172988706921760937e-01,-1.166050928281896909e-01,1.706143999057607941e+00,1.580450743477245901e+00,2.150381572856954193e+00,-4.280090330010907884e+00,1.330413331468107696e+00,-1.253162240972861552e+00
-4.831167369312536208e-02,1.148665967169611446e-01,-1.172136466064110094e-01,1.701785153367204817e+00,1.581880444863698276e+00,2.149091354532595144e+00,-4.319801945640578289e+00,1.392607852362932386e+00,-1.271623356873074595e+00
-4.861305971146086952e-02,1.124198139393322721e-01,-1.177331107320505332e-01,1.697426307676801693e+00,1.583240404719103989e+00,2.147801136208235651e+00,-4.315995151051140510e+00,1.412778523494147009e+00,-1.325345003018550738e+00
-4.886482787849213971e-02,1.100096978176491186e-01,-1.180624724825380806e-01,1.692997720455352129e+00,1.584565493808986592e+00,2.146371434821783275e+00,-4.311139043250948433e+00,1.315487839327588393e+00,-1.429807496776908993e+00
-4.916684661640870202e-02,1.073434440041457077e-01,-1.179925596963546097e-01,1.688673745530472337e+00,1.585960324429915635e+00,2.144732508842191798e+00,-4.344481958805046951e+00,1.320507620569774110e+00,-1.672001885505133068e+00
-4.951768105248668256e-02,1.043711271816091107e-01,-1.179162601448010828e-01,1.684314899840069213e+00,1.587529508878460671e+00,2.142884358269460776e+00,-4.305506180132817384e+00,1.404779330782434998e+00,-1.855320301728124566e+00
-4.991199192776794857e-02,1.011320512906030561e-01,-1.180025394341386730e-01,1.680060666446235640e+00,1.589238176389098811e+00,2.140966466165683535e+00,-4.310771471537995225e+00,1.553702050582905114e+00,-1.929982439007415840e+00
-5.042666115063385718e-02,9.777229175050114462e-02,-1.183282481551918564e-01,1.675841303817925398e+00,1.590981714665260061e+00,2.139048574061906294e+00,-4.227236985345842690e+00,1.694771219293776943e+00,-1.874825876118353163e+00
-5.096969873846642074e-02,9.445981761348480610e-02,-1.184119869565208177e-01,1.671691682720661598e+00,1.592690382175897978e+00,2.137095811192605499e+00,-4.174423865509742093e+00,1.709227884117397123e+00,-1.921655899411715218e+00
-5.156131106941116982e-02,9.120060998769734251e-02,-1.180680783830959923e-01,1.667542061623397798e+00,1.594259566624443014e+00,2.134968694495689157e+00,-4.107329544328091941e+00,1.520470793605760207e+00,-2.128259636884552108e+00
-5.205356784092676076e-02,8.793841402809109142e-02,-1.176710480137255210e-01,1.663427311291657329e+00,1.595828751072988272e+00,2.132667223971155934e+00,-4.066500649397349676e+00,1.551135290376034481e+00,-2.307189385561183581e+00
-5.267833709446168022e-02,8.439751389004458704e-02,-1.173545623688552891e-01,1.659347431725439970e+00,1.597397935521533308e+00,2.130226270384530274e+00,-4.036277932214153097e+00,1.552615286669323247e+00,-2.400140642920287615e+00
-5.318047971581716521e-02,8.073457807894370009e-02,-1.170861029627885130e-01,1.655232681393699501e+00,1.599001990735601675e+00,2.127750446032381504e+00,-4.061794344408474977e+00,1.580700539665117255e+00,-2.449332834618027199e+00
-5.375862846178066506e-02,7.711898121772603476e-02,-1.163921406936768849e-01,1.651117931061958810e+00,1.600536304418623601e+00,2.125100267852616298e+00,-4.012779003251873533e+00,1.509214776810972047e+00,-2.656462962525075522e+00
-5.419724298803772766e-02,7.353041338137310257e-02,-1.158302176917043874e-01,1.646968309964695232e+00,1.601966005805075755e+00,2.122310606610758210e+00,-4.076512470620365924e+00,1.383560039972001610e+00,-2.751277045584167080e+00
-5.487132069303833626e-02,6.994168445030436720e-02,-1.152550367903609208e-01,1.642923301164000982e+00,1.603256224129435248e+00,2.119451203837853903e+00,-3.989221124109214145e+00,1.256066751036729157e+00,-2.823654689990875433e+00
-5.539093514109175165e-02,6.628467222576740758e-02,-1.145991867673609860e-01,1.638843421597783623e+00,1.604441830157224747e+00,2.116522059533902933e+00,-4.028882805468446016e+00,1.171226344966290744e+00,-2.907093468831353000e+00
-5.597409425022401019e-02,6.244889563192516924e-02,-1.135493437221812840e-01,1.634763542031566264e+00,1.605627436185014467e+00,2.113383690636812418e+00,-4.005024627171619223e+00,1.167117864159616492e+00,-3.123172927651521658e+00
-5.667101004667041142e-02,5.834748528857797850e-02,-1.126437918236807001e-01,1.630788274761918677e+00,1.606917654509373738e+00,2.110140709443152573e+00,-3.950763413492788700e+00,1.258256230089171757e+00,-3.228688895809835646e+00
-5.715572853537566334e-02,5.415914462231157661e-02,-1.117798118437424160e-01,1.626708395195701318e+00,1.608242743599256341e+00,2.106862857483969620e+00,-4.024313126191745305e+00,1.315678560499403904e+00,-3.292217771375835156e+00
-5.787840671552763744e-02,4.993383530292479222e-02,-1.066025264364227620e-01,1.622733127926053731e+00,1.609567832689138944e+00,2.102624519832892336e+00,-3.942536742437965813e+00,1.314801243109052109e+00,-5.259572544149162532e+00
-5.844899506807924028e-02,4.580372704485856372e-02,-1.089647491282739467e-01,1.618722989890882813e+00,1.610788309482451774e+00,2.099032830984000508e+00,-3.983538326720644118e+00,1.197698443614291897e+00,-3.605904858273543123e+00
-5.904452889022591272e-02,4.166441690310726531e-02,-1.076871964050417907e-01,1.614677981090188785e+00,1.611904173979195054e+00,2.095301659073015355e+00,-3.969924302710681197e+00,1.069834808839930318e+00,-3.724095115213418961e+00
-5.961317952470501086e-02,3.745400532392267196e-02,-1.063859586694278769e-01,1.610667843055017867e+00,1.612915426179368561e+00,2.091465874865460428e+00,-4.008959031563290587e+00,9.942176786384929743e-01,-3.814584335627268175e+00
-6.021178093192229575e-02,3.324413288699556990e-02,-1.052158806286963566e-01,1.606622834254323839e+00,1.613822066082972295e+00,2.087595219892382392e+00,-3.987658597563394025e+00,9.003599755646144454e-01,-3.817151095834139252e+00
-6.085440543417778431e-02,2.884149750073481538e-02,-1.036044239613640033e-01,1.602612696219152921e+00,1.614728705986576252e+00,2.083585081857211474e+00,-3.947387995517419146e+00,9.095340106947102932e-01,-3.991674145144529007e+00
-6.130412535646022343e-02,2.430471946017849147e-02,-1.023611615808558695e-01,1.598532816652935562e+00,1.615670216655703317e+00,2.075425322724776755e+00,-4.041030010284263341e+00,9.399536908335268670e-01,-3.967997672109577767e+00
-6.181830007658645210e-02,1.953812086524073580e-02,-9.854693723569951658e-02,1.594418066321195093e+00,1.616716339621399934e+00,2.071171089330943627e+00,-4.038767710420763102e+00,1.039766055657254329e+00,-4.117027889297798282e+00
-6.226875571143588445e-02,1.261269988168388714e-02,-9.687707071474892240e-02,1.590303315989454402e+00,1.618513723685851335e+00,2.066881985171586944e+00,-4.096318344164762593e+00,2.686651003131578008e+00,-4.207976227587071349e+00
-6.273229187975282173e-02,9.250861968049816503e-03,-9.515075155871265122e-02,1.586153694892190602e+00,1.619629588182594615e+00,2.062453397950137379e+00,-4.108633383611778100e+00,1.162525298342297564e+00,-4.277441733083040099e+00
-6.320764943425086213e-02,4.520039372146024068e-03,-9.331964513620379098e-02,1.582004073794927024e+00,1.620640840382768122e+00,2.057989939963164261e+00,-4.104517273958229850e+00,9.975403882172870773e-01,-4.375494608405327668e+00
-6.240896536131326083e-02,-2.382830225453621111e-04,-9.145062179730023555e-02,1.576998579302338888e+00,1.621547480286371856e+00,2.053386998914098704e+00,-4.684784011846734764e+00,8.516726748235354805e-01,-4.442294178685079586e+00
-6.328884919521240993e-02,-4.956920380375483791e-03,-8.937965851592460931e-02,1.572779216674028646e+00,1.622279766362359599e+00,2.048749187099510038e+00,-4.210079015197780272e+00,7.080596324464110136e-01,-4.585750482935548433e+00
-6.352266296444207538e-02,-9.624276727907431564e-03,-8.747669066890877143e-02,1.568455241749148854e+00,1.622837698610731128e+00,2.043937021457304937e+00,-4.292096747925348232e+00,5.566499085654659229e-01,-4.585768514755429237e+00
-6.394526159227725826e-02,-1.422344446067081922e-02,-8.517683732378164563e-02,1.564166137589792172e+00,1.623221277031486665e+00,2.039124855815099835e+00,-4.207221665278215283e+00,3.821213110028043314e-01,-4.768118760957132274e+00
-6.414249939549510060e-02,-1.887937720195301261e-02,-8.316948383624694907e-02,1.559842162664912157e+00,1.623500243155672429e+00,2.034208077876324960e+00,-4.313460293294827608e+00,2.622339823995367691e-01,-4.844989102640280265e+00
-6.457036287726361512e-02,-2.356680616303980652e-02,-8.097217979710166769e-02,1.555553058505555475e+00,1.623674596983288643e+00,2.029291299937550086e+00,-4.210274591090333196e+00,1.733842705317681643e-01,-4.833614491953199810e+00
-6.487010386245395388e-02,-2.828636382387355458e-02,-7.868896087993917932e-02,1.551263954346198792e+00,1.623779209279858193e+00,2.024304780467728992e+00,-4.228172559385040330e+00,9.349914727086526545e-02,-4.914159857234351669e+00
-6.508022333447953389e-02,-3.309207827810654867e-02,-7.651508713359619906e-02,1.546905108655795669e+00,1.623848950810904856e+00,2.019353131763431008e+00,-4.272517659192527795e+00,5.393941504711270013e-02,-4.931589691743693216e+00
-6.534252020576226949e-02,-3.795007658701537306e-02,-7.416325547702745657e-02,1.542581133730915877e+00,1.623883821576427966e+00,2.014296870762563696e+00,-4.284859746369364508e+00,2.261190213045403269e-02,-4.994418793992013050e+00
-6.549796081392519898e-02,-4.286011233097897916e-02,-7.178586513324963780e-02,1.538187417274989421e+00,1.623883821576427966e+00,2.009205738996172830e+00,-4.340202869241039707e+00,1.086763913581814288e-03,-5.043615840410489604e+00
-6.576989628493040696e-02,-4.785542416928333792e-02,-6.924198558196340003e-02,1.533828571584586298e+00,1.623883821576427966e+00,2.004009994933212191e+00,-4.298547284721917272e+00,4.577308123573691140e-05,-5.131942629501716979e+00
-6.592141412067387130e-02,-5.291463520174263802e-02,-6.689128399026411653e-02,1.529434855128660065e+00,1.623883821576427966e+00,1.998849121635774662e+00,-4.340675164215608284e+00,0.000000000000000000e+00,-5.114167416288506018e+00
-6.629294393385198880e-02,-5.803487346356050319e-02,-6.413103736211245298e-02,1.525145750969303382e+00,1.623883821576427966e+00,1.993548765276244694e+00,-4.237407625290116719e+00,0.000000000000000000e+00,-5.247793604577832838e+00
-6.648007012384500591e-02,-6.321413690227610516e-02,-6.159474290562185622e-02,1.520821776044423368e+00,1.623883821576427966e+00,1.988248408916714505e+00,-4.281239511762537475e+00,0.000000000000000000e+00,-5.250673147506480731e+00
-6.684827898419878900e-02,-6.838683944596883613e-02,-5.892556722777123751e-02,1.516567542650590017e+00,1.623848992422796789e+00,1.982878311026137652e+00,-4.190041502121069072e+00,-3.921643411448452743e-02,-5.283516720356190355e+00
-6.714488588246063372e-02,-7.359745756133492800e-02,-5.609295381849373902e-02,1.512348180022279776e+00,1.623779250891750348e+00,1.977473342370037912e+00,-4.188270222583553526e+00,-7.109322400597203884e-02,-5.370049343369283079e+00
-6.746090457679060348e-02,-7.878471240638844353e-02,-5.350531666432112310e-02,1.508128817393969534e+00,1.623639767829657465e+00,1.972103244479461281e+00,-4.156685409467827164e+00,-1.304761680624680620e-01,-5.323228335985861648e+00
-6.778188848255999044e-02,-8.400977308108811825e-02,-5.079239612836023571e-02,1.503944325531182402e+00,1.623465414002041252e+00,1.966733146588884651e+00,-4.137301896627560538e+00,-1.785226456662465933e-01,-5.319194756584845862e+00
-6.802932690506043045e-02,-8.919530031380741575e-02,-4.815179371531683877e-02,1.499724962902872161e+00,1.623186447877855487e+00,1.961397919463831130e+00,-4.152510349633900866e+00,-2.416402570326584287e-01,-5.267594623401492981e+00
-6.833273205324390254e-02,-9.422996463767031872e-02,-4.535039098802381985e-02,1.495540471040085251e+00,1.622767998691576841e+00,1.956062692338777609e+00,-4.128266567804239173e+00,-4.046076839256270152e-01,-5.275998838528987989e+00
-6.852955844643110472e-02,-9.925182359115464203e-02,-4.270284657123912114e-02,1.491321108411775009e+00,1.622244937208728421e+00,1.950797206744770751e+00,-4.170999206795468872e+00,-5.516079343141960800e-01,-5.204243291908164259e+00
-6.890479398646573439e-02,-1.042480800465311885e-01,-3.983335970292285061e-02,1.487171487314511209e+00,1.621582392663787120e+00,1.945496850385240561e+00,-4.079088246737176959e+00,-6.688327953589183750e-01,-5.213805704697230148e+00
-6.914258720402016722e-02,-1.092381449593232967e-01,-3.705323915759441145e-02,1.483021866217247409e+00,1.620815235822276268e+00,1.940266235556756813e+00,-4.112271650038485049e+00,-7.590591673214283075e-01,-5.174915923935200723e+00
-6.941676389945597436e-02,-1.141964350860099620e-01,-3.408810673826975779e-02,1.478837374354460499e+00,1.619943466684195643e+00,1.935000749962749733e+00,-4.068508423187917167e+00,-8.456236927850795393e-01,-5.198342032086424425e+00
-6.974076064517915896e-02,-1.192380025224074602e-01,-3.119170783885479026e-02,1.474722624022720030e+00,1.619036826780591687e+00,1.929770135134265985e+00,-4.017734979592941791e+00,-8.600227944913881872e-01,-5.174379824059515798e+00
-6.990783823404575492e-02,-1.226433620388468620e-01,-2.815584000466910680e-02,1.470573002925456230e+00,1.617378925778233389e+00,1.924504649540259127e+00,-4.082685594803385776e+00,-2.017974945899315031e+00,-5.189429458344598345e+00
-7.023556908319215919e-02,-1.288646811336355835e-01,-2.521870061996691129e-02,1.466493123359238870e+00,1.616472285874629433e+00,1.919308905477298488e+00,-4.029164379271199081e+00,-9.167626898722873729e-01,-5.150280990320434960e+00
-7.040910017729574977e-02,-1.340554598884509396e-01,-2.241428667363351557e-02,1.462378373027498180e+00,1.615565645971025699e+00,1.914182902945384512e+00,-4.088023013488086832e+00,-8.746667128291546467e-01,-5.039673113640411373e+00
-7.071170898286451012e-02,-1.392753009604696390e-01,-1.954254824798146509e-02,1.458298493461280820e+00,1.614693876832945074e+00,1.909126641944516756e+00,-4.031467597495197452e+00,-8.541374858949265514e-01,-4.957369645920887358e+00
-7.105339050055300976e-02,-1.443584808542841824e-01,-1.665441565821294129e-02,1.454288355426110124e+00,1.613752366163818008e+00,1.904140122474695662e+00,-3.977091951113278068e+00,-9.452945771758967108e-01,-4.877646115507377367e+00
-7.133544820639403650e-02,-1.493226723300378755e-01,-1.371453122017031283e-02,1.450278217390939206e+00,1.612671372432598060e+00,1.899258215301444341e+00,-3.967493474684450572e+00,-1.079252967069949998e+00,-4.826641725911622771e+00
-7.180936821243383283e-02,-1.540866108516254773e-01,-1.085067956836642013e-02,1.446372691652338061e+00,1.611381154108238567e+00,1.894446049659239240e+00,-3.834571914433539952e+00,-1.286048119246136823e+00,-4.731491280058601312e+00
-7.204829954484069654e-02,-1.586845418441578115e-01,-7.897164035287958239e-03,1.442432295148213584e+00,1.609846840425216641e+00,1.889703625548080357e+00,-3.893289761749049394e+00,-1.504599324453035125e+00,-4.674790222443599319e+00
-7.247639176444135856e-02,-1.631567166077867725e-01,-5.169735523257779075e-03,1.438561640175135548e+00,1.608103302149055391e+00,1.885100684499014800e+00,-3.802887232776935189e+00,-1.716624397926171941e+00,-4.515848052573240068e+00
-7.282794893619612409e-02,-1.677482191838263748e-01,-2.249293861334043451e-03,1.434725855967580843e+00,1.606290022341847701e+00,1.880602355746518795e+00,-3.800865588355691216e+00,-1.772223433933846959e+00,-4.455249347737861854e+00
-7.307739857235265313e-02,-1.723352393258725801e-01,5.517726078483140700e-04,1.430820330228979698e+00,1.604441871769116901e+00,1.876208639290592561e+00,-3.828811441513176206e+00,-1.817149713166722913e+00,-4.336554893372858821e+00
-7.330959779360129991e-02,-1.767818608994471408e-01,3.432925078259652096e-03,1.426914804490378330e+00,1.602489108899816328e+00,1.871919535131235879e+00,-3.857366908888936852e+00,-1.936022405135931601e+00,-4.259253175075638609e+00
-7.026511837057802801e-02,-1.793748656562948740e-01,6.467079574135971981e-03,1.418999140716606266e+00,1.598025650912843432e+00,1.867665301737402306e+00,-3.937557879556278451e+00,-2.155313608489474397e+00,-4.242127800909668345e+00
-7.365446504595592192e-02,-1.851923186030996482e-01,9.050505743370318781e-03,1.418999140716606266e+00,1.598025650912843432e+00,1.863585422171184947e+00,-3.899231246399754713e+00,-2.276368150664253243e+00,-4.017948587305375518e+00
-7.058823510475965846e-02,-1.876479896876371012e-01,1.207977070515102447e-02,1.411048606177311093e+00,1.593178614505115220e+00,1.859540413370490697e+00,-3.938543387865914625e+00,-2.365564628298959526e+00,-3.999895961478615369e+00
-7.393850023767913060e-02,-1.935330718364328684e-01,1.469852656367407785e-02,1.411048606177311093e+00,1.593178614505115220e+00,1.855669758397412661e+00,-3.903992340379806247e+00,-2.415048796772460538e+00,-3.794437938099738616e+00
-7.101881989710080723e-02,-1.954655281685944712e-01,1.744203338943358869e-02,1.403237554700108580e+00,1.587773645849015258e+00,1.851938586486427951e+00,-3.872466477444458821e+00,-2.627935929942203153e+00,-3.660261779304048613e+00
-7.430044775892755138e-02,-2.012988276168507784e-01,2.011810243187864625e-02,1.403237554700108580e+00,1.587773645849015258e+00,1.848346897637535680e+00,-3.870113324950021916e+00,-2.715190519282059789e+00,-3.501051906261613667e+00
-7.155087726401336556e-02,-2.035101382811326520e-01,2.268236450471776758e-02,1.395600857050522281e+00,1.582403547958438628e+00,1.844964433381782953e+00,-3.770961202146542846e+00,-2.654571702032198832e+00,-3.311841939658356271e+00
-7.480736492777492752e-02,-2.094276508114275015e-01,2.555836915366505729e-02,1.395600857050522281e+00,1.582403547958438628e+00,1.841651710657076446e+00,-3.756193141664212476e+00,-2.633497359312345409e+00,-3.269322908379560300e+00
-7.205006142855900630e-02,-2.114071825779204050e-01,2.824367196070929481e-02,1.388103642463029086e+00,1.576963708536815556e+00,1.838443600228939712e+00,-3.666022252224413247e+00,-2.631441038314406455e+00,-3.130781662109662022e+00
-7.532536027006596357e-02,-2.173646105494038416e-01,3.059873901077806227e-02,1.388103642463029086e+00,1.576963708536815556e+00,1.835479585159465632e+00,-3.666022252224413247e+00,-2.631441038314406455e+00,-2.861117876387724746e+00
-7.261013495107537796e-02,-2.195966407391324315e-01,3.342331844899745774e-02,1.380676169406582110e+00,1.571733093708331808e+00,1.832620182386561325e+00,-3.622603710546180800e+00,-2.579274983399411525e+00,-2.825135379815698400e+00
-7.577346981289700967e-02,-2.254144987720870796e-01,3.590716805928698824e-02,1.380676169406582110e+00,1.571733093708331808e+00,1.829935133441273010e+00,-3.622603710546180800e+00,-2.579274983399411525e+00,-2.634953775533482645e+00
-7.303255866961666509e-02,-2.274654037855639022e-01,3.822608358516167704e-02,1.373353308646704907e+00,1.566432737348801618e+00,1.827459309089123796e+00,-3.648296279750106841e+00,-2.610019236296081679e+00,-2.386998913884894158e+00
-7.617938585590865175e-02,-2.332665530931028741e-01,4.056825228160233776e-02,1.373353308646704907e+00,1.566432737348801618e+00,1.825227580095637681e+00,-3.624011579559946128e+00,-2.572291120853292146e+00,-2.183897510658124208e+00
-7.357440793352262864e-02,-2.351854791334347661e-01,4.309266569054936991e-02,1.366100189417873922e+00,1.561027768692701656e+00,1.823135334164244004e+00,-3.528248745362513983e+00,-2.602318262143935801e+00,-2.078812919113880664e+00
-7.653833512395687155e-02,-2.407238395105283646e-01,4.567820240872048909e-02,1.366100189417873922e+00,1.561027768692701656e+00,1.821112829763896768e+00,-3.645030439757090068e+00,-2.762893698776570428e+00,-1.993575119474532364e+00
-7.381282223624917316e-02,-2.420123115770730082e-01,4.794405923179180518e-02,1.358812199423519829e+00,1.555064867788230165e+00,1.819299549956689077e+00,-3.599559044738589009e+00,-2.963334021507862293e+00,-1.772484895322117948e+00
-7.685067581965539241e-02,-2.476367737169374583e-01,5.006375575876045869e-02,1.358812199423519829e+00,1.555064867788230165e+00,1.817730365508144263e+00,-3.599559044738589009e+00,-2.963334021507862293e+00,-1.510857059483187603e+00
-7.394229964879746320e-02,-2.479068901916262613e-01,5.210443296440990524e-02,1.351419597132596184e+00,1.548230197745678050e+00,1.815324282687041491e+00,-3.609902374034797745e+00,-3.492452115241566180e+00,-1.250822959109101795e+00
-7.693629610031504917e-02,-2.534469691777440636e-01,5.430102395990475672e-02,1.351419597132596184e+00,1.548230197745678050e+00,1.815324282687041491e+00,-3.609902374034797745e+00,-3.492452115241566180e+00,-1.083545233733101298e+00
-7.391379461835581588e-02,-2.528597066355958156e-01,5.651190635660514189e-02,1.344026994841672540e+00,1.540349404737429317e+00,1.814347901252391093e+00,-3.690020523891082593e+00,-4.057360597312412942e+00,-9.293502872121151004e-01
-7.686295231363106384e-02,-2.583055903044814139e-01,5.883461512041988223e-02,1.344026994841672540e+00,1.540349404737429317e+00,1.813476132114310690e+00,-3.690020523891082593e+00,-4.057360597312412942e+00,-8.281494722575699630e-01
-7.400764226313709393e-02,-2.570219874627888701e-01,6.104068206077861714e-02,1.336704134081795337e+00,1.531457359529006856e+00,1.812778716803846280e+00,-3.613418578911542944e+00,-4.511673686270847305e+00,-6.830120475689887005e-01
-7.691100011227343380e-02,-2.623639793594949587e-01,6.310032406508028768e-02,1.336704134081795337e+00,1.531457359529006856e+00,1.812255655320997860e+00,-3.613418578911542944e+00,-4.511673686270847305e+00,-4.789209748433798097e-01
-7.421545528726578023e-02,-2.610711380397698900e-01,6.521753136321374600e-02,1.329555627149534125e+00,1.522146865134305749e+00,1.811906947665765433e+00,-3.470261880283708411e+00,-4.573619922876544841e+00,-3.177525687492823714e-01
-7.425451520081895185e-02,-2.630532073952228100e-01,6.715541226895969940e-02,1.326033679831688517e+00,1.517509053319716861e+00,1.811802335369195660e+00,-3.470261880283708411e+00,-4.573619922876544841e+00,-9.838438339547934952e-02
-7.444780887677678038e-02,-2.650812290009038064e-01,6.895317136577808204e-02,1.322616344810412237e+00,1.512940983036174414e+00,1.812150959800644001e+00,-3.376001928920182138e+00,-4.516220479006930688e+00,1.074009868673856533e-01
-7.457869270263822736e-02,-2.670136622175350305e-01,7.097376596152356332e-02,1.319268751320182620e+00,1.508407783518155076e+00,1.812150959800644001e+00,-3.376001928920182138e+00,-4.516220479006930688e+00,3.186881427884794560e-01
-7.465052991288731454e-02,-2.690888811906336220e-01,7.286078447334193298e-02,1.315886287064429894e+00,1.503979196296705512e+00,1.813022812162508712e+00,-3.382984404403233558e+00,-4.381754424030081196e+00,4.086544404257865248e-01
-7.478865021569372495e-02,-2.709868472044096865e-01,7.525701315769864341e-02,1.312608435105246718e+00,1.499585479840779279e+00,1.813022812162508712e+00,-3.382984404403233558e+00,-4.381754424030081196e+00,4.919163687251258965e-01
-7.503210448446914760e-02,-2.729292456686053248e-01,7.732826613436966090e-02,1.309330583146063542e+00,1.495226634150376155e+00,1.814068935128205329e+00,-3.253042255621849232e+00,-4.292271517871885322e+00,5.354347789442357453e-01
-7.509289559438257766e-02,-2.746860532130058763e-01,7.995263845147283777e-02,1.306017860421357257e+00,1.490832917694449700e+00,1.814068935128205329e+00,-3.253042255621849232e+00,-4.292271517871885322e+00,5.354347789442357453e-01
-7.515013585117794048e-02,-2.762624748092109006e-01,8.234755268528246019e-02,1.302740008462174082e+00,1.486334588941953694e+00,1.814626867376577080e+00,-3.259451874057920140e+00,-4.325518032542774449e+00,5.701092750433741640e-01
-7.522651361238108514e-02,-2.775925772781604461e-01,8.477435553415808844e-02,1.299497027268514238e+00,1.481696777127364806e+00,1.815219587166687631e+00,-3.249372086744584109e+00,-4.431349557549001617e+00,6.103382651973159323e-01
-7.522464475977679033e-02,-2.786046938332153999e-01,8.715060399204026254e-02,1.296184304543807730e+00,1.476779999188590153e+00,1.815882214935413241e+00,-3.236289307889569589e+00,-4.581637840939671413e+00,6.886081535158243838e-01
-7.529753992331954249e-02,-2.792276814685907271e-01,8.959506717384929653e-02,1.293011064881194327e+00,1.471549384360106405e+00,1.816614417787616897e+00,-3.234367532009202684e+00,-4.820988750379008536e+00,7.456545898346962353e-01
-7.545535686030495348e-02,-2.794324638334540478e-01,9.184851907779735536e-02,1.289837825218580925e+00,1.466039803407436670e+00,1.817521057691220632e+00,-3.121660335376140960e+00,-5.200790891932536297e+00,8.849039318006804988e-01
-7.543994339127386983e-02,-2.793994223257505460e-01,9.394553185634967052e-02,1.286664585555967300e+00,1.460111773268488511e+00,1.818602134646224666e+00,-3.121079155950753581e+00,-5.844627423747538408e+00,1.089090711877964246e+00
-7.555146181245184223e-02,-2.789454360190046778e-01,9.595667468215307583e-02,1.283595958189923447e+00,1.453939647770877697e+00,1.819892269746799851e+00,-2.975024189042855927e+00,-6.100625170594472735e+00,1.314287336242450976e+00
-7.583871165160240013e-02,-2.783456551023976155e-01,9.825550099600785514e-02,1.280597072354926258e+00,1.447628039211174000e+00,1.821287100367728895e+00,-2.939646451968368712e+00,-6.207874967587474480e+00,1.399811564405289754e+00
-7.585653651410925735e-02,-2.779017632195942000e-01,1.005367906217900786e-01,1.277563315754405515e+00,1.441246689120423863e+00,1.822786626509011798e+00,-2.973098251973285588e+00,-6.275870879763161270e+00,1.498268768611826118e+00
-7.607277695673241025e-02,-2.776607826027411852e-01,1.032257224312835425e-01,1.274634171450454767e+00,1.435004822091766385e+00,1.824251198660987061e+00,-2.864992637067483194e+00,-6.146119452153592455e+00,1.431968541036462650e+00
